label,p0,p1
0.0,0.9359956979751587,0.06400428712368011
0.0,0.9993498921394348,0.0006500511663034558
0.0,0.22338645160198212,0.7766135334968567
0.0,0.0031800447031855583,0.9968199729919434
0.0,0.021552812308073044,0.9784471392631531
0.0,0.18146421015262604,0.8185357451438904
1.0,0.017622962594032288,0.9823770523071289
0.0,0.04189705103635788,0.9581029415130615
0.0,0.03131110966205597,0.96868896484375
0.0,0.3309323787689209,0.6690676212310791
0.0,0.9765724539756775,0.02342754788696766
0.0,0.08562372624874115,0.9143763184547424
0.0,0.8388404846191406,0.1611594557762146
0.0,0.12003965675830841,0.879960298538208
0.0,0.7334203720092773,0.26657962799072266
0.0,0.3098401427268982,0.6901599168777466
0.0,0.04355953261256218,0.9564404487609863
0.0,0.0052955737337470055,0.9947044253349304
0.0,0.003971317317336798,0.9960286617279053
0.0,0.19210107624530792,0.8078988790512085
0.0,0.6213074326515198,0.37869253754615784
0.0,0.3273279666900635,0.6726719737052917
0.0,0.009220479987561703,0.9907795190811157
0.0,0.12666137516498566,0.8733386397361755
0.0,0.8171981573104858,0.18280179798603058
0.0,0.044953204691410065,0.9550468325614929
0.0,0.9925991296768188,0.007400848437100649
0.0,0.8971226215362549,0.10287736356258392
0.0,0.04235219210386276,0.9576478004455566
0.0,0.682556688785553,0.317443311214447
0.0,0.09670795500278473,0.9032920598983765
0.0,0.13822832703590393,0.8617717027664185
0.0,0.9779606461524963,0.0220393855124712
0.0,0.017522340640425682,0.982477605342865
0.0,0.5655398964881897,0.4344601035118103
1.0,0.07432891428470612,0.9256710410118103
0.0,0.9832538962364197,0.01674605906009674
0.0,0.5417970418930054,0.458202987909317
0.0,0.23194296658039093,0.7680569887161255
0.0,0.024050798267126083,0.9759491682052612
0.0,0.6045255661010742,0.39547446370124817
1.0,0.0755213126540184,0.9244787096977234
0.0,0.39871689677238464,0.6012831330299377
1.0,0.2672855854034424,0.7327144145965576
0.0,0.012233437038958073,0.9877666234970093
0.0,0.0051660179160535336,0.9948339462280273
0.0,0.3461296558380127,0.6538702845573425
0.0,0.29187190532684326,0.7081280946731567
0.0,0.24769598245620728,0.7523040175437927
0.0,0.16227228939533234,0.8377276659011841
0.0,0.04060320928692818,0.9593968391418457
0.0,0.2493540644645691,0.7506459355354309
0.0,0.06282735615968704,0.9371726512908936
0.0,0.9384533166885376,0.06154666468501091
1.0,0.004512338433414698,0.995487630367279
0.0,0.04545368254184723,0.9545462727546692
0.0,0.006529347039759159,0.9934706687927246
0.0,0.34028178453445435,0.6597182750701904
0.0,0.11444603651762009,0.8855539560317993
0.0,0.25387170910835266,0.7461283206939697
0.0,0.986737072467804,0.01326296292245388
0.0,0.39918649196624756,0.6008135676383972
0.0,0.011310933157801628,0.988689124584198
0.0,0.004832422360777855,0.99516761302948
1.0,0.026651114225387573,0.9733489155769348
0.0,0.46856018900871277,0.5314398407936096
0.0,0.17027047276496887,0.8297295570373535
0.0,0.21148276329040527,0.7885172367095947
0.0,0.08223951607942581,0.9177604913711548
0.0,0.008942466229200363,0.9910575151443481
0.0,0.007893209345638752,0.9921067953109741
0.0,0.9164904952049255,0.08350953459739685
0.0,0.005488772410899401,0.9945112466812134
1.0,0.0027892603538930416,0.9972108006477356
0.0,0.9652184247970581,0.03478153795003891
0.0,0.09045486152172089,0.9095451235771179
0.0,0.9990981817245483,0.0009017825941555202
0.0,0.7249966859817505,0.2750033438205719
0.0,0.03163299337029457,0.9683669805526733
0.0,0.10341934859752655,0.896580696105957
0.0,0.7694882750511169,0.23051173985004425
0.0,0.05945516750216484,0.9405447840690613
0.0,0.1229105293750763,0.8770894408226013
0.0,0.034578755497932434,0.9654212594032288
0.0,0.2598799169063568,0.7401200532913208
0.0,0.22794562578201294,0.7720543742179871
0.0,0.03632565960288048,0.9636743664741516
1.0,0.005042635835707188,0.9949573874473572
0.0,0.0055334302596747875,0.9944666028022766
1.0,0.4498962163925171,0.5501038432121277
0.0,0.5764334797859192,0.4235665202140808
0.0,0.7364094257354736,0.26359057426452637
0.0,0.8453449606895447,0.1546550691127777
0.0,0.003453426528722048,0.9965465664863586
0.0,0.041221242398023605,0.9587786793708801
0.0,0.043285664170980453,0.9567143321037292
0.0,0.5411731004714966,0.4588268995285034
0.0,0.7917861342430115,0.20821385085582733
0.0,0.8975309729576111,0.1024690717458725
0.0,0.0789182260632515,0.9210818409919739
0.0,0.29330089688301086,0.7066990733146667
0.0,0.03485417738556862,0.9651457667350769
0.0,0.992793083190918,0.007206904701888561
0.0,0.12971816956996918,0.8702818155288696
0.0,0.5730012059211731,0.4269987642765045
0.0,0.0025062772911041975,0.9974937438964844
0.0,0.9950543642044067,0.0049456083215773106
0.0,0.6806572675704956,0.3193427622318268
0.0,0.9140333533287048,0.08596665412187576
0.0,0.9985722303390503,0.0014278099406510592
0.0,0.5588549971580505,0.44114503264427185
0.0,0.9407005906105042,0.059299446642398834
0.0,0.39785251021385193,0.6021474599838257
0.0,0.023568620905280113,0.9764313697814941
0.0,0.37718749046325684,0.6228125095367432
0.0,0.2148810178041458,0.7851189970970154
0.0,0.07249397039413452,0.9275059700012207
0.0,0.30281612277030945,0.6971839070320129
1.0,0.06956243515014648,0.9304375052452087
0.0,0.06361371278762817,0.9363862872123718
0.0,0.05480281636118889,0.9451971650123596
0.0,0.06914220005273819,0.93085777759552
0.0,0.2053287923336029,0.7946711778640747
0.0,0.2807462811470032,0.7192537188529968
0.0,0.5693391561508179,0.43066084384918213
0.0,0.15726828575134277,0.8427317142486572
0.0,0.0020641291048377752,0.9979358911514282
0.0,0.006107977591454983,0.9938920736312866
1.0,0.15125729143619537,0.8487427234649658
0.0,0.004794400651007891,0.9952056407928467
0.0,0.08438950031995773,0.9156104922294617
0.0,0.5790446400642395,0.4209553301334381
0.0,0.05013405159115791,0.9498659372329712
0.0,0.998916506767273,0.0010834885761141777
0.0,0.0085856718942523,0.9914142489433289
1.0,0.028695426881313324,0.9713045954704285
0.0,0.5779663324356079,0.4220336973667145
0.0,0.744113564491272,0.25588640570640564
0.0,0.06856298446655273,0.9314369559288025
0.0,0.10153179615736008,0.8984682559967041
0.0,0.11618263274431229,0.8838174343109131
0.0,0.45915383100509644,0.5408461689949036
0.0,0.11389384418725967,0.8861061930656433
0.0,0.11147116124629974,0.8885288238525391
0.0,0.11646164208650589,0.8835383057594299
0.0,0.9798946976661682,0.02010529860854149
0.0,0.2222924679517746,0.777707576751709
0.0,0.16744720935821533,0.8325527906417847
0.0,0.995518684387207,0.004481267184019089
0.0,0.01941240206360817,0.9805876016616821
0.0,0.008657602593302727,0.9913424253463745
0.0,0.7555097937583923,0.24449020624160767
0.0,0.0026758622843772173,0.9973241090774536
0.0,0.05107339844107628,0.9489266276359558
0.0,0.12680408358573914,0.8731958866119385
0.0,0.9884202480316162,0.011579763144254684
0.0,0.01835138536989689,0.9816486835479736
0.0,0.6801159977912903,0.3198840022087097
0.0,0.9849368929862976,0.015063160099089146
0.0,0.18051891028881073,0.8194810748100281
0.0,0.9987416863441467,0.0012583901407197118
1.0,0.7061123847961426,0.29388758540153503
0.0,0.004799526650458574,0.9952003955841064
0.0,0.13578328490257263,0.8642167448997498
0.0,0.0776301696896553,0.9223698377609253
0.0,0.9931596517562866,0.00684033939614892
0.0,0.9857162833213806,0.014283698983490467
0.0,0.53467857837677,0.46532142162323
0.0,0.594232439994812,0.4057675302028656
0.0,0.003570329397916794,0.9964297413825989
0.0,0.9183080196380615,0.08169195801019669
0.0,0.0018198537873104215,0.9981801509857178
0.0,0.41464707255363464,0.5853529572486877
0.0,0.21645936369895935,0.783540666103363
0.0,0.03500714153051376,0.964992880821228
0.0,0.0062752761878073215,0.9937247633934021
1.0,0.09135624766349792,0.9086437225341797
0.0,0.01177448034286499,0.9882255792617798
0.0,0.8495771288871765,0.15042293071746826
1.0,0.25357916951179504,0.7464208602905273
1.0,0.06420352309942245,0.9357964992523193
0.0,0.01921115815639496,0.9807887673377991
0.0,0.03311704099178314,0.9668829441070557
0.0,0.8788675665855408,0.12113243341445923
0.0,0.08053146302700043,0.9194685816764832
0.0,0.2616078853607178,0.7383921146392822
1.0,0.5251954793930054,0.47480449080467224
0.0,0.5039476752281189,0.4960523247718811
0.0,0.07483479380607605,0.9251652359962463
0.0,0.9134036898612976,0.08659637719392776
0.0,0.11084531992673874,0.8891546726226807
0.0,0.02134419046342373,0.9786558151245117
0.0,0.021289585158228874,0.978710412979126
0.0,0.009557710960507393,0.9904422163963318
0.0,0.5748464465141296,0.42515358328819275
0.0,0.6997992992401123,0.3002007305622101
0.0,0.04332360252737999,0.9566763639450073
0.0,0.0128511106595397,0.9871489405632019
0.0,0.9988904595375061,0.0011096029775217175
0.0,0.004434232134371996,0.9955657124519348
0.0,0.02916865609586239,0.9708313345909119
0.0,0.006334378849714994,0.9936656355857849
0.0,0.8822211027145386,0.11777892708778381
0.0,0.10095281153917313,0.8990471363067627
0.0,0.005543554667383432,0.99445641040802
0.0,0.8747774362564087,0.1252225637435913
0.0,0.08076049387454987,0.9192394614219666
0.0,0.003910116385668516,0.9960899353027344
0.0,0.0029333264101296663,0.9970666766166687
0.0,0.3678993582725525,0.6321006417274475
0.0,0.3226499855518341,0.6773500442504883
0.0,0.30255845189094543,0.697441577911377
0.0,0.011752108111977577,0.9882479310035706
1.0,0.0330231636762619,0.9669768214225769
0.0,0.9719688296318054,0.028031134977936745
0.0,0.1632794886827469,0.8367204666137695
0.0,0.5794020295143127,0.42059797048568726
0.0,0.01097419299185276,0.9890257716178894
0.0,0.7645423412322998,0.23545770347118378
0.0,0.04274016246199608,0.9572598934173584
0.0,0.036701466888189316,0.9632985591888428
0.0,0.9954648613929749,0.004535125568509102
0.0,0.05989745259284973,0.9401025176048279
0.0,0.838394045829773,0.16160590946674347
0.0,0.08605139702558517,0.913948655128479
0.0,0.026023050770163536,0.9739769101142883
0.0,0.013100885786116123,0.9868991374969482
0.0,0.051975857466459274,0.9480241537094116
0.0,0.033091988414525986,0.9669080376625061
1.0,0.21883098781108856,0.7811689972877502
0.0,0.1887088418006897,0.8112911581993103
0.0,0.05177688226103783,0.9482231736183167
0.0,0.9886102676391602,0.011389771476387978
0.0,0.013794195838272572,0.9862057566642761
0.0,0.5950254201889038,0.4049746096134186
0.0,0.28936049342155457,0.7106395363807678
0.0,0.0280611552298069,0.9719388484954834
0.0,0.05210365727543831,0.9478963613510132
0.0,0.1408710777759552,0.8591289520263672
0.0,0.7839426398277283,0.21605731546878815
0.0,0.17020349204540253,0.8297964930534363
0.0,0.9810358285903931,0.01896420121192932
0.0,0.007749807555228472,0.9922502040863037
0.0,0.9944552779197693,0.005544755607843399
0.0,0.006920868996530771,0.9930791258811951
0.0,0.13365218043327332,0.8663477897644043
0.0,0.004481780342757702,0.9955182671546936
0.0,0.023019686341285706,0.9769803285598755
1.0,0.018745973706245422,0.981253981590271
0.0,0.006091658025979996,0.9939082860946655
0.0,0.9830901622772217,0.01690983958542347
0.0,0.5287705659866333,0.4712294042110443
0.0,0.9845840930938721,0.015415907837450504
0.0,0.5817340016365051,0.41826602816581726
0.0,0.07894466817378998,0.9210553169250488
0.0,0.06156718730926514,0.9384328126907349
0.0,0.9008905291557312,0.09910948574542999
0.0,0.6218836903572083,0.37811633944511414
0.0,0.789462685585022,0.21053725481033325
0.0,0.01951804757118225,0.9804819226264954
0.0,0.08551423996686935,0.91448575258255
0.0,0.02613459713757038,0.9738654494285583
0.0,0.1320735067129135,0.8679265379905701
0.0,0.3861300051212311,0.6138699650764465
0.0,0.017039310187101364,0.9829607009887695
0.0,0.015206855721771717,0.9847931861877441
0.0,0.028632478788495064,0.971367597579956
0.0,0.003925084602087736,0.9960748553276062
0.0,0.9946423768997192,0.0053575728088617325
0.0,0.677731454372406,0.3222685754299164
0.0,0.8705325126647949,0.12946747243404388
0.0,0.10714276134967804,0.8928572535514832
0.0,0.04183446615934372,0.9581655263900757
0.0,0.6429566740989685,0.3570433259010315
0.0,0.035145945847034454,0.9648540616035461
0.0,0.8639968037605286,0.13600324094295502
0.0,0.9994248151779175,0.0005751635180786252
0.0,0.1987665742635727,0.8012334108352661
0.0,0.010271834209561348,0.9897281527519226
0.0,0.056274671107530594,0.9437252879142761
0.0,0.05403810366988182,0.9459618330001831
0.0,0.0029939203523099422,0.9970061182975769
0.0,0.11294502019882202,0.8870550394058228
1.0,0.018107863143086433,0.9818921685218811
0.0,0.024095574393868446,0.9759044051170349
1.0,0.019158443436026573,0.9808415174484253
0.0,0.037789057940244675,0.9622109532356262
0.0,0.12754854559898376,0.8724514842033386
0.0,0.994788646697998,0.005211386829614639
0.0,0.8814690709114075,0.11853091418743134
0.0,0.17935378849506378,0.8206462264060974
1.0,0.9021962285041809,0.0978037640452385
0.0,0.8633151650428772,0.1366848200559616
0.0,0.39549657702445984,0.6045033931732178
0.0,0.05263720452785492,0.9473628401756287
0.0,0.15787899494171143,0.8421210050582886
0.0,0.002386630279943347,0.9976134300231934
0.0,0.08700534701347351,0.9129946827888489
0.0,0.9754356145858765,0.024564415216445923
0.0,0.3075887858867645,0.6924112439155579
0.0,0.02183547243475914,0.978164553642273
0.0,0.047799061983823776,0.9522008895874023
0.0,0.1416490525007248,0.858350932598114
0.0,0.3720071315765381,0.6279928684234619
0.0,0.8575703501701355,0.1424296498298645
0.0,0.9777058959007263,0.022294139489531517
0.0,0.2074873000383377,0.7925126552581787
0.0,0.4022594690322876,0.5977405309677124
0.0,0.050504688173532486,0.9494953155517578
0.0,0.278874933719635,0.721125066280365
0.0,0.024082001298666,0.9759180545806885
0.0,0.982180118560791,0.01781989075243473
0.0,0.9676142334938049,0.0323856882750988
0.0,0.507317066192627,0.49268296360969543
0.0,0.4984065592288971,0.5015934109687805
0.0,0.010976304300129414,0.9890236854553223
0.0,0.3057458698749542,0.6942541003227234
1.0,0.002894231118261814,0.9971057772636414
0.0,0.08056726306676865,0.9194326996803284
0.0,0.03677614778280258,0.9632238745689392
0.0,0.19529812037944794,0.8047018647193909
1.0,0.1303907036781311,0.8696092963218689
0.0,0.0501372404396534,0.9498627185821533
0.0,0.4322238564491272,0.5677761435508728
0.0,0.004948012065142393,0.9950520396232605
0.0,0.06166485324501991,0.938335120677948
0.0,0.4412554204463959,0.5587446093559265
0.0,0.8576245307922363,0.14237548410892487
0.0,0.15499043464660645,0.8450096249580383
1.0,0.01644463650882244,0.9835553765296936
0.0,0.9210127592086792,0.07898721098899841
0.0,0.012140384875237942,0.9878595471382141
0.0,0.32380223274230957,0.6761977672576904
0.0,0.0033122680615633726,0.9966877102851868
0.0,0.016076913103461266,0.9839230179786682
0.0,0.07174310088157654,0.9282569289207458
0.0,0.03274508938193321,0.9672548770904541
0.0,0.30691203474998474,0.6930879354476929
0.0,0.16038192808628082,0.8396180272102356
0.0,0.14329510927200317,0.856704831123352
0.0,0.24520902335643768,0.7547909617424011
0.0,0.9600181579589844,0.03998182713985443
0.0,0.006372528616338968,0.9936275482177734
1.0,0.022583795711398125,0.9774162173271179
0.0,0.0033432564232498407,0.9966567754745483
0.0,0.009236935526132584,0.9907631278038025
0.0,0.909824788570404,0.09017523378133774
0.0,0.035743597894907,0.9642563462257385
0.0,0.9819120168685913,0.01808800920844078
0.0,0.5838252305984497,0.4161747694015503
1.0,0.8930679559707642,0.10693204402923584
0.0,0.041158922016620636,0.95884108543396
1.0,0.015165428631007671,0.9848345518112183
0.0,0.2599596083164215,0.7400404214859009
0.0,0.3839334547519684,0.6160665154457092
1.0,0.991917073726654,0.008082976564764977
0.0,0.6794963479042053,0.3205036222934723
1.0,0.3469574451446533,0.6530424952507019
0.0,0.0666627585887909,0.9333372116088867
0.0,0.16110572218894958,0.838894248008728
0.0,0.8944463729858398,0.10555370151996613
0.0,0.004929059650748968,0.9950709342956543
0.0,0.9983949065208435,0.0016050533158704638
0.0,0.008400949649512768,0.9915990829467773
1.0,0.008617140352725983,0.991382896900177
0.0,0.19608379900455475,0.8039161562919617
0.0,0.032670460641384125,0.9673295021057129
0.0,0.003005407052114606,0.9969946146011353
0.0,0.004253979306668043,0.9957460761070251
0.0,0.002144469181075692,0.9978554844856262
1.0,0.7514334917068481,0.24856647849082947
0.0,0.3304838240146637,0.6695162057876587
0.0,0.041737817227840424,0.9582622051239014
0.0,0.0030909962952136993,0.996908962726593
0.0,0.1102733388543129,0.8897266387939453
0.0,0.038645628839731216,0.9613543748855591
0.0,0.9897893071174622,0.010210673324763775
0.0,0.22891762852668762,0.77108234167099
0.0,0.991441011428833,0.00855901837348938
0.0,0.449908047914505,0.5500919818878174
0.0,0.007352699991315603,0.9926472902297974
0.0,0.09193679690361023,0.9080632328987122
0.0,0.03073051944375038,0.9692695140838623
0.0,0.0097963847219944,0.9902036190032959
0.0,0.6527380347251892,0.3472619652748108
0.0,0.9074973464012146,0.09250259399414062
0.0,0.1532745063304901,0.8467255234718323
0.0,0.14221446216106415,0.8577855229377747
1.0,0.005698153283447027,0.9943017959594727
0.0,0.15801875293254852,0.8419812917709351
0.0,0.015712976455688477,0.9842870235443115
0.0,0.03887157887220383,0.9611284732818604
0.0,0.008392970077693462,0.9916070699691772
0.0,0.16053415834903717,0.8394657969474792
0.0,0.8265840411186218,0.1734159290790558
0.0,0.31232544779777527,0.6876745223999023
0.0,0.48556122183799744,0.514438807964325
0.0,0.21024934947490692,0.7897506356239319
0.0,0.22311849892139435,0.7768815159797668
0.0,0.9606878161430359,0.039312127977609634
1.0,0.017708614468574524,0.9822913408279419
0.0,0.8714575171470642,0.1285424679517746
0.0,0.0720544159412384,0.927945613861084
0.0,0.9898625612258911,0.010137471370398998
0.0,0.003042659256607294,0.9969573020935059
0.0,0.7358114123344421,0.2641885578632355
0.0,0.19190292060375214,0.8080971240997314
1.0,0.372232586145401,0.6277674436569214
0.0,0.05434621125459671,0.9456537365913391
0.0,0.4060644805431366,0.593935489654541
0.0,0.04710252583026886,0.9528974890708923
0.0,0.021666567772626877,0.9783333539962769
0.0,0.0045012980699539185,0.9954987168312073
0.0,0.028235649690032005,0.971764326095581
0.0,0.7453265190124512,0.25467348098754883
0.0,0.07772201299667358,0.9222779870033264
0.0,0.07564744353294373,0.9243525266647339
0.0,0.01513871643692255,0.9848612546920776
0.0,0.6690132021903992,0.33098676800727844
0.0,0.03339321166276932,0.9666067957878113
0.0,0.06956331431865692,0.9304367303848267
1.0,0.47472748160362244,0.5252724885940552
0.0,0.9425267577171326,0.057473186403512955
0.0,0.8129463195800781,0.18705366551876068
0.0,0.05447518080472946,0.9455248117446899
0.0,0.1676817089319229,0.8323183059692383
0.0,0.5473374128341675,0.4526626169681549
0.0,0.029191458597779274,0.9708085060119629
0.0,0.05684793367981911,0.943152129650116
0.0,0.9818525910377502,0.018147392198443413
0.0,0.07009019702672958,0.9299098253250122
0.0,0.25657525658607483,0.7434247732162476
1.0,0.01554882898926735,0.984451174736023
0.0,0.4905453026294708,0.5094546675682068
0.0,0.05460488796234131,0.9453951120376587
0.0,0.0026113418862223625,0.9973886609077454
0.0,0.0044665224850177765,0.9955334663391113
0.0,0.007053938694298267,0.9929460883140564
0.0,0.003697104286402464,0.9963028430938721
0.0,0.008943278342485428,0.9910566806793213
0.0,0.4363727569580078,0.5636271834373474
0.0,0.013245288282632828,0.9867547154426575
0.0,0.995970606803894,0.004029449541121721
0.0,0.6890483498573303,0.3109516203403473
0.0,0.522879421710968,0.47712060809135437
1.0,0.03703723102807999,0.962962806224823
0.0,0.15061168372631073,0.8493883013725281
1.0,0.003186379559338093,0.9968135952949524
1.0,0.5159851312637329,0.4840148687362671
0.0,0.17662540078163147,0.8233746290206909
0.0,0.6445002555847168,0.3554997146129608
0.0,0.18453672528266907,0.8154633045196533
0.0,0.7622320652008057,0.23776791989803314
0.0,0.4288397431373596,0.5711602568626404
0.0,0.9979561567306519,0.0020438283681869507
0.0,0.8795679807662964,0.12043200433254242
0.0,0.9685930013656616,0.03140700235962868
1.0,0.051764436066150665,0.9482356309890747
0.0,0.8105242848396301,0.18947570025920868
0.0,0.016211288049817085,0.9837887287139893
0.0,0.0063909366726875305,0.9936090707778931
0.0,0.0648147389292717,0.9351852536201477
0.0,0.007092650048434734,0.9929074048995972
0.0,0.035292696207761765,0.9647072553634644
0.0,0.04032203555107117,0.9596779346466064
0.0,0.3180992007255554,0.6819007396697998
0.0,0.08196267485618591,0.9180372953414917
0.0,0.09489419311285019,0.9051057696342468
1.0,0.9662156701087952,0.03378435969352722
0.0,0.19211477041244507,0.8078851699829102
0.0,0.4477095305919647,0.5522904992103577
0.0,0.9676578044891357,0.03234221413731575
0.0,0.0014352684374898672,0.9985647797584534
0.0,0.0070998091250658035,0.9929002523422241
0.0,0.004859874956309795,0.9951400756835938
0.0,0.9982665777206421,0.0017334520816802979
0.0,0.07444021105766296,0.9255598187446594
0.0,0.2711789309978485,0.7288210391998291
0.0,0.0904870256781578,0.9095129370689392
0.0,0.38998156785964966,0.6100184917449951
0.0,0.9180994629859924,0.08190047740936279
0.0,0.056850988417863846,0.9431490302085876
0.0,0.07468777149915695,0.9253122806549072
0.0,0.07542133331298828,0.9245786666870117
0.0,0.5300115346908569,0.46998849511146545
0.0,0.806079626083374,0.1939203441143036
1.0,0.01610197313129902,0.9838979840278625
0.0,0.0038056906778365374,0.9961943626403809
0.0,0.6727073192596436,0.32729265093803406
0.0,0.9975427389144897,0.002457230817526579
0.0,0.10299766063690186,0.8970023393630981
0.0,0.9752855896949768,0.024714423343539238
0.0,0.9945893287658691,0.005410732701420784
0.0,0.023551693186163902,0.9764482975006104
0.0,0.6658773422241211,0.3341227173805237
0.0,0.061567146331071854,0.9384328126907349
0.0,0.39125481247901917,0.6087451577186584
0.0,0.019371550530195236,0.980628490447998
0.0,0.035157326608896255,0.9648427367210388
0.0,0.0631619319319725,0.9368380308151245
0.0,0.9933043122291565,0.006695720367133617
0.0,0.129600390791893,0.8703996539115906
0.0,0.003006561892107129,0.9969934225082397
0.0,0.49149006605148315,0.5085098743438721
0.0,0.07767500728368759,0.9223249554634094
0.0,0.8806019425392151,0.11939806491136551
0.0,0.1813480705022812,0.8186519742012024
0.0,0.09610910713672638,0.90389084815979
0.0,0.9218683838844299,0.0781315341591835
0.0,0.049430735409259796,0.950569212436676
0.0,0.9862692952156067,0.013730691745877266
0.0,0.16510677337646484,0.8348932266235352
1.0,0.8839324116706848,0.1160675585269928
1.0,0.8049750328063965,0.19502490758895874
0.0,0.7305606007575989,0.26943936944007874
0.0,0.016155101358890533,0.9838449358940125
0.0,0.9912412166595459,0.008758741430938244
0.0,0.8376075029373169,0.16239246726036072
0.0,0.850431501865387,0.14956843852996826
0.0,0.980807363986969,0.01919269561767578
0.0,0.05988772213459015,0.940112292766571
0.0,0.08319515734910965,0.9168047904968262
1.0,0.009323813952505589,0.9906761646270752
1.0,0.003472922369837761,0.9965270161628723
0.0,0.3062633275985718,0.6937366724014282
0.0,0.01854945346713066,0.9814505577087402
0.0,0.3169361650943756,0.6830638647079468
0.0,0.02792907878756523,0.9720708727836609
0.0,0.08543708175420761,0.9145629405975342
0.0,0.012278610840439796,0.9877213835716248
0.0,0.054681841284036636,0.9453181624412537
0.0,0.04611645266413689,0.9538835287094116
0.0,0.5502668619155884,0.449733167886734
0.0,0.07345747202634811,0.9265424609184265
0.0,0.07410535961389542,0.9258946180343628
0.0,0.9981406927108765,0.0018593540880829096
0.0,0.0023881508968770504,0.9976118803024292
0.0,0.5809466242790222,0.41905340552330017
0.0,0.01654016599059105,0.9834598898887634
1.0,0.01823786459863186,0.981762170791626
0.0,0.38822561502456665,0.6117743849754333
0.0,0.06561657041311264,0.9343833923339844
0.0,0.14728762209415436,0.8527123332023621
0.0,0.2932766377925873,0.7067233324050903
0.0,0.16524668037891388,0.8347533345222473
0.0,0.23890021443367004,0.7610997557640076
0.0,0.6896611452102661,0.3103388845920563
0.0,0.47270825505256653,0.5272917151451111
0.0,0.36323830485343933,0.6367616653442383
0.0,0.04368753358721733,0.9563124179840088
0.0,0.08552796393632889,0.9144719839096069
0.0,0.6776247620582581,0.32237526774406433
0.0,0.03341774642467499,0.9665822982788086
0.0,0.012028156779706478,0.987971842288971
1.0,0.9491233229637146,0.0508766770362854
0.0,0.700900673866272,0.29909926652908325
0.0,0.28561535477638245,0.7143846750259399
0.0,0.0030019572004675865,0.9969980716705322
0.0,0.38926732540130615,0.6107327342033386
0.0,0.8196714520454407,0.18032847344875336
0.0,0.005003965459764004,0.9949960708618164
0.0,0.09228389710187912,0.9077160358428955
1.0,0.08209487795829773,0.9179050922393799
0.0,0.005701115354895592,0.9942988157272339
0.0,0.5709707736968994,0.4290291666984558
0.0,0.0018437841208651662,0.9981562495231628
0.0,0.039205607026815414,0.9607943296432495
0.0,0.7929346561431885,0.20706529915332794
0.0,0.19360631704330444,0.8063936829566956
0.0,0.0323612242937088,0.9676387906074524
0.0,0.0015309302834793925,0.9984690546989441
0.0,0.9940189123153687,0.005981115158647299
0.0,0.36656683683395386,0.6334331035614014
0.0,0.20395460724830627,0.7960453629493713
0.0,0.02277333103120327,0.977226734161377
0.0,0.014536425471305847,0.985463559627533
0.0,0.12328542023897171,0.8767146468162537
0.0,0.9993263483047485,0.00067369599128142
0.0,0.8467603325843811,0.1532396674156189
1.0,0.17688006162643433,0.8231199383735657
0.0,0.9957131147384644,0.004286913201212883
0.0,0.9554857611656189,0.044514261186122894
0.0,0.41418859362602234,0.5858113765716553
0.0,0.010929592885077,0.9890704154968262
1.0,0.011291484348475933,0.98870849609375
0.0,0.0017424070974811912,0.998257577419281
0.0,0.021389707922935486,0.9786102771759033
1.0,0.00157361407764256,0.9984264373779297
0.0,0.4886252284049988,0.5113747715950012
0.0,0.016857504844665527,0.9831424355506897
0.0,0.644419252872467,0.3555806875228882
0.0,0.07462239265441895,0.925377607345581
1.0,0.4517212212085724,0.5482787489891052
0.0,0.02840925008058548,0.9715908169746399
0.0,0.9865224957466125,0.013477465137839317
0.0,0.0332212895154953,0.9667786955833435
0.0,0.055266108363866806,0.9447339177131653
0.0,0.9344848394393921,0.0655151754617691
0.0,0.0035013812594115734,0.9964985847473145
1.0,0.17658890783786774,0.8234110474586487
0.0,0.01827111467719078,0.9817288517951965
0.0,0.4184715747833252,0.5815284252166748
1.0,0.010542618110775948,0.9894574284553528
0.0,0.007394480053335428,0.9926055669784546
0.0,0.0644984170794487,0.9355015754699707
0.0,0.012451887130737305,0.9875481128692627
1.0,0.4392683804035187,0.5607316493988037
0.0,0.10957808792591095,0.8904219269752502
0.0,0.1642875373363495,0.8357124328613281
0.0,0.6653932929039001,0.33460673689842224
0.0,0.0926283597946167,0.9073716402053833
0.0,0.6296017169952393,0.37039831280708313
0.0,0.6797587871551514,0.320241242647171
0.0,0.02093217708170414,0.9790678024291992
0.0,0.0035071277525275946,0.9964929223060608
1.0,0.389274001121521,0.610725998878479
0.0,0.07167483121156693,0.9283251762390137
0.0,0.0702727809548378,0.9297271966934204
0.0,0.05622796714305878,0.94377201795578
0.0,0.32380411028862,0.6761959195137024
0.0,0.10049662739038467,0.8995033502578735
1.0,0.3917877674102783,0.6082122325897217
0.0,0.9475398063659668,0.05246013030409813
0.0,0.02784416824579239,0.9721558094024658
0.0,0.034778911620378494,0.9652210474014282
0.0,0.9974627494812012,0.002537255873903632
0.0,0.479289174079895,0.520710825920105
0.0,0.4067542552947998,0.593245804309845
0.0,0.0164924506098032,0.983507513999939
0.0,0.31204262375831604,0.6879574060440063
0.0,0.026255391538143158,0.9737445712089539
0.0,0.8145482540130615,0.18545176088809967
0.0,0.5990599393844604,0.40094006061553955
0.0,0.14220012724399567,0.8577998876571655
0.0,0.9759249687194824,0.02407504804432392
0.0,0.04486946761608124,0.9551305770874023
0.0,0.08575650304555893,0.9142434597015381
0.0,0.14896497130393982,0.8510349988937378
