label,p0,p1
0.0,0.9974130988121033,0.002586900955066085
0.0,0.4466083347797394,0.5533916354179382
0.0,0.9918228983879089,0.0081771370023489
0.0,0.887126624584198,0.11287335306406021
0.0,0.0015264548128470778,0.998473584651947
0.0,0.020588640123605728,0.9794113039970398
0.0,0.2908325493335724,0.7091674208641052
0.0,0.006551344878971577,0.9934486746788025
1.0,0.8007944226264954,0.19920563697814941
1.0,0.009808779694139957,0.9901912212371826
0.0,0.007432882208377123,0.9925671815872192
0.0,0.24138519167900085,0.7586148381233215
0.0,0.9264883399009705,0.07351166754961014
0.0,0.07569784671068192,0.9243021607398987
0.0,0.19981856644153595,0.8001814484596252
0.0,0.0017356961034238338,0.9982643723487854
0.0,0.8282387256622314,0.17176130414009094
0.0,0.010344654321670532,0.9896553754806519
0.0,0.9993942975997925,0.0006057448917999864
0.0,0.0009716320200823247,0.9990283250808716
0.0,0.9995150566101074,0.0004848940880037844
0.0,0.2912561595439911,0.7087438106536865
0.0,0.16034060716629028,0.8396593928337097
0.0,0.405051589012146,0.594948410987854
0.0,0.0015715730842202902,0.998428463935852
0.0,0.48069560527801514,0.5193043947219849
0.0,0.14148972928524017,0.8585103154182434
0.0,0.10794062912464142,0.8920593857765198
0.0,0.0014525169972330332,0.9985474944114685
0.0,0.1952923834323883,0.8047076463699341
0.0,0.0011222884058952332,0.9988777041435242
0.0,0.0025613748002797365,0.9974385499954224
0.0,0.27671271562576294,0.7232872843742371
0.0,0.48335495591163635,0.5166450142860413
0.0,0.007133164443075657,0.9928668737411499
0.0,0.4599337577819824,0.5400662422180176
0.0,0.009338674135506153,0.9906613230705261
0.0,0.03892113268375397,0.9610788822174072
0.0,0.0821838527917862,0.9178161025047302
0.0,0.04162372648715973,0.9583762884140015
0.0,0.9847967624664307,0.015203213319182396
0.0,0.0038363425992429256,0.9961636066436768
0.0,0.06389717012643814,0.9361028075218201
0.0,0.9998156428337097,0.0001843992795329541
0.0,0.9775450229644775,0.022454990074038506
0.0,0.7595961093902588,0.24040386080741882
0.0,0.07615087926387787,0.9238491058349609
0.0,0.0014149054186418653,0.9985851049423218
0.0,0.011065421625971794,0.9889345765113831
0.0,0.009648039005696774,0.9903519749641418
0.0,0.48687663674354553,0.5131233930587769
0.0,0.011119985021650791,0.9888800382614136
0.0,0.7554289698600769,0.24457108974456787
0.0,0.9554447531700134,0.04455522075295448
0.0,0.03407643735408783,0.9659236073493958
0.0,0.8546596765518188,0.14534035325050354
0.0,0.19774290919303894,0.8022571206092834
0.0,0.0012920830631628633,0.9987078905105591
0.0,0.981875479221344,0.018124474212527275
0.0,0.010278328321874142,0.9897217154502869
0.0,0.00509581808000803,0.9949041604995728
0.0,0.9993646740913391,0.0006353107746690512
1.0,0.0019716827664524317,0.9980283379554749
0.0,0.39474958181381226,0.6052504181861877
0.0,0.9200313687324524,0.07996860891580582
1.0,0.8474671840667725,0.15253281593322754
0.0,0.9970417618751526,0.0029581671115010977
0.0,0.7450225949287415,0.25497737526893616
0.0,0.9861787557601929,0.013821286149322987
0.0,0.8674395680427551,0.13256046175956726
0.0,0.99622642993927,0.0037735432852059603
1.0,0.01240830309689045,0.9875917434692383
1.0,0.08815513551235199,0.9118448495864868
0.0,0.04462263733148575,0.9553773999214172
1.0,0.9532461166381836,0.046753887087106705
1.0,0.0007079316419549286,0.9992920160293579
0.0,0.9350228309631348,0.06497717648744583
0.0,0.9892759323120117,0.010724006220698357
0.0,0.31407630443573,0.68592369556427
0.0,0.00358205521479249,0.9964179992675781
1.0,0.9997406601905823,0.00025938369799405336
1.0,0.2400534600019455,0.7599465250968933
0.0,0.9463139772415161,0.053685955703258514
0.0,0.07748310267925262,0.922516942024231
0.0,0.006253550760447979,0.9937463998794556
0.0,0.04651857912540436,0.9534814953804016
0.0,0.9974614381790161,0.0025385208427906036
0.0,0.007242048159241676,0.9927579164505005
0.0,0.9817366600036621,0.018263276666402817
0.0,0.018083635717630386,0.9819163680076599
0.0,0.573642373085022,0.42635759711265564
0.0,0.16089831292629242,0.8391017317771912
0.0,0.6515661478042603,0.34843385219573975
0.0,0.09956475347280502,0.9004352688789368
0.0,0.005658416543155909,0.9943416118621826
0.0,0.020278707146644592,0.9797213077545166
1.0,0.01722315512597561,0.9827768802642822
0.0,0.005927966441959143,0.9940720200538635
0.0,0.03463731333613396,0.9653627276420593
0.0,0.01486323680728674,0.9851367473602295
0.0,0.05677606910467148,0.9432238936424255
0.0,0.8394515514373779,0.16054843366146088
0.0,0.9860079884529114,0.013992036692798138
1.0,0.008818457834422588,0.991181492805481
0.0,0.9999266862869263,7.332326640607789e-05
0.0,0.9999877214431763,1.2336067811702378e-05
0.0,0.3723299205303192,0.6276701092720032
0.0,0.0129807498306036,0.9870193004608154
0.0,0.0011379733914509416,0.9988620281219482
0.0,0.0009466953342780471,0.9990532994270325
0.0,0.12127149105072021,0.8787285089492798
0.0,0.03167150169610977,0.9683284163475037
0.0,0.4634159803390503,0.5365840196609497
0.0,0.6918426752090454,0.3081572651863098
0.0,0.01803160272538662,0.981968343257904
0.0,0.6368367075920105,0.3631633222103119
0.0,0.18443663418293,0.8155633211135864
0.0,0.24973316490650177,0.7502669095993042
0.0,0.011210855096578598,0.9887891411781311
0.0,0.0795857384800911,0.9204142689704895
0.0,0.9884254932403564,0.011574537493288517
0.0,0.9890885353088379,0.010911510325968266
0.0,0.0037642584647983313,0.9962357878684998
0.0,0.9994668364524841,0.0005332166911102831
0.0,0.9729701280593872,0.02702980861067772
1.0,0.01040925644338131,0.9895907044410706
0.0,0.4122794270515442,0.5877205729484558
0.0,0.9959766268730164,0.004023399204015732
0.0,0.0005174092948436737,0.9994825124740601
0.0,0.5672886371612549,0.4327114224433899
0.0,0.9942618608474731,0.005738162901252508
1.0,0.05189180001616478,0.9481081962585449
0.0,0.014079463668167591,0.9859204888343811
0.0,0.15573006868362427,0.8442699313163757
1.0,0.9943332672119141,0.005666709505021572
1.0,0.6774033308029175,0.3225966691970825
0.0,0.18023347854614258,0.8197665810585022
0.0,0.03243490308523178,0.9675650596618652
0.0,0.003403235226869583,0.9965967535972595
0.0,0.6742492914199829,0.3257507085800171
0.0,0.0024197876919060946,0.9975801706314087
0.0,0.04605700075626373,0.9539429545402527
0.0,0.002762238960713148,0.9972376823425293
0.0,0.015802839770913124,0.984197199344635
0.0,0.9580606818199158,0.04193928465247154
1.0,0.9723129868507385,0.027687011286616325
0.0,0.999761164188385,0.00023880635853856802
0.0,0.18293383717536926,0.8170661330223083
0.0,0.0014965484151616693,0.9985034465789795
0.0,0.016594866290688515,0.9834051132202148
0.0,0.004433106631040573,0.9955669045448303
0.0,0.008837150409817696,0.991162896156311
0.0,0.0014498414238914847,0.9985501170158386
1.0,0.9987003803253174,0.0012996094301342964
0.0,0.056045714765787125,0.9439542293548584
0.0,0.991176962852478,0.008823048323392868
0.0,0.009451750665903091,0.9905481934547424
0.0,0.07107830047607422,0.9289216995239258
0.0,0.6833535432815552,0.3166464865207672
0.0,0.029528094455599785,0.9704719185829163
1.0,0.944814145565033,0.05518587306141853
0.0,0.9409093856811523,0.05909067019820213
0.0,0.836392343044281,0.1636076718568802
0.0,0.00879676267504692,0.9912033081054688
0.0,0.999982476234436,1.7561480490257964e-05
0.0,0.8271172046661377,0.1728827953338623
0.0,0.027058251202106476,0.9729416966438293
0.0,0.6174932718276978,0.38250675797462463
0.0,0.004001891706138849,0.9959981441497803
0.0,0.05213882401585579,0.9478611350059509
0.0,0.009226947091519833,0.99077308177948
0.0,0.977753758430481,0.022246217355132103
0.0,0.018081268295645714,0.9819186925888062
0.0,0.7381234765052795,0.2618764638900757
0.0,0.9993711113929749,0.0006289278389886022
0.0,0.008555050007998943,0.9914449453353882
0.0,0.9996553659439087,0.00034460340975783765
0.0,0.002357113640755415,0.9976428151130676
0.0,0.9891168475151062,0.010883170180022717
0.0,0.7745645046234131,0.22543546557426453
0.0,0.023814035579562187,0.9761859774589539
1.0,0.7062931656837463,0.29370683431625366
0.0,0.9960588216781616,0.003941258415579796
0.0,0.0006329923053272069,0.9993670582771301
0.0,0.9307501316070557,0.06924989074468613
0.0,0.9969511032104492,0.0030488595366477966
0.0,0.030859120190143585,0.9691408276557922
0.0,0.04485047608613968,0.9551494717597961
0.0,0.9999830722808838,1.6914704247028567e-05
0.0,0.37445300817489624,0.6255469918251038
0.0,0.003080590395256877,0.9969193935394287
0.0,0.05368690565228462,0.9463131427764893
0.0,0.17926596105098724,0.8207340836524963
0.0,0.9877611398696899,0.012238841503858566
0.0,0.9966205358505249,0.003379469970241189
0.0,0.03434561938047409,0.9656544327735901
0.0,0.2380429208278656,0.7619571089744568
0.0,0.036623887717723846,0.9633761048316956
0.0,0.005620670970529318,0.9943793416023254
0.0,0.9364629983901978,0.06353695690631866
0.0,0.051002223044633865,0.9489977955818176
0.0,0.7901034951210022,0.2098965346813202
0.0,0.19171756505966187,0.8082824349403381
0.0,0.9755579233169556,0.024442022666335106
0.0,0.02137926034629345,0.9786207675933838
0.0,0.03167354315519333,0.9683264493942261
0.0,0.11779270321130753,0.8822072744369507
0.0,0.11656878143548965,0.8834312558174133
0.0,0.06670990586280823,0.9332900643348694
0.0,0.004944523796439171,0.9950554370880127
0.0,0.47390681505203247,0.5260932445526123
0.0,0.8032832741737366,0.19671674072742462
0.0,0.1935495287179947,0.8064505457878113
0.0,0.2953852117061615,0.7046147584915161
0.0,0.0025258800014853477,0.9974741339683533
0.0,0.4566701352596283,0.5433298945426941
0.0,0.9629286527633667,0.03707136958837509
0.0,0.0005485728615894914,0.9994514584541321
0.0,0.9368528127670288,0.06314726173877716
0.0,0.20709480345249176,0.7929052114486694
0.0,0.13590890169143677,0.864091157913208
0.0,0.043828949332237244,0.9561710357666016
1.0,0.004068673122674227,0.9959313273429871
0.0,0.002589946845546365,0.9974101185798645
0.0,0.6738216876983643,0.32617831230163574
0.0,0.9984442591667175,0.0015557344304397702
0.0,0.0026534278877079487,0.9973465204238892
0.0,0.9774678945541382,0.0225321464240551
0.0,0.001726432703435421,0.9982736110687256
0.0,0.00705309072509408,0.9929469227790833
1.0,0.8399941325187683,0.16000588238239288
0.0,0.9409872889518738,0.05901272967457771
0.0,0.0010245713638141751,0.998975396156311
1.0,0.7469139695167542,0.25308600068092346
0.0,0.02638181298971176,0.97361820936203
0.0,0.011139590293169022,0.9888604283332825
0.0,0.5447798371315002,0.45522013306617737
0.0,0.8571016192436218,0.14289839565753937
0.0,0.1524011492729187,0.8475988507270813
0.0,0.002554520731791854,0.9974454641342163
0.0,0.0025926236994564533,0.9974073767662048
0.0,0.025138383731245995,0.9748616218566895
0.0,0.9060748815536499,0.09392508864402771
1.0,0.0009136146400123835,0.9990863800048828
0.0,0.020961957052350044,0.9790380001068115
0.0,0.9965187311172485,0.0034813163802027702
0.0,0.0014855243498459458,0.9985144734382629
0.0,0.35619059205055237,0.6438093781471252
0.0,0.0844469964504242,0.9155530333518982
0.0,0.02034115046262741,0.979658842086792
0.0,0.01474714931100607,0.9852527976036072
0.0,0.0014369538985192776,0.9985631108283997
0.0,0.0007156489882618189,0.9992843270301819
0.0,0.00909639336168766,0.9909035563468933
1.0,0.0002923701540566981,0.9997076392173767
0.0,0.0011031853500753641,0.9988968372344971
0.0,0.21776697039604187,0.7822330594062805
0.0,0.005463286302983761,0.9945367574691772
0.0,0.7543171048164368,0.24568292498588562
0.0,0.5424155592918396,0.4575844407081604
0.0,0.07762160897254944,0.9223783612251282
0.0,0.18454261124134064,0.8154573440551758
0.0,0.05530328303575516,0.9446966648101807
0.0,0.008347907103598118,0.9916520714759827
0.0,0.0009695112239569426,0.9990304708480835
1.0,0.00018308634753338993,0.9998169541358948
1.0,0.9338467121124268,0.06615331023931503
0.0,0.5009610652923584,0.4990389049053192
0.0,0.6835049390792847,0.3164950907230377
0.0,0.028983622789382935,0.9710164070129395
0.0,0.9954208731651306,0.004579099360853434
0.0,0.0021127527579665184,0.9978871941566467
0.0,0.021006807684898376,0.9789931774139404
0.0,0.006022577174007893,0.993977427482605
0.0,0.003053193213418126,0.9969468712806702
0.0,0.9997065663337708,0.00029342767084017396
0.0,0.9990997314453125,0.0009002463193610311
0.0,0.026123378425836563,0.9738765954971313
0.0,0.07756651937961578,0.9224334359169006
0.0,0.5700734257698059,0.4299265146255493
0.0,0.0006356429657898843,0.9993643164634705
0.0,0.6932416558265686,0.3067583441734314
0.0,0.912760317325592,0.08723966032266617
1.0,0.01589258760213852,0.9841073751449585
0.0,0.4511026442050934,0.548897385597229
0.0,0.9962356686592102,0.0037643692921847105
0.0,0.9274958372116089,0.07250422984361649
0.0,0.9767383337020874,0.023261668160557747
0.0,0.0026514853816479445,0.9973485469818115
0.0,0.0003735223726835102,0.9996263980865479
0.0,0.9899862408638,0.010013788938522339
0.0,0.01958334632217884,0.9804167151451111
0.0,0.012791754677891731,0.9872083067893982
1.0,0.010883980430662632,0.9891160130500793
0.0,0.16360756754875183,0.8363924622535706
0.0,0.13417360186576843,0.865826427936554
0.0,0.378720760345459,0.621279239654541
0.0,0.3389996588230133,0.6610003709793091
0.0,0.59146648645401,0.40853357315063477
0.0,0.2475224733352661,0.7524775266647339
0.0,0.08921228349208832,0.9107877016067505
0.0,0.07218395918607712,0.9278159737586975
0.0,0.004319371189922094,0.995680570602417
0.0,0.4587307870388031,0.5412691831588745
0.0,0.0029556339140981436,0.9970443844795227
0.0,0.005295928101986647,0.9947040677070618
0.0,0.039983008056879044,0.9600169658660889
0.0,0.008732104673981667,0.99126797914505
0.0,0.17214898765087128,0.8278510570526123
0.0,0.17379586398601532,0.8262041211128235
0.0,0.9706754088401794,0.029324620962142944
0.0,0.9959339499473572,0.004066077060997486
0.0,0.13107436895370483,0.8689256310462952
1.0,0.0030427349265664816,0.9969573020935059
0.0,0.01817512884736061,0.9818249344825745
0.0,0.814430832862854,0.18556919693946838
0.0,0.004840261302888393,0.9951596856117249
0.0,0.02700466476380825,0.9729952812194824
0.0,0.9712546467781067,0.028745340183377266
0.0,0.0006197464535944164,0.9993802309036255
0.0,0.21812666952610016,0.781873345375061
0.0,0.999133288860321,0.0008667123620398343
0.0,0.38278698921203613,0.6172129511833191
0.0,0.8741951584815979,0.1258048713207245
0.0,0.9286250472068787,0.07137497514486313
0.0,0.010290811769664288,0.989709198474884
0.0,0.00242582312785089,0.9975741505622864
0.0,0.9999744892120361,2.5470531909377314e-05
0.0,0.29951900243759155,0.7004809975624084
0.0,0.03092474490404129,0.9690752625465393
0.0,0.004284906666725874,0.9957150816917419
0.0,0.004151906352490187,0.9958480596542358
0.0,0.9880532622337341,0.01194665115326643
0.0,0.16723240911960602,0.8327676057815552
0.0,0.0442231111228466,0.9557768702507019
1.0,0.010229427367448807,0.9897705316543579
0.0,0.026363326236605644,0.9736366271972656
0.0,0.8472138047218323,0.15278619527816772
0.0,0.014285196550190449,0.9857147336006165
0.0,0.07897818833589554,0.9210218191146851
0.0,0.03304407000541687,0.9669559597969055
0.0,0.9350404739379883,0.06495953351259232
0.0,0.5804720520973206,0.41952791810035706
1.0,0.7435989379882812,0.25640109181404114
0.0,0.8451257944107056,0.15487417578697205
0.0,0.5489596128463745,0.4510403871536255
0.0,0.0153251513838768,0.9846748113632202
0.0,0.056676458567380905,0.9433234930038452
0.0,0.987021267414093,0.01297866553068161
0.0,0.23847424983978271,0.7615257501602173
0.0,0.10412105917930603,0.8958789110183716
0.0,0.006012631580233574,0.9939873218536377
0.0,0.011386191472411156,0.9886138439178467
1.0,0.9689750671386719,0.0310249924659729
1.0,0.03823452070355415,0.961765468120575
1.0,0.0015754926716908813,0.9984245300292969
0.0,0.015261444263160229,0.9847385883331299
0.0,0.033111874014139175,0.9668880701065063
0.0,0.003219645470380783,0.996780276298523
0.0,0.05924926698207855,0.9407506585121155
0.0,0.047737006098032,0.9522629380226135
0.0,0.0025133658200502396,0.9974865913391113
1.0,0.01324338000267744,0.9867565631866455
0.0,0.21371768414974213,0.7862822413444519
0.0,0.00017600633145775646,0.9998239874839783
0.0,0.14015765488147736,0.8598423004150391
0.0,0.04222919046878815,0.957770824432373
0.0,0.9905035495758057,0.009496526792645454
0.0,0.22480952739715576,0.7751904726028442
0.0,0.009456716477870941,0.9905433058738708
0.0,0.9964048862457275,0.003595177084207535
0.0,0.03659981116652489,0.9634002447128296
0.0,0.004648115951567888,0.9953519105911255
0.0,0.9970462918281555,0.002953695133328438
0.0,0.9981870055198669,0.0018129952950403094
0.0,0.01838167943060398,0.981618344783783
0.0,0.09284250438213348,0.9071575403213501
1.0,0.010658598504960537,0.9893414378166199
1.0,0.25168898701667786,0.7483109831809998
0.0,0.9873449206352234,0.012655110098421574
0.0,0.8459645509719849,0.15403541922569275
0.0,0.0052666193805634975,0.9947333335876465
0.0,0.822630763053894,0.17736923694610596
0.0,0.3700663149356842,0.6299337148666382
0.0,0.0018688658019527793,0.9981310963630676
0.0,0.012998448684811592,0.9870015382766724
0.0,0.041734058409929276,0.9582659006118774
0.0,0.03270460292696953,0.9672954082489014
0.0,0.07039006799459457,0.9296098947525024
0.0,0.7833794951438904,0.21662044525146484
0.0,0.0368274562060833,0.9631725549697876
0.0,0.06661038845777512,0.9333896636962891
0.0,0.4331032335758209,0.5668967962265015
0.0,0.002404836704954505,0.9975951313972473
0.0,0.32725968956947327,0.6727402806282043
0.0,0.8067619204521179,0.1932380497455597
0.0,0.9549857378005981,0.045014236122369766
0.0,0.41722002625465393,0.5827800035476685
0.0,0.034467827528715134,0.965532124042511
0.0,0.8109750151634216,0.18902499973773956
0.0,0.08859187364578247,0.9114081859588623
0.0,0.9993098974227905,0.0006901302258484066
0.0,0.998389720916748,0.0016102653462439775
0.0,0.0115326764062047,0.988467276096344
1.0,0.26427319645881653,0.7357268333435059
1.0,0.020018568262457848,0.9799814820289612
0.0,0.004596249666064978,0.9954037666320801
0.0,0.9074816703796387,0.09251837432384491
0.0,0.047522276639938354,0.9524776935577393
0.0,0.6840964555740356,0.31590354442596436
0.0,0.9142400622367859,0.08575992286205292
0.0,0.09775088727474213,0.9022490978240967
0.0,0.0023625248577445745,0.9976375102996826
0.0,0.08295881003141403,0.9170412421226501
0.0,0.9340565800666809,0.06594342738389969
0.0,0.9263333678245544,0.07366660982370377
0.0,0.018294965848326683,0.9817050695419312
0.0,0.030968129634857178,0.969031810760498
0.0,0.05621711164712906,0.9437828660011292
0.0,0.012143794447183609,0.9878562092781067
0.0,0.11144720017910004,0.8885527849197388
0.0,0.4200357496738434,0.579964280128479
0.0,0.0167771577835083,0.9832229018211365
0.0,0.9299471974372864,0.07005279511213303
0.0,0.033705614507198334,0.9662943482398987
0.0,0.24613578617572784,0.7538642883300781
0.0,0.0009923421312123537,0.9990076422691345
0.0,0.9905452728271484,0.009454743005335331
0.0,0.005551196169108152,0.9944487810134888
1.0,0.0018746511777862906,0.9981253743171692
0.0,0.0006272029713727534,0.9993727803230286
1.0,0.9733301401138306,0.02666984125971794
0.0,0.03328956291079521,0.9667105078697205
0.0,0.9981288313865662,0.0018711568554863334
0.0,0.09623957425355911,0.9037604928016663
0.0,0.7587286829948425,0.24127136170864105
0.0,0.015744680538773537,0.984255313873291
0.0,0.0049624270759522915,0.9950376152992249
0.0,0.05740497261285782,0.9425950050354004
0.0,0.7827228307723999,0.2172771841287613
0.0,0.9973472356796265,0.0026527743320912123
0.0,0.0007291363435797393,0.9992708563804626
0.0,0.9514487981796265,0.04855119436979294
0.0,0.6149836182594299,0.38501641154289246
0.0,0.005520592909306288,0.9944794178009033
1.0,0.01645195670425892,0.9835479855537415
0.0,0.005207211244851351,0.9947927594184875
0.0,0.00420899735763669,0.995790958404541
0.0,0.0007362148608081043,0.9992638230323792
0.0,0.0033554011024534702,0.9966446161270142
0.0,0.9981743097305298,0.0018257206538692117
0.0,0.0011117744725197554,0.9988881945610046
0.0,0.003797723213210702,0.996202290058136
0.0,0.9914615154266357,0.008538499474525452
0.0,0.06768351793289185,0.9323164820671082
0.0,0.9755507707595825,0.02444918267428875
0.0,0.037946268916130066,0.9620537161827087
0.0,0.17215220630168915,0.8278477787971497
0.0,0.17529898881912231,0.8247010111808777
0.0,0.012835941277444363,0.9871640205383301
0.0,0.9999229907989502,7.696944521740079e-05
0.0,0.004821089096367359,0.9951789379119873
0.0,0.005836194381117821,0.9941638112068176
0.0,0.9981385469436646,0.0018614775035530329
0.0,0.018425289541482925,0.9815747141838074
1.0,0.992351233959198,0.00764878373593092
0.0,0.960870087146759,0.03912994638085365
0.0,0.9992313385009766,0.0007686521275900304
0.0,0.9980941414833069,0.0019058461766690016
0.0,0.5733547210693359,0.42664527893066406
0.0,0.8887461423873901,0.11125384271144867
0.0,0.05079120397567749,0.9492087960243225
0.0,0.17414025962352753,0.8258597254753113
0.0,0.012696865014731884,0.9873030781745911
0.0,0.26328951120376587,0.7367104291915894
0.0,0.25709033012390137,0.7429097294807434
1.0,0.0013621910475194454,0.998637855052948
0.0,0.08211718499660492,0.9178828001022339
0.0,0.31439369916915894,0.6856062412261963
0.0,0.013765256851911545,0.986234724521637
0.0,0.501153826713562,0.49884623289108276
0.0,0.002826606621965766,0.9971733093261719
0.0,0.10266297310590744,0.897337019443512
0.0,0.9937040209770203,0.006295906845480204
0.0,0.009176908060908318,0.9908231496810913
0.0,0.02056042104959488,0.9794395565986633
0.0,0.03274232894182205,0.9672576785087585
0.0,0.02427651360630989,0.9757235050201416
0.0,0.006012406200170517,0.9939875602722168
0.0,0.049231912940740585,0.9507681131362915
0.0,0.9965413212776184,0.0034586722031235695
0.0,0.9998064637184143,0.0001935201435117051
0.0,0.9977996945381165,0.002200278453528881
0.0,0.9644796252250671,0.03552035987377167
0.0,0.13260149955749512,0.8673985600471497
0.0,0.9998587369918823,0.00014124182052910328
1.0,0.01011852640658617,0.9898814558982849
0.0,0.3848024010658264,0.6151975989341736
0.0,0.01651711016893387,0.983482837677002
0.0,0.0004610271716956049,0.9995390176773071
0.0,0.02643405832350254,0.973565936088562
0.0,0.9925912618637085,0.00740876654163003
0.0,0.1491275578737259,0.8508724570274353
0.0,0.96599280834198,0.03400721028447151
0.0,0.8290385007858276,0.17096151411533356
0.0,0.09796565771102905,0.902034342288971
0.0,0.24165847897529602,0.7583415508270264
0.0,0.9981731176376343,0.001826930558308959
0.0,0.05323655530810356,0.9467634558677673
0.0,0.7130969166755676,0.28690311312675476
0.0,0.0776326134800911,0.9223674535751343
0.0,0.995686411857605,0.004313602112233639
0.0,0.6050633788108826,0.39493662118911743
0.0,0.00931062363088131,0.9906893968582153
0.0,0.6428101658821106,0.357189804315567
0.0,0.0054529584012925625,0.9945470094680786
0.0,0.006744318176060915,0.993255615234375
0.0,0.993633508682251,0.006366517394781113
0.0,0.04113136976957321,0.958868682384491
0.0,0.20048855245113373,0.7995114326477051
0.0,0.9962484240531921,0.0037515838630497456
0.0,0.0025298832915723324,0.9974701404571533
0.0,0.032338742166757584,0.9676612615585327
0.0,0.006638366263359785,0.9933615922927856
0.0,0.26279205083847046,0.7372079491615295
0.0,0.1315867006778717,0.8684132695198059
1.0,0.1661679893732071,0.8338320255279541
0.0,0.08176974207162857,0.9182302355766296
0.0,0.13173244893550873,0.8682675361633301
0.0,0.014468582347035408,0.9855314493179321
0.0,0.06313123553991318,0.9368687868118286
0.0,0.21495841443538666,0.7850415706634521
1.0,0.0006199813215062022,0.9993799924850464
0.0,0.909058153629303,0.09094184637069702
0.0,0.1531018167734146,0.8468981981277466
0.0,0.004250962287187576,0.9957489967346191
0.0,0.5354722738265991,0.4645276963710785
0.0,0.03547493368387222,0.9645251035690308
0.0,0.5084338188171387,0.4915662109851837
0.0,0.02966928668320179,0.9703307151794434
0.0,0.9507157206535339,0.049284227192401886
0.0,0.008030501194298267,0.9919695258140564
0.0,0.08571602404117584,0.9142839908599854
0.0,0.9938256740570068,0.0061743115074932575
0.0,0.21686802804470062,0.7831319570541382
0.0,0.9999494552612305,5.052604683442041e-05
0.0,0.9050840735435486,0.09491588175296783
0.0,0.05147634819149971,0.9485237002372742
0.0,0.0016491170972585678,0.9983508586883545
0.0,0.03874519467353821,0.9612547755241394
1.0,0.126014843583107,0.8739851117134094
0.0,0.9999784231185913,2.1611080228467472e-05
0.0,0.016709057614207268,0.9832909107208252
0.0,0.2520858645439148,0.7479141354560852
0.0,0.4691925346851349,0.5308074951171875
0.0,0.01834903098642826,0.9816509485244751
1.0,0.9910398125648499,0.008960199542343616
0.0,0.9970280528068542,0.0029720072634518147
1.0,0.25359976291656494,0.7464002370834351
0.0,0.018251316621899605,0.9817487597465515
0.0,0.003972811624407768,0.9960272312164307
0.0,0.8563364148139954,0.14366355538368225
0.0,0.9884601831436157,0.011539794504642487
0.0,0.5653600692749023,0.43463990092277527
0.0,0.9183321595191956,0.08166783303022385
0.0,0.0036191463004797697,0.9963808655738831
0.0,0.00229240651242435,0.9977076053619385
0.0,0.009986097924411297,0.9900139570236206
0.0,0.1438148319721222,0.8561851978302002
0.0,0.01473266165703535,0.9852672815322876
0.0,0.27143168449401855,0.7285683155059814
0.0,0.003696490079164505,0.9963035583496094
0.0,0.9960744380950928,0.003925539553165436
0.0,0.8216099739074707,0.17839008569717407
0.0,0.08106247335672379,0.9189375638961792
1.0,0.9966415166854858,0.0033584979828447104
1.0,0.0018001478165388107,0.9981998205184937
0.0,0.6537948846817017,0.34620511531829834
0.0,0.9678807854652405,0.03211924806237221
0.0,0.23385871946811676,0.7661412954330444
0.0,0.41603246331214905,0.5839675068855286
0.0,0.003913499880582094,0.9960864782333374
0.0,0.023762870579957962,0.9762370586395264
0.0,0.9559705257415771,0.04402942582964897
0.0,0.007362688425928354,0.9926372766494751
0.0,0.990474283695221,0.009525679051876068
0.0,0.9931568503379822,0.006843171548098326
0.0,0.45505812764167786,0.5449419021606445
0.0,0.8671218752861023,0.13287808001041412
0.0,0.01502494141459465,0.9849750399589539
0.0,0.9996535778045654,0.00034644940751604736
0.0,0.9818626046180725,0.01813742145895958
1.0,0.09480742365121841,0.9051926136016846
1.0,0.07886757701635361,0.9211323857307434
0.0,0.9997971653938293,0.0002028300368692726
0.0,0.10790541023015976,0.8920945525169373
0.0,0.01122983731329441,0.9887701272964478
0.0,0.03584227338433266,0.9641577005386353
0.0,0.9999204874038696,7.948336860863492e-05
0.0,0.0014309631660580635,0.9985690116882324
0.0,0.002892131917178631,0.9971079230308533
0.0,0.004593763500452042,0.9954062700271606
0.0,0.18180082738399506,0.8181991577148438
0.0,0.17010396718978882,0.8298960328102112
0.0,0.020975589752197266,0.9790244102478027
0.0,0.29872462153434753,0.7012753486633301
0.0,0.01002372894436121,0.9899762272834778
0.0,0.9981537461280823,0.0018462103325873613
0.0,0.3310776650905609,0.6689223051071167
0.0,0.0711592361330986,0.9288407564163208
0.0,0.012313132174313068,0.987686812877655
0.0,0.9795321822166443,0.020467769354581833
0.0,0.17699232697486877,0.8230077028274536
0.0,0.0635218694806099,0.9364781379699707
0.0,0.17447413504123688,0.8255258202552795
0.0,0.2570326030254364,0.742967426776886
0.0,0.0025961436331272125,0.9974038004875183
0.0,0.9902448654174805,0.009755090810358524
0.0,0.9878344535827637,0.01216562557965517
0.0,0.7081102728843689,0.2918896973133087
0.0,0.5689008235931396,0.43109917640686035
0.0,0.08610758930444717,0.9138924479484558
0.0,0.18492494523525238,0.8150750398635864
0.0,0.3333730697631836,0.6666269302368164
0.0,0.004291451070457697,0.9957085847854614
0.0,0.011738547123968601,0.9882614016532898
0.0,0.041526444256305695,0.9584735035896301
0.0,0.0447717010974884,0.955228328704834
1.0,0.9752855896949768,0.024714384227991104
0.0,0.09215470403432846,0.9078453183174133
0.0,0.9438197612762451,0.056180208921432495
0.0,0.014151355251669884,0.9858486652374268
0.0,0.007875790819525719,0.9921242594718933
