label,p0,p1
0.0,3.1309453333960846e-05,0.9999686479568481
0.0,7.896489842096344e-05,0.9999210834503174
0.0,1.0959632163576316e-05,0.9999890327453613
0.0,0.0030912638176232576,0.9969087243080139
0.0,0.9994843006134033,0.0005156223778612912
0.0,0.2220849096775055,0.7779151201248169
0.0,0.0037030212115496397,0.9962969422340393
0.0,7.47598460293375e-05,0.9999252557754517
0.0,0.018021229654550552,0.9819788336753845
1.0,0.0010583562543615699,0.9989416003227234
0.0,0.0002737284521572292,0.9997262358665466
0.0,1.5253010587912286e-07,0.9999998807907104
0.0,0.7948989272117615,0.20510108768939972
0.0,2.5673749405541457e-05,0.9999743700027466
0.0,0.010408747009932995,0.9895913004875183
0.0,0.059307072311639786,0.9406929612159729
0.0,7.052478031255305e-05,0.9999294281005859
0.0,0.9968175888061523,0.003182376269251108
0.0,0.03648851439356804,0.9635115265846252
0.0,0.04279688745737076,0.9572030901908875
0.0,0.0006589646800421178,0.9993410706520081
0.0,0.40942147374153137,0.5905784964561462
0.0,7.892303256085142e-05,0.9999210834503174
0.0,0.000618250691331923,0.9993817806243896
1.0,0.00016979141219053417,0.9998301267623901
0.0,4.228386387694627e-06,0.9999958276748657
0.0,0.9958028197288513,0.004197238478809595
0.0,0.00017383693193551153,0.9998261332511902
0.0,3.4269160664734954e-07,0.9999996423721313
0.0,0.9995787739753723,0.00042124168248847127
0.0,0.0002072663774015382,0.999792754650116
0.0,0.0005260331672616303,0.9994739890098572
0.0,0.7689598798751831,0.2310401201248169
0.0,0.00011315774463582784,0.9998868703842163
0.0,1.2905230505566578e-05,0.9999871253967285
0.0,4.819662990485085e-06,0.999995231628418
0.0,1.4803900967308437e-06,0.9999985694885254
0.0,1.7063574659914593e-06,0.9999983310699463
0.0,2.5056247977772728e-05,0.9999749660491943
1.0,0.00039477692916989326,0.9996052384376526
0.0,0.9946779012680054,0.005322139244526625
1.0,0.004752798937261105,0.9952471852302551
0.0,0.0498623363673687,0.9501376748085022
1.0,0.00017475099593866616,0.9998252987861633
0.0,3.93945119867567e-05,0.9999606609344482
0.0,0.0007313053938560188,0.9992687106132507
0.0,0.00032244357862509787,0.9996775388717651
0.0,2.7027385840483475e-07,0.9999997615814209
0.0,0.031699832528829575,0.9683001637458801
0.0,0.9766405820846558,0.02335948310792446
0.0,0.0003323753771837801,0.9996676445007324
0.0,0.024242248386144638,0.9757577776908875
0.0,0.5680513381958008,0.4319486618041992
0.0,0.0006542917690239847,0.9993457198143005
1.0,3.1404098990606144e-05,0.9999686479568481
0.0,0.0272538885474205,0.9727460741996765
0.0,1.6364338080165908e-06,0.9999983310699463
0.0,3.4417407732689753e-06,0.999996542930603
0.0,0.004177041817456484,0.9958229064941406
0.0,0.0011642948957160115,0.9988357424736023
0.0,0.00021419407858047634,0.999785840511322
0.0,1.048730382535723e-06,0.999998927116394
0.0,0.00021257212210912257,0.9997873902320862
0.0,0.9847303032875061,0.015269730240106583
0.0,0.0010016249725595117,0.9989983439445496
0.0,0.002816075924783945,0.9971838593482971
1.0,1.7385860701324418e-05,0.9999825954437256
0.0,0.006006231531500816,0.9939938187599182
0.0,0.00020684623450506479,0.9997931122779846
0.0,4.99304087497876e-06,0.9999949932098389
0.0,0.7536605596542358,0.24633948504924774
0.0,0.04773832857608795,0.9522616267204285
0.0,0.9990528225898743,0.0009471808443777263
0.0,0.061460282653570175,0.9385397434234619
0.0,0.11878923326730728,0.8812107443809509
0.0,0.00013418309390544891,0.9998657703399658
0.0,0.9998262524604797,0.0001737501152092591
1.0,0.9663781523704529,0.03362182527780533
0.0,0.0009594616130925715,0.9990405440330505
0.0,1.5418820112245157e-05,0.999984622001648
0.0,1.6776503741766646e-07,0.9999998807907104
0.0,2.9394650482572615e-06,0.9999970197677612
0.0,5.3411815315485e-05,0.9999465942382812
0.0,0.9994803071022034,0.0005197679856792092
0.0,2.2913707198313205e-07,0.9999997615814209
0.0,2.3722923288005404e-05,0.9999762773513794
0.0,0.000269502546871081,0.9997305274009705
0.0,8.50747383651651e-08,0.9999998807907104
1.0,0.23503480851650238,0.7649651765823364
0.0,0.017077824100852013,0.9829221963882446
0.0,0.000287142232991755,0.9997128844261169
0.0,7.868192710702715e-07,0.9999991655349731
0.0,0.0002063555730273947,0.9997937083244324
0.0,1.6451559758934309e-06,0.9999983310699463
0.0,0.9999250173568726,7.492270378861576e-05
0.0,0.9998167157173157,0.00018333597108721733
0.0,0.0008840224472805858,0.9991160035133362
0.0,3.019691348526976e-06,0.9999970197677612
0.0,2.322853288205806e-05,0.9999767541885376
0.0,0.0008504798752255738,0.9991495609283447
0.0,7.924112992441223e-07,0.9999991655349731
0.0,0.7157873511314392,0.2842126488685608
1.0,0.00010417447629151866,0.9998958110809326
0.0,0.001254469039849937,0.9987455606460571
0.0,0.0009920737938955426,0.9990079998970032
0.0,5.888090072403429e-06,0.999994158744812
0.0,0.012613398022949696,0.9873865246772766
0.0,6.59004581393674e-05,0.9999340772628784
0.0,0.000267747906036675,0.9997321963310242
0.0,0.006788802798837423,0.9932112097740173
0.0,0.00012822748976759613,0.9998717308044434
0.0,0.0006195303867571056,0.9993804693222046
0.0,0.03007126972079277,0.9699287414550781
0.0,1.1115681445517112e-05,0.9999889135360718
0.0,7.317392737604678e-05,0.9999268054962158
0.0,0.9699945449829102,0.030005494132637978
0.0,0.005327556282281876,0.9946724772453308
0.0,0.0013331464724615216,0.9986668825149536
0.0,0.0002478968526702374,0.9997521042823792
0.0,0.05662968382239342,0.9433702826499939
1.0,0.0010704068699851632,0.9989295601844788
0.0,7.941472722450271e-05,0.9999206066131592
0.0,2.027109258051496e-05,0.9999797344207764
0.0,0.0011887837899848819,0.9988112449645996
0.0,0.0001560510863782838,0.999843955039978
0.0,0.002346510998904705,0.9976535439491272
0.0,0.0859828069806099,0.9140172600746155
0.0,5.913700078963302e-06,0.9999940395355225
0.0,0.32849356532096863,0.6715064644813538
0.0,0.0005069139879196882,0.9994931221008301
0.0,6.448382191592827e-05,0.999935507774353
0.0,0.00019696065282914788,0.9998030066490173
0.0,2.3349409730144544e-06,0.999997615814209
0.0,0.5021779537200928,0.4978220462799072
0.0,0.8967720866203308,0.10322794318199158
0.0,0.22712120413780212,0.7728788256645203
0.0,0.46867772936820984,0.5313223004341125
0.0,0.04785534366965294,0.9521446824073792
0.0,0.00042079438571818173,0.9995792508125305
0.0,0.014337516389787197,0.9856625199317932
0.0,0.9437692165374756,0.05623072758316994
0.0,0.9742238521575928,0.025776144117116928
0.0,0.04240361973643303,0.9575964212417603
0.0,0.0021405089646577835,0.997859537601471
0.0,0.15654544532299042,0.8434545993804932
0.0,1.3289752132550348e-05,0.9999867677688599
1.0,1.1093283092122874e-06,0.999998927116394
0.0,0.017948029562830925,0.9820519089698792
0.0,0.9823369979858398,0.017662936821579933
0.0,0.0002134281676262617,0.9997865557670593
0.0,0.00037970463745296,0.9996203184127808
0.0,6.812244919274235e-07,0.9999992847442627
0.0,0.00017989947809837759,0.9998201727867126
0.0,3.439942474869895e-06,0.999996542930603
0.0,0.9998433589935303,0.0001565675192978233
0.0,0.04079727455973625,0.959202766418457
0.0,3.2178975288843503e-06,0.9999967813491821
0.0,0.21931612491607666,0.7806839346885681
1.0,0.00036438051029108465,0.9996355772018433
0.0,4.753509711008519e-05,0.9999524354934692
0.0,0.5330051779747009,0.46699485182762146
0.0,0.0006121991900727153,0.9993877410888672
0.0,0.00038856916944496334,0.9996114373207092
0.0,0.8447753190994263,0.15522468090057373
0.0,0.004667999222874641,0.9953319430351257
0.0,0.11411940306425095,0.8858805894851685
0.0,3.1527446253676317e-07,0.9999996423721313
0.0,0.00936741754412651,0.9906325340270996
0.0,0.06606697291135788,0.9339330196380615
0.0,0.0005691487458534539,0.9994308352470398
1.0,0.0014893613988533616,0.9985106587409973
0.0,0.00252594449557364,0.9974740147590637
0.0,0.9996196031570435,0.0003803385770879686
1.0,0.0040191481821238995,0.9959808588027954
1.0,0.7451179027557373,0.2548821270465851
0.0,0.003321906551718712,0.9966781139373779
0.0,0.9998295307159424,0.0001704787864582613
0.0,0.004241686314344406,0.9957583546638489
0.0,0.003007343504577875,0.9969925880432129
1.0,1.5356347375927726e-06,0.9999984502792358
0.0,0.028370900079607964,0.9716290235519409
0.0,0.11246725916862488,0.8875327110290527
1.0,7.649989129276946e-05,0.9999234676361084
0.0,0.05980294942855835,0.9401970505714417
0.0,0.0005343790398910642,0.9994656443595886
0.0,7.706964424869511e-06,0.9999922513961792
0.0,0.0010611664038151503,0.9989388585090637
1.0,0.03671498969197273,0.9632850289344788
0.0,0.5089364647865295,0.49106356501579285
0.0,0.002421654062345624,0.9975783228874207
0.0,0.17903535068035126,0.8209646940231323
0.0,0.0040616667829453945,0.9959383010864258
1.0,0.0007393111009150743,0.9992607235908508
0.0,0.0002954107476398349,0.9997045397758484
0.0,5.4385021940106526e-05,0.9999456405639648
0.0,0.00014158325211610645,0.9998583793640137
0.0,1.2600827176356688e-05,0.9999873638153076
0.0,0.00011645512859104201,0.9998835325241089
0.0,0.0022743542212992907,0.9977256655693054
0.0,0.1586548238992691,0.8413451910018921
0.0,0.01817399635910988,0.9818259477615356
0.0,0.0054507190361619,0.9945492148399353
0.0,0.35426318645477295,0.645736813545227
0.0,5.1570110372267663e-05,0.9999483823776245
0.0,0.9979585409164429,0.002041420666500926
0.0,1.9639974198071286e-06,0.9999980926513672
0.0,0.07840607315301895,0.921593964099884
0.0,1.5553861885564402e-05,0.9999845027923584
0.0,0.7803019285202026,0.21969807147979736
0.0,1.4850791103526717e-06,0.9999985694885254
0.0,0.031075244769454002,0.9689248204231262
0.0,0.3128766417503357,0.6871233582496643
0.0,8.177501149475574e-05,0.9999182224273682
0.0,0.23453883826732635,0.7654612064361572
0.0,0.4690501093864441,0.5309498906135559
0.0,0.997330904006958,0.0026690971571952105
0.0,0.0002511805505491793,0.9997487664222717
0.0,0.059479281306266785,0.9405207633972168
0.0,0.9951910972595215,0.004808906000107527
0.0,1.1846946108562406e-05,0.9999881982803345
0.0,3.964217467000708e-05,0.9999603033065796
0.0,7.153579417717992e-08,0.9999998807907104
0.0,5.7452907640254125e-06,0.9999942779541016
0.0,0.9993865489959717,0.0006134873838163912
0.0,8.234454980993178e-06,0.999991774559021
0.0,1.770998665051593e-06,0.9999982118606567
1.0,0.038043126463890076,0.9619568586349487
1.0,5.262226295599248e-06,0.9999947547912598
0.0,0.05145157128572464,0.9485484957695007
0.0,0.06266484409570694,0.937335193157196
0.0,0.0008650717209093273,0.9991349577903748
0.0,0.5277586579322815,0.4722413718700409
0.0,8.00939687906066e-06,0.9999920129776001
1.0,0.012715247459709644,0.9872847199440002
0.0,0.00023408471315633506,0.999765932559967
0.0,0.0036301473155617714,0.9963698387145996
0.0,4.996570623916341e-06,0.9999949932098389
0.0,0.5160433053970337,0.4839567244052887
0.0,0.00035395819577388465,0.9996460676193237
1.0,0.02675051987171173,0.9732495546340942
0.0,0.3654633164405823,0.6345366835594177
0.0,0.000902546860743314,0.999097466468811
0.0,8.469061185678584e-07,0.9999991655349731
0.0,0.030785180628299713,0.9692148566246033
0.0,5.000919918529689e-05,0.9999499320983887
0.0,0.0018356458749622107,0.9981643557548523
1.0,6.78304786561057e-06,0.9999932050704956
0.0,6.409293291653739e-06,0.9999935626983643
0.0,0.0014025737764313817,0.9985974431037903
0.0,0.0011266565416008234,0.9988732933998108
0.0,0.8622174859046936,0.1377825140953064
0.0,0.002509408863261342,0.997490644454956
1.0,0.0004826964868698269,0.9995173215866089
0.0,0.0004311371885705739,0.9995688796043396
0.0,0.9561465382575989,0.0438535250723362
0.0,0.00014041076065041125,0.9998595714569092
1.0,0.00033139323932118714,0.9996685981750488
0.0,2.680946408872842e-06,0.9999973773956299
0.0,0.02538701333105564,0.9746130108833313
0.0,0.006447900552302599,0.9935520887374878
0.0,0.0028818657156080008,0.9971181154251099
0.0,0.8448576927185059,0.15514229238033295
0.0,6.377937097568065e-05,0.9999362230300903
0.0,4.988858927390538e-05,0.9999500513076782
0.0,0.0008950611227191985,0.999104917049408
0.0,0.0030111006926745176,0.9969889521598816
0.0,0.08581003546714783,0.9141899347305298
0.0,0.03199661150574684,0.9680033922195435
0.0,0.0029989357572048903,0.9970009922981262
0.0,7.760408334434032e-05,0.9999223947525024
1.0,3.477776044746861e-05,0.9999651908874512
0.0,0.005997904110699892,0.9940020442008972
0.0,0.9893844723701477,0.0106155164539814
0.0,0.0008063532295636833,0.9991936087608337
0.0,0.03605793043971062,0.9639421105384827
0.0,6.03457863235235e-07,0.9999994039535522
0.0,4.972915576217929e-06,0.9999949932098389
0.0,0.9998754262924194,0.00012459738354664296
0.0,2.3050192794471513e-06,0.9999977350234985
0.0,6.379972091963282e-06,0.9999935626983643
0.0,0.013396591879427433,0.9866033792495728
0.0,3.1618928915122524e-05,0.999968409538269
0.0,0.0060990480706095695,0.9939010143280029
0.0,0.00021166242368053645,0.9997883439064026
0.0,0.02714519388973713,0.9728547930717468
0.0,5.407467688200995e-05,0.999945878982544
0.0,0.0007727587944827974,0.9992272853851318
0.0,0.0003142383648082614,0.9996857643127441
0.0,0.10750185698270798,0.8924981355667114
0.0,0.0001452425931347534,0.9998546838760376
0.0,1.4040952919458505e-05,0.999985933303833
1.0,9.771418990567327e-05,0.9999022483825684
0.0,6.512074378406396e-06,0.9999934434890747
0.0,4.140593591728248e-05,0.9999586343765259
0.0,8.512906788382679e-05,0.9999148845672607
0.0,0.00010148089495487511,0.9998985528945923
0.0,0.0006572529673576355,0.9993427395820618
0.0,0.002186506288126111,0.9978134632110596
0.0,0.9692147374153137,0.030785271897912025
0.0,4.942622399539687e-05,0.9999505281448364
0.0,0.004608828108757734,0.9953911304473877
0.0,1.9150269281453802e-07,0.9999997615814209
0.0,0.006070347968488932,0.9939296245574951
0.0,1.3699875580641674e-06,0.9999986886978149
0.0,2.6235989935230464e-05,0.9999737739562988
0.0,6.637403566855937e-05,0.9999336004257202
0.0,0.0015064339386299253,0.9984935522079468
0.0,0.9981487989425659,0.001851224689744413
0.0,0.01588798128068447,0.9841119647026062
0.0,0.38979408144950867,0.610205888748169
0.0,0.00969946663826704,0.9903005361557007
0.0,0.5752055644989014,0.42479443550109863
0.0,0.9973504543304443,0.0026495149359107018
0.0,0.012936664745211601,0.9870633482933044
0.0,0.01093989610671997,0.9890600442886353
0.0,0.015230566263198853,0.9847694635391235
0.0,2.321475767530501e-05,0.9999767541885376
0.0,0.0015435022069141269,0.9984564781188965
0.0,7.343828656303231e-06,0.9999926090240479
0.0,3.0814740625828563e-07,0.9999996423721313
0.0,0.9982262253761292,0.001773799187503755
0.0,0.9998347759246826,0.00016524655802641064
1.0,0.02019052393734455,0.9798094034194946
0.0,5.707657237508101e-06,0.9999942779541016
0.0,7.49598621041514e-05,0.9999250173568726
0.0,0.8159538507461548,0.1840461790561676
1.0,0.00012227703700773418,0.9998776912689209
0.0,0.39762985706329346,0.6023701429367065
0.0,0.23745384812355042,0.762546181678772
0.0,8.850304766383488e-06,0.9999911785125732
0.0,0.00048045889707282186,0.9995195865631104
0.0,0.01279036421328783,0.987209677696228
0.0,0.25175294280052185,0.7482470273971558
0.0,3.562086931196973e-05,0.9999643564224243
0.0,3.6634301068261266e-05,0.9999634027481079
0.0,0.00012255848560016602,0.9998774528503418
0.0,0.9996001124382019,0.00039993185782805085
0.0,0.0016670860350131989,0.9983329176902771
1.0,0.0006439862190745771,0.9993559718132019
1.0,1.2596766282513272e-05,0.9999873638153076
0.0,0.00422905245795846,0.9957708716392517
0.0,6.749176827725023e-05,0.9999325275421143
0.0,0.00011695446301018819,0.9998830556869507
0.0,0.9698465466499329,0.030153440311551094
0.0,0.01431339792907238,0.9856866002082825
1.0,1.9120128854410723e-05,0.9999809265136719
0.0,0.11783737689256668,0.8821626305580139
0.0,0.000935590302105993,0.9990643858909607
1.0,0.9989987015724182,0.0010013121645897627
0.0,0.00021765957353636622,0.999782383441925
0.0,0.9931134581565857,0.0068865553475916386
0.0,0.999046266078949,0.0009537134901620448
0.0,2.256419520563213e-06,0.9999977350234985
0.0,3.2957505027297884e-06,0.9999966621398926
0.0,0.20849402248859406,0.7915059328079224
0.0,0.42802193760871887,0.5719780325889587
1.0,0.0001416164741385728,0.9998583793640137
0.0,7.98237306298688e-05,0.999920129776001
0.0,8.017159416340292e-05,0.9999197721481323
0.0,0.9997610449790955,0.00023899791995063424
1.0,0.012959182262420654,0.9870408177375793
0.0,0.2374342530965805,0.7625657320022583
0.0,0.0006924195913597941,0.9993076324462891
1.0,0.00010657480743248016,0.9998934268951416
0.0,0.06540955603122711,0.9345904588699341
0.0,0.49781447649002075,0.5021855235099792
1.0,0.001174299162812531,0.99882572889328
0.0,0.4990456998348236,0.500954270362854
0.0,3.111698606517166e-05,0.9999688863754272
0.0,0.010229494422674179,0.9897705316543579
0.0,4.860149783780798e-05,0.9999513626098633
0.0,0.9922838807106018,0.007716175634413958
0.0,0.2672772705554962,0.7327227592468262
0.0,0.17959097027778625,0.8204090595245361
0.0,0.007861386984586716,0.9921385645866394
0.0,1.2609038094524294e-05,0.9999873638153076
0.0,1.2421611472746008e-06,0.9999988079071045
0.0,0.025725746527314186,0.9742743372917175
0.0,0.8655241131782532,0.13447585701942444
0.0,0.9760400056838989,0.02395995892584324
0.0,9.497175597061869e-06,0.9999904632568359
0.0,0.008931283839046955,0.9910687208175659
0.0,5.996701929689152e-06,0.9999940395355225
0.0,2.997784122271696e-06,0.9999970197677612
0.0,0.015120555646717548,0.9848794341087341
0.0,0.9875808954238892,0.01241915300488472
0.0,0.0009202618384733796,0.999079704284668
0.0,0.00033786686253733933,0.9996621608734131
0.0,0.02102212980389595,0.9789779186248779
0.0,0.12600548565387726,0.8739945292472839
0.0,0.00874203722923994,0.9912579655647278
0.0,1.9955892639700323e-05,0.999980092048645
0.0,0.025457065552473068,0.9745429158210754
0.0,3.331567313580308e-06,0.9999966621398926
0.0,0.0037825489416718483,0.9962174296379089
0.0,0.07933919876813889,0.9206607937812805
0.0,0.00850741658359766,0.9914925694465637
0.0,0.9700369834899902,0.02996308170258999
0.0,2.3730860903015127e-06,0.999997615814209
0.0,0.04289630427956581,0.9571036696434021
0.0,0.0015329621965065598,0.9984670281410217
0.0,0.0003842764999717474,0.9996156692504883
1.0,0.001405080547556281,0.9985949397087097
0.0,0.043332140892744064,0.9566678404808044
0.0,2.257909272884717e-06,0.9999977350234985
0.0,2.52541190093325e-06,0.9999974966049194
0.0,0.04925005882978439,0.9507498741149902
0.0,0.005332349333912134,0.994667649269104
0.0,0.0005369558930397034,0.9994630217552185
0.0,0.10628389567136765,0.8937160968780518
0.0,0.0035127615556120872,0.9964872598648071
0.0,0.00102488964330405,0.9989751577377319
0.0,9.236244659405202e-05,0.9999076128005981
0.0,3.9180835301522166e-05,0.9999607801437378
0.0,8.94170682386175e-07,0.9999990463256836
1.0,0.9304737448692322,0.06952622532844543
1.0,2.447655970172491e-05,0.9999755620956421
0.0,9.94745619209425e-07,0.9999990463256836
0.0,0.0010287126060575247,0.9989713430404663
0.0,0.0035755662247538567,0.9964243769645691
1.0,4.297120904084295e-05,0.9999570846557617
0.0,0.041180308908224106,0.9588196873664856
0.0,0.3904333710670471,0.6095666289329529
1.0,1.2973271623195615e-05,0.999987006187439
1.0,0.0004485081590246409,0.9995514750480652
1.0,0.00037032831460237503,0.9996296167373657
0.0,0.05438658595085144,0.9456133842468262
0.0,0.00014396895130630583,0.9998559951782227
0.0,0.009229850955307484,0.990770161151886
0.0,0.0010559165384620428,0.998944103717804
0.0,0.07325828075408936,0.9267416596412659
1.0,0.9998589754104614,0.00014098038082011044
0.0,1.4850066065719147e-07,0.9999998807907104
1.0,0.0009915255941450596,0.9990084767341614
0.0,0.00016786949709057808,0.9998321533203125
0.0,0.33761391043663025,0.6623860597610474
0.0,7.433012069668621e-05,0.9999256134033203
0.0,0.9957406520843506,0.004259414039552212
0.0,2.249184217362199e-05,0.9999774694442749
0.0,0.02706388384103775,0.9729361534118652
0.0,0.0019436862785369158,0.9980562925338745
1.0,0.002053264994174242,0.9979467988014221
0.0,2.0076938653801335e-06,0.9999979734420776
0.0,1.2137788871768862e-05,0.9999878406524658
0.0,0.0029651650693267584,0.9970347881317139
0.0,0.002936688018962741,0.9970633387565613
0.0,7.089787686709315e-05,0.9999290704727173
0.0,0.8784346580505371,0.1215653195977211
0.0,0.001690112752839923,0.998309850692749
0.0,0.0020887514110654593,0.997911274433136
0.0,0.8520299196243286,0.1479700207710266
0.0,0.00010032799036707729,0.9998996257781982
0.0,0.024628086015582085,0.9753718972206116
0.0,0.22645063698291779,0.7735493779182434
0.0,0.9811656475067139,0.018834339454770088
0.0,0.0025352705270051956,0.9974647760391235
0.0,0.9276671409606934,0.07233292609453201
0.0,4.6026755740058434e-07,0.9999995231628418
0.0,0.9996564388275146,0.00034361533471383154
0.0,0.00019452115520834923,0.9998055100440979
0.0,0.001078218687325716,0.9989217519760132
1.0,1.1354433809174225e-05,0.9999886751174927
0.0,0.05714500695466995,0.9428549408912659
0.0,0.001629269914701581,0.9983707070350647
0.0,0.9790675640106201,0.020932357758283615
0.0,7.485847959287639e-07,0.9999992847442627
0.0,3.741835826076567e-05,0.999962568283081
0.0,1.6549722658965038e-06,0.9999983310699463
0.0,7.978749636095017e-06,0.9999920129776001
0.0,0.01562277227640152,0.9843772649765015
0.0,0.07225709408521652,0.9277429580688477
0.0,0.0129769928753376,0.9870229959487915
0.0,5.57274506718386e-06,0.9999943971633911
1.0,0.24804310500621796,0.7519569396972656
1.0,0.004744627512991428,0.9952552914619446
0.0,0.00033301356597803533,0.9996670484542847
0.0,0.0044924733228981495,0.9955074787139893
0.0,0.016310248523950577,0.9836897253990173
0.0,0.005155610386282206,0.9948443174362183
0.0,0.9168518781661987,0.08314809203147888
0.0,9.085471538128331e-05,0.9999091625213623
0.0,0.00010477611067472026,0.9998952150344849
0.0,1.3250644769868813e-05,0.9999867677688599
0.0,0.003048320533707738,0.996951699256897
0.0,0.0010356135899201035,0.9989644289016724
0.0,0.9998212456703186,0.00017883161490317434
0.0,0.8534851670265198,0.14651484787464142
0.0,4.0964558138512075e-05,0.9999589920043945
0.0,0.19315090775489807,0.8068490624427795
0.0,3.427319461479783e-05,0.9999656677246094
0.0,5.3383751946967095e-05,0.9999465942382812
0.0,6.0979997215326875e-05,0.99993896484375
0.0,0.9938090443611145,0.006190894637256861
0.0,0.9976722598075867,0.0023277802392840385
0.0,2.77760295830376e-06,0.9999972581863403
1.0,0.0007058393093757331,0.9992941617965698
0.0,0.033836327493190765,0.966163694858551
0.0,0.0269638504832983,0.9730361700057983
0.0,0.018842658028006554,0.9811573624610901
0.0,0.0784699022769928,0.9215300679206848
0.0,4.6432936073870223e-07,0.9999995231628418
0.0,0.04009922966361046,0.9599007368087769
0.0,3.1625142582925037e-05,0.999968409538269
0.0,0.48844507336616516,0.5115548968315125
0.0,0.04608020558953285,0.9539198279380798
0.0,8.490523032378405e-05,0.9999151229858398
0.0,0.6326088309288025,0.3673912286758423
0.0,2.1955902411718853e-06,0.9999978542327881
0.0,0.9999198913574219,8.008517033886164e-05
0.0,0.0002493727661203593,0.9997506737709045
0.0,1.4978052604419645e-05,0.9999849796295166
0.0,1.2915211300423834e-06,0.9999986886978149
0.0,6.334321369649842e-06,0.9999936819076538
0.0,0.985323965549469,0.014675977639853954
0.0,0.06439921259880066,0.9356008172035217
0.0,4.710459688794799e-05,0.9999529123306274
0.0,3.994386497652158e-05,0.9999600648880005
0.0,0.9702664017677307,0.029733650386333466
0.0,5.553339360631071e-05,0.9999444484710693
0.0,0.03338075429201126,0.9666192531585693
1.0,0.00011659958545351401,0.9998834133148193
0.0,0.9995720982551575,0.00042794831097126007
0.0,0.009090674109756947,0.9909092783927917
0.0,0.007360904011875391,0.9926390647888184
0.0,0.8623430132865906,0.1376570165157318
1.0,1.1908543456229381e-05,0.9999880790710449
0.0,0.9957613348960876,0.004238728433847427
0.0,0.00010439116158522666,0.9998955726623535
0.0,9.158338070847094e-05,0.999908447265625
0.0,0.0044797551818192005,0.9955202341079712
0.0,0.00023921039246488363,0.9997608065605164
0.0,0.9342517256736755,0.06574825197458267
0.0,0.024908319115638733,0.9750916361808777
1.0,0.0006727793952450156,0.9993273019790649
0.0,0.24515466392040253,0.7548453211784363
1.0,0.0006159727345220745,0.9993840456008911
0.0,4.6310833567986265e-07,0.9999995231628418
0.0,0.9987838864326477,0.001216075150296092
0.0,2.0702931578853168e-05,0.9999792575836182
0.0,2.5732060748850927e-05,0.999974250793457
0.0,0.14912517368793488,0.8508748412132263
0.0,0.24186569452285767,0.7581343054771423
0.0,1.710576361801941e-05,0.9999829530715942
0.0,0.09222151339054108,0.9077785015106201
1.0,1.6245343431364745e-05,0.9999837875366211
0.0,0.00011408985301386565,0.9998859167098999
0.0,1.653136109780462e-06,0.9999983310699463
0.0,9.305603612119739e-07,0.9999990463256836
0.0,9.071610838873312e-05,0.9999092817306519
0.0,0.4899972677230835,0.5100027322769165
0.0,1.5205821455310797e-06,0.9999984502792358
0.0,0.022040773183107376,0.9779592752456665
0.0,2.878571285691578e-05,0.9999712705612183
1.0,0.0003904743061866611,0.9996095299720764
0.0,4.278996584616834e-06,0.9999957084655762
0.0,0.0006765613798052073,0.9993234872817993
0.0,0.5981765389442444,0.40182340145111084
0.0,0.00016812962712720037,0.9998317956924438
0.0,1.2037149588195462e-07,0.9999998807907104
0.0,0.9995488524436951,0.00045106609468348324
0.0,0.0003912193060386926,0.9996088147163391
0.0,6.891874818393262e-06,0.999993085861206
0.0,0.0036164980847388506,0.996383547782898
0.0,0.13001973927021027,0.8699802756309509
0.0,0.8046808838844299,0.19531914591789246
1.0,8.87637070263736e-05,0.9999111890792847
0.0,0.9995155334472656,0.0004845102084800601
0.0,9.510161908110604e-05,0.9999048709869385
0.0,7.978825124155264e-06,0.9999920129776001
0.0,0.9268126487731934,0.07318732142448425
0.0,0.010845230892300606,0.9891547560691833
1.0,3.958448814955773e-06,0.9999960660934448
0.0,0.00029729955713264644,0.9997026324272156
1.0,0.974891185760498,0.025108853355050087
0.0,1.9364773834240623e-05,0.9999806880950928
0.0,0.06320285052061081,0.9367971420288086
0.0,1.8723180517099536e-07,0.9999997615814209
0.0,0.15663503110408783,0.843364953994751
0.0,0.010979943908751011,0.989020049571991
0.0,1.9832809527997597e-07,0.9999997615814209
0.0,0.00035332588595338166,0.9996466636657715
1.0,5.626560596283525e-05,0.999943733215332
0.0,0.9971542358398438,0.002845794428139925
0.0,0.003411734476685524,0.9965882301330566
0.0,0.0001516706106485799,0.9998483657836914
0.0,0.0001797060831449926,0.9998202919960022
0.0,0.012272379361093044,0.9877276420593262
0.0,1.6737712940084748e-05,0.9999833106994629
0.0,0.00011677048314595595,0.9998831748962402
0.0,2.5361084681208013e-06,0.9999974966049194
0.0,0.19207274913787842,0.8079273104667664
0.0,0.6942157745361328,0.3057842552661896
0.0,0.21949605643749237,0.7805039286613464
0.0,0.0008776154136285186,0.9991224408149719
0.0,1.3880485312256496e-05,0.9999861717224121
0.0,0.0001623723073862493,0.9998376369476318
0.0,0.00031415867852047086,0.9996858835220337
0.0,2.434720045130234e-06,0.999997615814209
0.0,0.00038099780795164406,0.9996190071105957
0.0,0.8767080903053284,0.12329192459583282
0.0,0.0001068973433575593,0.999893069267273
0.0,0.0016666156006976962,0.9983333945274353
0.0,0.06067894399166107,0.9393211007118225
0.0,0.03914923220872879,0.9608507752418518
0.0,0.9910746216773987,0.008925419300794601
0.0,0.011569208465516567,0.9884308576583862
0.0,0.00017575711535755545,0.9998242259025574
0.0,4.469768100534566e-06,0.9999955892562866
1.0,1.9518902263371274e-06,0.9999980926513672
1.0,9.203857189277187e-06,0.9999908208847046
