label,p0,p1
1.0,0.002721355063840747,0.99727863073349
0.0,0.00017064138955902308,0.9998292922973633
0.0,0.9991877675056458,0.0008121812716126442
0.0,0.9997486472129822,0.00025132118025794625
0.0,0.9996433258056641,0.0003566692175809294
0.0,0.11987867206335068,0.8801213502883911
0.0,0.9993723034858704,0.0006276852800510824
0.0,0.22815854847431183,0.7718414068222046
0.0,0.9827010035514832,0.017299000173807144
0.0,0.0006358457030728459,0.9993641972541809
0.0,0.06171717494726181,0.93828284740448
0.0,0.9914416670799255,0.008558269590139389
0.0,0.0007184239802882075,0.9992815852165222
0.0,0.015511605888605118,0.9844883680343628
0.0,0.010225271806120872,0.9897747039794922
0.0,0.9840198755264282,0.01598014123737812
0.0,0.07290961593389511,0.9270904064178467
0.0,0.9989049434661865,0.0010950190480798483
0.0,0.9790109395980835,0.020989125594496727
0.0,0.006748728454113007,0.9932512640953064
0.0,0.017061423510313034,0.9829385280609131
0.0,0.997102677822113,0.002897248836234212
0.0,0.9966795444488525,0.0033204450737684965
1.0,0.0007013631984591484,0.9992985725402832
0.0,0.9790136814117432,0.020986301824450493
1.0,0.00037232006434351206,0.9996277093887329
0.0,0.00036716682370752096,0.9996328353881836
0.0,0.007864035665988922,0.9921360015869141
1.0,0.0028281824197620153,0.9971718192100525
0.0,0.9996159076690674,0.0003840600838884711
0.0,0.006210670806467533,0.9937893748283386
0.0,0.9930766820907593,0.006923297885805368
0.0,0.9992076754570007,0.0007923692464828491
0.0,0.00042904113070107996,0.999570906162262
1.0,0.0002605453773867339,0.9997394680976868
0.0,0.0016115031903609633,0.9983885288238525
0.0,0.757090151309967,0.24290987849235535
0.0,0.9977667331695557,0.0022332603111863136
0.0,0.023977765813469887,0.9760223031044006
0.0,0.0001300742442253977,0.9998699426651001
0.0,0.010804439894855022,0.9891955852508545
0.0,0.4526449143886566,0.5473551154136658
0.0,0.3568233847618103,0.6431766152381897
0.0,0.6220725178718567,0.3779275119304657
1.0,0.9997243285179138,0.0002756967442110181
0.0,0.9986708164215088,0.0013292034855112433
0.0,0.44309908151626587,0.5569009780883789
1.0,0.012342934496700764,0.9876570701599121
0.0,0.9983693957328796,0.0016306674806401134
0.0,0.16856832802295685,0.8314316272735596
0.0,0.0005673759733326733,0.9994326233863831
0.0,0.016965290531516075,0.9830347299575806
0.0,0.9381871223449707,0.0618128776550293
0.0,0.17508383095264435,0.8249161839485168
0.0,0.9997439980506897,0.0002559392887633294
0.0,0.0005916919908486307,0.9994083642959595
0.0,0.9981350898742676,0.0018648754339665174
0.0,0.0012173730647191405,0.9987825751304626
1.0,0.5258845090866089,0.4741154611110687
0.0,0.0019981053192168474,0.9980018734931946
0.0,0.9979274272918701,0.002072589471936226
0.0,0.9999864101409912,1.3594203664979432e-05
0.0,0.004125933162868023,0.9958741068840027
0.0,0.9310407042503357,0.06895922869443893
0.0,0.9974215030670166,0.002578472252935171
0.0,0.8834373950958252,0.1165626123547554
0.0,0.004890155512839556,0.9951098561286926
0.0,0.9993547797203064,0.0006451743538491428
0.0,0.09032199531793594,0.9096779823303223
0.0,0.9993162155151367,0.0006837380933575332
0.0,0.9263675212860107,0.07363244146108627
0.0,0.001422824221663177,0.9985771179199219
1.0,0.35319027304649353,0.6468097567558289
0.0,0.9115222692489624,0.08847778290510178
0.0,0.1325366199016571,0.8674633502960205
0.0,0.866216242313385,0.13378377258777618
0.0,0.0003488459624350071,0.9996511936187744
0.0,0.002129011321812868,0.997870922088623
0.0,0.00028776348335668445,0.9997121691703796
0.0,0.0022915364243090153,0.9977084398269653
1.0,0.002886529779061675,0.9971134662628174
0.0,0.9987825751304626,0.0012174821458756924
0.0,0.49634918570518494,0.5036508440971375
0.0,0.0008090733899734914,0.9991909861564636
1.0,0.0002114155504386872,0.9997885823249817
1.0,0.003226260654628277,0.9967737793922424
0.0,0.0065269810147583485,0.9934729933738708
0.0,0.0008799621136859059,0.9991200566291809
0.0,0.9976014494895935,0.0023985260631889105
0.0,0.006542326416820288,0.9934577345848083
0.0,0.9999614953994751,3.8498157664434984e-05
0.0,0.0003447160997893661,0.9996552467346191
0.0,0.050601307302713394,0.9493986964225769
0.0,0.9993394017219543,0.000660550023894757
0.0,0.0009927198989316821,0.9990072846412659
0.0,0.9997256398200989,0.0002743748773355037
0.0,0.021366730332374573,0.9786333441734314
0.0,0.9978786706924438,0.002121334196999669
0.0,0.9999812841415405,1.873812470876146e-05
0.0,0.00204953970387578,0.9979504942893982
0.0,0.8209607601165771,0.17903929948806763
1.0,0.3627548813819885,0.6372451186180115
0.0,0.9978540539741516,0.00214597606100142
0.0,0.00022155427723191679,0.9997784495353699
0.0,0.9992979764938354,0.0007020604098215699
0.0,0.9967226386070251,0.0032773299608379602
0.0,0.999674916267395,0.0003251443267799914
0.0,0.9871644973754883,0.01283552497625351
0.0,0.3213061988353729,0.6786938309669495
0.0,0.1471170037984848,0.852882981300354
0.0,0.9997077584266663,0.00029220880242064595
0.0,0.7871611714363098,0.21283887326717377
1.0,0.05817338451743126,0.9418266415596008
0.0,0.9753667712211609,0.024633150547742844
0.0,0.0006825922755524516,0.9993174076080322
0.0,0.012090095318853855,0.9879099130630493
0.0,0.010469441302120686,0.9895305633544922
0.0,0.9999865293502808,1.3471174497681204e-05
0.0,0.9986264705657959,0.001373597769998014
1.0,0.6775848269462585,0.32241517305374146
0.0,0.14044523239135742,0.8595547676086426
0.0,0.09491225332021713,0.9050877094268799
0.0,0.00017043619300238788,0.9998295307159424
0.0,0.42191657423973083,0.5780834555625916
0.0,0.0077437227591872215,0.9922562837600708
0.0,0.0005749795818701386,0.9994250535964966
0.0,0.1076110377907753,0.8923889398574829
1.0,0.04403400048613548,0.9559659361839294
0.0,0.9996985197067261,0.0003015193506143987
0.0,0.7452050447463989,0.25479498505592346
0.0,0.0029458696953952312,0.9970541000366211
0.0,0.01638725958764553,0.9836126565933228
0.0,0.025770384818315506,0.974229633808136
0.0,0.5416715741157532,0.45832836627960205
1.0,0.0003905381599906832,0.9996095299720764
0.0,0.9992163181304932,0.000783631403464824
0.0,0.007319399621337652,0.9926806092262268
0.0,0.0010404656641185284,0.9989595413208008
0.0,0.9999839067459106,1.6111376680782996e-05
0.0,0.05060799419879913,0.9493919610977173
0.0,0.9999840259552002,1.5965675629558973e-05
0.0,0.004271183628588915,0.9957287907600403
0.0,0.0013131026644259691,0.9986868500709534
0.0,0.9401851296424866,0.059814851731061935
0.0,0.5524721741676331,0.4475278854370117
0.0,0.02515670470893383,0.9748432636260986
0.0,0.03334624692797661,0.9666537642478943
0.0,0.9913357496261597,0.00866423174738884
0.0,0.0006243720417842269,0.9993756413459778
0.0,0.0004881601780653,0.9995118379592896
0.0,0.0022529540583491325,0.997747004032135
0.0,0.9985338449478149,0.0014660903252661228
0.0,0.46098029613494873,0.5390197038650513
0.0,0.05141448602080345,0.9485855102539062
0.0,0.014291603118181229,0.9857083559036255
0.0,0.005584375001490116,0.9944156408309937
0.0,0.9999167919158936,8.320029155584052e-05
0.0,0.0671079158782959,0.9328921437263489
0.0,0.02563888020813465,0.9743611216545105
0.0,0.999579131603241,0.00042086050962097943
0.0,0.0003981137997470796,0.9996019005775452
0.0,0.14941328763961792,0.8505867123603821
0.0,0.0004624865250661969,0.9995375871658325
0.0,0.05514301359653473,0.9448570609092712
1.0,8.26291143312119e-05,0.9999173879623413
0.0,0.0757426992058754,0.9242572784423828
0.0,0.003339165821671486,0.9966608285903931
0.0,0.0005721927736885846,0.9994277358055115
0.0,0.07141294330358505,0.928587019443512
0.0,0.9970672726631165,0.002932774368673563
0.0,0.0003338030946906656,0.9996662139892578
0.0,0.014186830259859562,0.9858132004737854
0.0,0.11077463626861572,0.8892253637313843
0.0,0.003210388822481036,0.9967896342277527
0.0,0.7591755986213684,0.2408243715763092
0.0,0.00249983137473464,0.9975001215934753
0.0,0.00032236272818408906,0.9996776580810547
0.0,0.0006082769832573831,0.9993916749954224
0.0,0.9999841451644897,1.5832249118830077e-05
0.0,0.9912875294685364,0.008712530136108398
0.0,0.9991580247879028,0.000841974513605237
0.0,0.9990332126617432,0.0009667869308032095
0.0,0.0008134107920341194,0.9991865754127502
0.0,0.9988234639167786,0.0011764824157580733
0.0,0.9995598196983337,0.00044017471373081207
0.0,0.004317684099078178,0.9956823587417603
0.0,0.9905071258544922,0.009492884390056133
0.0,0.009851488284766674,0.9901484251022339
0.0,0.9971553087234497,0.0028446821961551905
0.0,0.9664705991744995,0.03352947160601616
0.0,0.9613451957702637,0.03865478187799454
0.0,0.033784616738557816,0.9662154316902161
0.0,0.9968589544296265,0.003140985267236829
0.0,0.2459692656993866,0.754030704498291
0.0,0.997812032699585,0.0021879745181649923
0.0,0.846096932888031,0.15390300750732422
0.0,0.0009561546030454338,0.999043881893158
0.0,0.0007616904913447797,0.9992383718490601
0.0,0.998511016368866,0.001488925889134407
0.0,0.8932188153266907,0.1067812591791153
0.0,0.003249166300520301,0.9967508316040039
0.0,0.008308290503919125,0.9916917085647583
0.0,0.0007425383082590997,0.999257504940033
0.0,0.0009814953664317727,0.9990185499191284
0.0,0.0008245539502240717,0.9991753697395325
0.0,0.015275481157004833,0.9847245216369629
0.0,0.9639449119567871,0.03605513647198677
0.0,0.990470290184021,0.0095297209918499
0.0,0.26226845383644104,0.7377315163612366
0.0,0.9997261166572571,0.00027382999542169273
0.0,9.905122715281323e-05,0.9999009370803833
0.0,0.9931437969207764,0.006856152322143316
0.0,0.01325150765478611,0.986748456954956
0.0,0.9092608690261841,0.09073914587497711
1.0,0.026424415409564972,0.9735756516456604
0.0,0.9948916435241699,0.0051084053702652454
0.0,0.04729770869016647,0.9527022242546082
0.0,0.6715381741523743,0.3284618556499481
0.0,0.005051011219620705,0.9949489831924438
0.0,0.9945853352546692,0.005414731800556183
0.0,0.06380313634872437,0.9361969232559204
0.0,0.36853697896003723,0.6314630508422852
0.0,0.8881022334098816,0.1118977889418602
0.0,0.9972444772720337,0.0027555038686841726
0.0,0.004388578236103058,0.9956114888191223
1.0,0.0003942597541026771,0.9996057152748108
1.0,0.884378969669342,0.11562097072601318
0.0,0.9669185280799866,0.03308146446943283
0.0,0.0010407512309029698,0.9989591836929321
0.0,0.0038046929985284805,0.9961953163146973
0.0,0.9999784231185913,2.1620540792355314e-05
0.0,0.9992678761482239,0.0007320877048186958
0.0,0.6923386454582214,0.3076613247394562
0.0,0.02804640308022499,0.9719536304473877
0.0,0.0021378735546022654,0.9978621602058411
1.0,0.0006448953063227236,0.999355137348175
0.0,0.013907094486057758,0.9860929846763611
0.0,0.0014121815329417586,0.9985878467559814
0.0,0.9994755387306213,0.0005244853673502803
0.0,0.014988703653216362,0.9850112795829773
0.0,0.000567228882573545,0.9994327425956726
0.0,0.9973549842834473,0.0026450683362782
0.0,0.9993332028388977,0.0006667200941592455
0.0,0.9894355535507202,0.010564446449279785
0.0,0.9995800852775574,0.000419907970353961
0.0,0.016187729313969612,0.9838122725486755
0.0,0.0040277293883264065,0.995972216129303
0.0,0.15948335826396942,0.8405166268348694
0.0,0.00026565472944639623,0.9997343420982361
0.0,0.9983037710189819,0.0016961590154096484
0.0,0.0005349362618289888,0.9994650483131409
0.0,0.9707829356193542,0.029217027127742767
0.0,0.014424242079257965,0.985575795173645
0.0,0.8749107122421265,0.12508927285671234
0.0,0.9974485039710999,0.0025515046436339617
0.0,0.01431722566485405,0.9856827855110168
0.0,0.0004520846123341471,0.9995478987693787
0.0,0.002902427688241005,0.9970976114273071
0.0,0.00013576523633673787,0.9998642206192017
0.0,0.4261808395385742,0.5738191604614258
0.0,0.009184351190924644,0.9908156394958496
0.0,0.005428379401564598,0.9945716261863708
0.0,8.452828478766605e-05,0.9999154806137085
0.0,0.13204523921012878,0.8679547309875488
0.0,0.6219235062599182,0.3780764937400818
0.0,0.9995160102844238,0.00048403936671093106
0.0,0.014453189447522163,0.9855468273162842
0.0,0.9997523427009583,0.00024762918474152684
0.0,0.9997034668922424,0.00029646826442331076
0.0,0.5186610221862793,0.4813389480113983
1.0,0.019315455108880997,0.9806845784187317
0.0,0.03249137103557587,0.9675085544586182
0.0,0.00016538052295800298,0.9998345375061035
0.0,0.02449638769030571,0.9755035638809204
0.0,0.0008019769447855651,0.9991980195045471
0.0,0.03464848920702934,0.9653514623641968
0.0,0.25477880239486694,0.7452211976051331
0.0,0.000690115091856569,0.9993098974227905
0.0,0.0014176894910633564,0.9985823631286621
0.0,0.9868376851081848,0.013162245973944664
0.0,0.9990512728691101,0.0009486863855272532
0.0,0.000743946002330631,0.9992560744285583
0.0,0.3813086748123169,0.6186913251876831
0.0,0.9997259974479675,0.00027393572963774204
1.0,0.0012896390398964286,0.9987103939056396
0.0,0.2501988708972931,0.7498010993003845
0.0,0.057284679263830185,0.9427152872085571
0.0,0.0004564555420074612,0.9995434880256653
0.0,0.004540562629699707,0.9954593777656555
0.0,0.0003752756165340543,0.9996247291564941
0.0,0.0004824786738026887,0.999517560005188
0.0,0.32540130615234375,0.6745986938476562
0.0,0.231933131814003,0.7680668234825134
0.0,0.0002712009008973837,0.9997287392616272
0.0,0.012862839736044407,0.9871371984481812
0.0,0.0017617731355130672,0.998238205909729
0.0,0.9944677352905273,0.005532197188585997
0.0,0.00029884520336054265,0.9997010827064514
0.0,0.0008128490298986435,0.999187171459198
0.0,0.9986566305160522,0.0013433484127745032
0.0,0.9995917677879333,0.0004082296509295702
0.0,0.0011736851884052157,0.9988263249397278
0.0,0.0009677195339463651,0.9990322589874268
0.0,0.0004379935853648931,0.9995619654655457
0.0,0.00015275638725142926,0.9998471736907959
0.0,0.9998643398284912,0.00013560571824200451
0.0,0.0014229943044483662,0.9985769987106323
0.0,0.05142276734113693,0.9485772252082825
0.0,0.9961850047111511,0.003814935917034745
0.0,8.454069757135585e-05,0.9999154806137085
0.0,0.6044623851776123,0.3955376148223877
0.0,0.11260709911584854,0.8873928189277649
0.0,0.9969640374183655,0.0030359539669007063
0.0,0.0014743077335879207,0.9985256791114807
0.0,0.9997379183769226,0.00026207335758954287
0.0,0.001530077657662332,0.998469889163971
0.0,0.1634320765733719,0.8365679383277893
0.0,0.0009346677688881755,0.9990653395652771
0.0,0.5401921272277832,0.4598078727722168
0.0,0.9978761672973633,0.002123887650668621
1.0,0.004661517217755318,0.9953384399414062
0.0,0.003182136919349432,0.9968178272247314
0.0,0.4633448123931885,0.5366551876068115
0.0,0.9961734414100647,0.0038266389165073633
0.0,0.9997945427894592,0.00020544775179587305
0.0,0.0006555975996889174,0.9993444085121155
0.0,0.0010382008040323853,0.9989618062973022
0.0,0.9905100464820862,0.009489907883107662
0.0,0.9984631538391113,0.0015368653694167733
0.0,0.05555996298789978,0.9444400072097778
0.0,0.9144172668457031,0.08558270335197449
0.0,0.00013256097736302763,0.9998674392700195
0.0,0.0008958695689216256,0.9991040825843811
1.0,0.0003422203299123794,0.9996577501296997
0.0,0.30717733502388,0.6928226351737976
0.0,0.9991437196731567,0.000856284867040813
0.0,0.01974036544561386,0.9802595973014832
0.0,0.9797345995903015,0.020265376195311546
0.0,0.0003720697422977537,0.999627947807312
0.0,0.001995291793718934,0.9980047345161438
0.0,0.001858261413872242,0.9981417655944824
0.0,0.9995645880699158,0.000435386027675122
0.0,0.17912335693836212,0.8208765983581543
0.0,0.2741134464740753,0.7258865833282471
0.0,0.09118874371051788,0.9088112711906433
0.0,0.041314028203487396,0.9586859941482544
0.0,0.9995582699775696,0.00044173121568746865
0.0,0.9995119571685791,0.0004880613414570689
0.0,0.87935870885849,0.12064127624034882
0.0,0.9297649264335632,0.07023506611585617
0.0,0.0021453246008604765,0.9978546500205994
0.0,0.9790360331535339,0.020963937044143677
0.0,0.9898075461387634,0.010192452929913998
1.0,0.0001266924518859014,0.9998732805252075
0.0,0.9974989295005798,0.002501025563105941
0.0,0.9995624423027039,0.0004375946300569922
0.0,0.9303532242774963,0.06964682787656784
0.0,0.0003367491881363094,0.999663233757019
0.0,0.03603699430823326,0.9639630317687988
0.0,0.012098675593733788,0.9879013299942017
0.0,0.0029038689099252224,0.9970961809158325
0.0,0.01590595953166485,0.9840940833091736
0.0,0.924103319644928,0.07589669525623322
0.0,0.9958380460739136,0.004161971155554056
0.0,0.9923498034477234,0.007650148123502731
1.0,0.005807623267173767,0.9941924214363098
0.0,0.00917491503059864,0.9908251166343689
0.0,0.7328657507896423,0.2671342194080353
1.0,0.9999842643737793,1.575116766616702e-05
0.0,0.00037968182004988194,0.9996203184127808
1.0,0.999758780002594,0.00024118310830090195
0.0,0.0002411132154520601,0.9997588992118835
0.0,0.0010678732069209218,0.9989320635795593
0.0,0.00169937324244529,0.9983006119728088
0.0,0.9960812926292419,0.00391869293525815
0.0,0.5330914855003357,0.4669085443019867
0.0,0.06357697397470474,0.9364230632781982
0.0,0.011374479159712791,0.9886255264282227
0.0,0.9989558458328247,0.0010441681370139122
1.0,0.614910900592804,0.38508906960487366
0.0,0.9994679093360901,0.0005321080097928643
0.0,0.0007572348695248365,0.9992427825927734
0.0,0.8088455200195312,0.19115453958511353
0.0,0.040359530597925186,0.9596405029296875
0.0,0.005435340106487274,0.9945646524429321
0.0,0.0002693707647267729,0.99973064661026
0.0,0.0014239228330552578,0.9985760450363159
0.0,0.9999690055847168,3.095145439147018e-05
0.0,0.09596111625432968,0.9040388464927673
0.0,0.0014784608501940966,0.9985215067863464
0.0,0.999969482421875,3.0516135666402988e-05
0.0,0.0161456149071455,0.983854353427887
0.0,0.005291328765451908,0.9947086572647095
0.0,0.005842100828886032,0.9941579103469849
0.0,0.020308639854192734,0.9796913266181946
0.0,0.9997876286506653,0.0002124043821822852
0.0,0.7656338810920715,0.2343660593032837
0.0,0.9998407363891602,0.00015919914585538208
0.0,0.0002863496483769268,0.9997135996818542
0.0,0.9580525159835815,0.04194747656583786
0.0,0.9580995440483093,0.0419004000723362
0.0,0.38090386986732483,0.6190961599349976
0.0,0.0008169883512891829,0.9991829991340637
0.0,0.7277684807777405,0.2722315490245819
0.0,0.9995620846748352,0.0004379326128400862
0.0,0.04091585427522659,0.9590840935707092
0.0,0.03602990880608559,0.9639700651168823
0.0,0.5855646133422852,0.41443532705307007
0.0,0.0013166944263502955,0.9986832737922668
0.0,0.9999847412109375,1.526271807961166e-05
0.0,0.0007689580670557916,0.9992311000823975
0.0,0.9900152087211609,0.009984820149838924
0.0,0.0029870064463466406,0.9970129728317261
0.0,0.017787620425224304,0.9822123050689697
0.0,0.0004973881877958775,0.9995026588439941
0.0,0.9996987581253052,0.00030132397660054266
0.0,0.04247768968343735,0.9575223326683044
0.0,0.9997628331184387,0.0002371368755120784
0.0,0.004273894242942333,0.9957261085510254
0.0,0.2090758979320526,0.790924072265625
0.0,0.9965974688529968,0.003402531612664461
0.0,0.16282357275485992,0.8371763825416565
0.0,0.9974363446235657,0.0025636956561356783
0.0,0.002760637318715453,0.997239351272583
0.0,0.05010288581252098,0.9498971104621887
0.0,0.013523277826607227,0.9864766597747803
0.0,0.0006342970882542431,0.9993657469749451
0.0,0.0008356438484042883,0.999164342880249
0.0,0.000430233747465536,0.9995697140693665
0.0,0.0075495271012187,0.992450475692749
0.0,0.0003673807659652084,0.9996325969696045
0.0,8.21057619759813e-05,0.9999178647994995
1.0,0.0019717689137905836,0.9980282187461853
0.0,0.00015794900537002832,0.9998420476913452
0.0,0.109581857919693,0.8904181718826294
0.0,0.9965278506278992,0.003472196636721492
0.0,0.007382785435765982,0.9926171898841858
0.0,0.00038577814120799303,0.9996142387390137
0.0,0.9993877410888672,0.0006122114136815071
0.0,0.01160618755966425,0.9883937835693359
0.0,0.0003788431640714407,0.9996211528778076
0.0,0.44262105226516724,0.5573789477348328
0.0,0.6819890737533569,0.31801092624664307
0.0,0.06700380146503448,0.9329962134361267
0.0,0.9985547661781311,0.0014452346367761493
0.0,0.9986730813980103,0.0013268995098769665
0.0,0.00194329593796283,0.9980567097663879
1.0,8.9107001258526e-05,0.999910831451416
0.0,0.999812662601471,0.00018740551604423672
0.0,0.00033176186843775213,0.9996682405471802
0.0,0.4122597575187683,0.5877402424812317
0.0,0.999203622341156,0.00079637166345492
0.0,0.0057358406484127045,0.9942641854286194
0.0,0.9357425570487976,0.06425751745700836
0.0,0.0005700222682207823,0.9994300007820129
0.0,0.9338438510894775,0.06615612655878067
0.0,0.9983301758766174,0.0016698262188583612
0.0,0.9999295473098755,7.04685808159411e-05
1.0,0.02105657197535038,0.978943407535553
0.0,0.0076147750951349735,0.9923851490020752
0.0,0.0007399609894491732,0.9992600083351135
0.0,0.9991253018379211,0.0008747147512622178
1.0,0.0001254143862752244,0.9998745918273926
0.0,0.9839842915534973,0.016015630215406418
0.0,0.9891495108604431,0.01085050031542778
0.0,0.7781829833984375,0.2218170017004013
0.0,0.0007717066910117865,0.9992282390594482
0.0,0.003509608330205083,0.9964904189109802
0.0,0.000616573030129075,0.9993834495544434
0.0,0.9999833106994629,1.674738814472221e-05
0.0,0.2161310762166977,0.7838689684867859
0.0,0.002331055933609605,0.9976689219474792
0.0,0.0003917992871720344,0.9996082186698914
0.0,0.007803414482623339,0.9921965599060059
0.0,0.998950183391571,0.0010498325573280454
0.0,0.0007119192741811275,0.9992881417274475
0.0,0.9995843768119812,0.000415675196563825
0.0,0.002311905613169074,0.9976880550384521
0.0,0.9999810457229614,1.8927890778286383e-05
0.0,0.008062231354415417,0.9919376969337463
0.0,0.9524387121200562,0.04756123945116997
1.0,0.9853898286819458,0.01461010705679655
0.0,0.9999855756759644,1.443839482817566e-05
0.0,0.012484037317335606,0.987515926361084
1.0,0.9999376535415649,6.233279418665916e-05
0.0,0.2515866160392761,0.7484133839607239
0.0,0.02148895151913166,0.9785110354423523
0.0,0.9958678483963013,0.004132123198360205
0.0,0.0008224085904657841,0.9991775155067444
0.0,0.1971559375524521,0.8028441071510315
0.0,0.9976180195808411,0.002381975296884775
0.0,0.00022005406208336353,0.999779999256134
0.0,0.998075008392334,0.001924958429299295
0.0,0.0004635382501874119,0.9995365142822266
0.0,0.088956318795681,0.9110437035560608
0.0,0.0002933205396402627,0.9997066855430603
0.0,0.003773711621761322,0.9962263107299805
0.0,0.00014044316776562482,0.9998595714569092
0.0,0.31557193398475647,0.6844280362129211
0.0,0.9578115344047546,0.04218844324350357
0.0,0.996815025806427,0.0031849925871938467
0.0,0.021085338667035103,0.978914737701416
0.0,0.0006415670504793525,0.9993584752082825
0.0,0.9811336398124695,0.018866384401917458
0.0,0.999397873878479,0.0006021337467245758
0.0,0.9903231859207153,0.009676766581833363
0.0,0.9945536851882935,0.005446270108222961
0.0,0.003604316618293524,0.9963956475257874
0.0,0.9998899698257446,0.0001099937580875121
0.0,0.9994146823883057,0.0005853574839420617
0.0,0.0005684515926986933,0.9994315505027771
0.0,0.9986292123794556,0.0013708063634112477
0.0,0.9997937083244324,0.00020629240316338837
0.0,0.003210244933143258,0.9967897534370422
0.0,0.9589725732803345,0.04102740436792374
0.0,0.12679408490657806,0.8732059001922607
0.0,0.9886407852172852,0.0113592017441988
0.0,0.9999574422836304,4.261396679794416e-05
0.0,0.7546449899673462,0.24535499513149261
0.0,0.000836092687677592,0.9991638660430908
0.0,0.00040034230914898217,0.9995996356010437
0.0,0.22558455169200897,0.7744154930114746
0.0,0.9999834299087524,1.6589319784543477e-05
0.0,0.9966453909873962,0.003354620188474655
1.0,0.011066106148064137,0.9889339208602905
1.0,0.9960491061210632,0.00395085196942091
0.0,0.31701400876045227,0.6829859614372253
0.0,0.0006167895626276731,0.9993832111358643
0.0,0.11385760456323624,0.8861423134803772
0.0,0.9818632006645203,0.01813681609928608
0.0,0.0006133517599664629,0.9993866682052612
0.0,0.006009896285831928,0.9939901828765869
0.0,0.999762237071991,0.0002378077624598518
1.0,0.0002929141919594258,0.999707043170929
0.0,0.0013780554290860891,0.998621940612793
0.0,0.03472720831632614,0.965272843837738
0.0,0.9147161245346069,0.08528394252061844
0.0,0.9982331991195679,0.0017668086802586913
0.0,0.00023686572967562824,0.9997631907463074
0.0,0.0811704620718956,0.9188295602798462
0.0,0.999295711517334,0.0007042884826660156
1.0,0.0023121729027479887,0.997687816619873
0.0,0.015314391814172268,0.9846856594085693
1.0,0.01415639091283083,0.9858435988426208
0.0,0.002951789880171418,0.9970481991767883
0.0,0.005215185694396496,0.9947848916053772
0.0,0.008607722818851471,0.9913922548294067
0.0,0.8050980567932129,0.1949019581079483
0.0,0.001599582377821207,0.9984003901481628
0.0,0.0022693618666380644,0.9977306723594666
1.0,0.9958541393280029,0.004145869519561529
0.0,0.0018035628600046039,0.9981964230537415
0.0,0.999711811542511,0.0002881618565879762
0.0,0.9999656677246094,3.43791616614908e-05
0.0,0.9984388947486877,0.0015611195703968406
0.0,0.0016133715398609638,0.9983866214752197
0.0,0.5927731394767761,0.40722689032554626
1.0,0.9989660978317261,0.0010339288273826241
0.0,0.9881426692008972,0.011857349425554276
1.0,0.9492129683494568,0.05078699812293053
0.0,0.999548614025116,0.0004513245658017695
0.0,0.00021649755944963545,0.999783456325531
0.0,0.0015814428916200995,0.9984185695648193
0.0,0.9993127584457397,0.0006872410885989666
0.0,0.0024044376332312822,0.9975956082344055
0.0,0.9605556130409241,0.039444439113140106
1.0,0.00031156878685578704,0.9996885061264038
0.0,0.09378935396671295,0.9062106609344482
0.0,0.9647983312606812,0.03520166128873825
1.0,0.0009979958413168788,0.9990020394325256
0.0,0.00023259011504705995,0.9997673630714417
0.0,0.9999735355377197,2.641284663695842e-05
0.0,0.005626136902719736,0.9943739175796509
0.0,0.006735906936228275,0.9932640790939331
0.0,0.9985194802284241,0.0014805502723902464
0.0,0.00024263317754957825,0.9997573494911194
0.0,0.9782357215881348,0.02176431380212307
0.0,0.010620896704494953,0.9893791079521179
1.0,0.01815461553633213,0.9818453788757324
0.0,0.9258192777633667,0.07418074458837509
0.0,0.90378737449646,0.09621260315179825
0.0,0.993979811668396,0.006020245607942343
0.0,0.028700444847345352,0.9712995290756226
0.0,0.011751254089176655,0.9882487058639526
0.0,0.0023076729848980904,0.997692346572876
0.0,0.00044033295125700533,0.9995597004890442
0.0,0.999983549118042,1.6495958334417082e-05
0.0,0.009115993045270443,0.990884006023407
0.0,0.0005625946214422584,0.9994373917579651
0.0,9.060466982191429e-05,0.9999094009399414
0.0,0.001781370141543448,0.9982185959815979
0.0,0.08262929320335388,0.9173706769943237
0.0,0.5409814119338989,0.4590185880661011
0.0,0.9999825954437256,1.7430134903406724e-05
0.0,0.9445842504501343,0.055415790528059006
0.0,0.001202455721795559,0.9987975358963013
0.0,0.0006322308327071369,0.9993677735328674
0.0,0.0010115359909832478,0.9989884495735168
0.0,0.9421305656433105,0.05786942318081856
0.0,0.9986017346382141,0.0013982165837660432
0.0,0.00031677194056101143,0.9996832609176636
0.0,0.0006794616929255426,0.9993205070495605
0.0,0.062172383069992065,0.9378275871276855
0.0,0.00036147405626252294,0.999638557434082
0.0,0.862346887588501,0.13765308260917664
0.0,0.9654213786125183,0.03457867354154587
0.0,0.0005501898122020066,0.9994497895240784
0.0,0.5723172426223755,0.4276827275753021
0.0,0.0007995276828296483,0.9992005228996277
0.0,0.007116427179425955,0.992883563041687
0.0,0.9994379878044128,0.0005619439180009067
0.0,0.002535842126235366,0.9974641799926758
0.0,0.9992150068283081,0.0007850159890949726
0.0,0.22421596944332123,0.7757839560508728
0.0,0.0001604408462299034,0.9998395442962646
0.0,0.9999493360519409,5.060898547526449e-05
0.0,0.1038908138871193,0.8961091637611389
0.0,0.0011575062526389956,0.9988425374031067
0.0,0.9995869994163513,0.00041296734707430005
0.0,0.8652769327163696,0.13472306728363037
0.0,0.9419004917144775,0.05809951201081276
0.0,0.06338881701231003,0.9366111755371094
0.0,0.007935778237879276,0.9920641779899597
0.0,0.00413792347535491,0.9958620071411133
