label,p0,p1
0.0,0.0038347800727933645,0.9961652755737305
0.0,0.9992951154708862,0.0007048908155411482
0.0,0.7246978282928467,0.2753021717071533
0.0,0.004254645202308893,0.9957453608512878
0.0,0.4688342213630676,0.5311657786369324
0.0,0.14517661929130554,0.8548233509063721
0.0,0.03253171965479851,0.9674683213233948
0.0,0.8696609735488892,0.13033899664878845
0.0,0.007731048855930567,0.992268979549408
0.0,0.0065423171035945415,0.9934577345848083
0.0,0.0010336426785215735,0.9989663362503052
0.0,0.011365663260221481,0.9886343479156494
0.0,0.03358442708849907,0.9664155840873718
0.0,0.022708507254719734,0.9772915244102478
0.0,0.44762563705444336,0.5523743629455566
0.0,0.0877753347158432,0.9122246503829956
0.0,0.0012499652802944183,0.9987499713897705
0.0,0.007877519354224205,0.99212247133255
0.0,0.8403921723365784,0.15960784256458282
0.0,0.8787614703178406,0.12123847752809525
0.0,0.008948300033807755,0.9910516738891602
0.0,0.9999878406524658,1.2190002053102944e-05
0.0,0.9676832556724548,0.03231680765748024
0.0,0.011951398104429245,0.9880486130714417
0.0,0.9999947547912598,5.194773166294908e-06
0.0,0.9999754428863525,2.4604738428024575e-05
0.0,0.0024919179268181324,0.9975080490112305
1.0,0.010919499211013317,0.9890804886817932
0.0,0.5344641208648682,0.46553584933280945
0.0,0.9995367527008057,0.00046327055315487087
0.0,0.983456552028656,0.016543421894311905
0.0,0.034092195332050323,0.9659078121185303
0.0,0.0016068452969193459,0.9983931183815002
0.0,0.06517129391431808,0.9348286986351013
0.0,0.9895780086517334,0.010422061197459698
0.0,0.39044222235679626,0.6095578074455261
0.0,0.9996384382247925,0.00036156020360067487
0.0,0.9995360374450684,0.00046400242717936635
0.0,0.02666487917304039,0.9733351469039917
0.0,0.900637149810791,0.09936287999153137
0.0,0.0017327432287856936,0.9982671737670898
0.0,0.0018447189358994365,0.9981552958488464
0.0,0.04690168797969818,0.9530982971191406
0.0,0.005739689338952303,0.994260311126709
0.0,0.9634569883346558,0.03654306009411812
0.0,0.001053728861734271,0.9989462494850159
0.0,0.5869407057762146,0.413059264421463
0.0,0.9902153015136719,0.009784641675651073
0.0,0.009574870578944683,0.990425169467926
0.0,0.08868273347616196,0.9113172888755798
0.0,0.32678109407424927,0.6732189059257507
0.0,0.977325439453125,0.022674571722745895
0.0,0.02094392292201519,0.9790560603141785
0.0,0.011593261733651161,0.9884067177772522
0.0,0.9242576956748962,0.07574236392974854
0.0,0.11287897825241089,0.8871209621429443
0.0,0.08868072926998138,0.9113192558288574
0.0,0.02168983966112137,0.978310227394104
0.0,0.062081851065158844,0.9379181861877441
0.0,0.01544972974807024,0.9845502972602844
0.0,0.0027823506388813257,0.9972176551818848
0.0,0.9999289512634277,7.106940756784752e-05
0.0,0.0023894316982477903,0.9976105690002441
1.0,0.001788254943676293,0.9982117414474487
0.0,0.9320104718208313,0.06798949092626572
0.0,0.0018190137343481183,0.9981809854507446
0.0,0.3196406662464142,0.6803593039512634
0.0,0.9976135492324829,0.0023864905815571547
0.0,0.9998329877853394,0.0001669376069912687
0.0,0.1744537204504013,0.8255462050437927
0.0,0.0009520211606286466,0.9990479350090027
0.0,0.0020824801176786423,0.9979174733161926
0.0,0.999846339225769,0.00015357848315034062
0.0,0.9140211343765259,0.08597888797521591
0.0,0.000766219396609813,0.9992338418960571
0.0,0.978857696056366,0.021142227575182915
0.0,0.001832133624702692,0.998167872428894
1.0,0.2960384786128998,0.7039614915847778
0.0,0.03207504376769066,0.967924952507019
0.0,0.006941701285541058,0.9930583238601685
0.0,0.014694862067699432,0.98530513048172
0.0,0.0018357830122113228,0.9981642365455627
0.0,0.9937615990638733,0.006238340400159359
0.0,0.05458780378103256,0.9454121589660645
0.0,0.0034729160834103823,0.9965271353721619
0.0,0.21655017137527466,0.7834498286247253
0.0,0.01873786747455597,0.9812621474266052
0.0,0.0037227447610348463,0.9962772727012634
0.0,0.9999909400939941,9.004140338220168e-06
1.0,0.0016613067127764225,0.9983386993408203
1.0,0.10346905142068863,0.8965309858322144
0.0,0.9829241633415222,0.017075862735509872
0.0,0.9677059054374695,0.03229412063956261
0.0,0.9961451292037964,0.0038548270240426064
0.0,0.9535176753997803,0.046482350677251816
0.0,0.006734385620802641,0.9932656288146973
0.0,0.999283492565155,0.0007165806018747389
1.0,0.8615697026252747,0.13843028247356415
0.0,0.0066254623234272,0.9933745265007019
0.0,0.3306914269924164,0.669308602809906
0.0,0.007341544143855572,0.9926584362983704
0.0,0.9999947547912598,5.2092791520408355e-06
0.0,0.008739511482417583,0.9912604689598083
0.0,0.749997079372406,0.2500029504299164
0.0,0.002394709037616849,0.9976053237915039
0.0,0.13126841187477112,0.8687316179275513
0.0,0.00916136521846056,0.9908385872840881
0.0,0.01619604043662548,0.983803927898407
0.0,0.05876125767827034,0.9412387609481812
1.0,0.004253164865076542,0.9957467913627625
0.0,0.0011016771895810962,0.9988982677459717
0.0,0.015590757131576538,0.9844092726707458
0.0,0.7248496413230896,0.275150328874588
0.0,0.033092811703681946,0.9669071435928345
0.0,0.004902294371277094,0.9950976967811584
0.0,0.030258741229772568,0.9697412252426147
0.0,0.0014138933038339019,0.9985861778259277
0.0,0.3863704204559326,0.6136295795440674
0.0,0.9999465942382812,5.3409468819154426e-05
0.0,0.9875906705856323,0.012409343384206295
0.0,0.24890616536140442,0.7510938048362732
0.0,0.002584853209555149,0.9974150657653809
0.0,0.001941465656273067,0.9980584979057312
0.0,0.3723193109035492,0.6276806592941284
0.0,0.4542328119277954,0.5457671284675598
0.0,0.0008282526978291571,0.9991717338562012
0.0,0.00033322384115308523,0.9996668100357056
0.0,0.9999936819076538,6.272686277952744e-06
0.0,0.9273998737335205,0.0726000964641571
0.0,0.0008275576401501894,0.9991724491119385
0.0,0.15037132799625397,0.8496286273002625
0.0,0.031024504452943802,0.9689754843711853
0.0,0.004220996052026749,0.9957790374755859
0.0,0.006597614381462336,0.9934024214744568
0.0,0.0036716090980917215,0.9963284134864807
0.0,0.0021854995284229517,0.9978145360946655
0.0,0.1864742934703827,0.8135257363319397
0.0,0.21578574180603027,0.7842142581939697
0.0,0.005597821436822414,0.9944022297859192
0.0,0.06312508136034012,0.9368748664855957
0.0,0.004097490105777979,0.9959024786949158
0.0,0.14056725800037384,0.8594327569007874
0.0,0.125846266746521,0.874153733253479
0.0,0.9102252125740051,0.08977476507425308
0.0,0.9838021993637085,0.016197804361581802
0.0,0.07488089054822922,0.9251191020011902
0.0,0.0016820896416902542,0.9983179569244385
0.0,0.008175048045814037,0.9918249249458313
0.0,0.9990352392196655,0.0009648275445215404
0.0,0.02822929434478283,0.9717707633972168
0.0,0.7297533750534058,0.27024659514427185
0.0,0.003417054656893015,0.9965829253196716
0.0,0.03768959268927574,0.9623104333877563
0.0,0.0011812560260295868,0.9988186955451965
0.0,0.0007729617063887417,0.9992270469665527
0.0,0.6091113090515137,0.39088869094848633
0.0,0.997684121131897,0.0023158511612564325
1.0,0.003595795249566436,0.9964041709899902
0.0,0.03205625340342522,0.9679437279701233
0.0,0.0154882175847888,0.9845117330551147
0.0,0.0007863677456043661,0.9992135763168335
1.0,0.31705594062805176,0.6829440593719482
1.0,0.9986779093742371,0.0013220651308074594
0.0,0.0667060911655426,0.933293879032135
1.0,0.0027073000092059374,0.997292697429657
0.0,0.010960930958390236,0.9890390634536743
0.0,0.015019232407212257,0.9849807024002075
0.0,0.03677384927868843,0.9632260799407959
0.0,0.027637286111712456,0.9723626971244812
1.0,0.9997952580451965,0.00020479394879657775
0.0,0.4609355330467224,0.5390644073486328
0.0,0.46765628457069397,0.5323437452316284
0.0,0.9977759718894958,0.0022239878308027983
0.0,0.006922973319888115,0.9930770397186279
0.0,0.5272274613380432,0.4727725386619568
1.0,0.009261277504265308,0.9907387495040894
0.0,0.044219229370355606,0.9557808041572571
0.0,0.02935192920267582,0.9706481099128723
0.0,0.08181919157505035,0.9181807637214661
0.0,0.0485481321811676,0.9514518976211548
0.0,0.4276678264141083,0.5723321437835693
0.0,0.17031945288181305,0.8296805620193481
0.0,0.044806838035583496,0.9551932215690613
0.0,0.7244325280189514,0.2755674719810486
0.0,0.0025940421037375927,0.9974059462547302
0.0,0.9999065399169922,9.35091229621321e-05
0.0,0.9983003735542297,0.001699644373729825
0.0,0.9780040979385376,0.021995872259140015
0.0,0.0021504845935851336,0.9978495836257935
0.0,0.002288274699822068,0.9977117776870728
0.0,0.0023181128781288862,0.9976818561553955
0.0,0.15889553725719452,0.8411044478416443
0.0,0.0014015589840710163,0.9985983967781067
0.0,0.003940926864743233,0.9960590600967407
0.0,0.0006053699762560427,0.9993946552276611
0.0,0.04720478504896164,0.9527952075004578
0.0,0.01608726568520069,0.9839127659797668
0.0,0.07433994114398956,0.9256600141525269
0.0,0.00762735353782773,0.9923726320266724
0.0,0.002692773938179016,0.9973071813583374
0.0,0.5970858335494995,0.4029141366481781
0.0,0.6583148241043091,0.3416852056980133
0.0,0.9300141930580139,0.0699857696890831
0.0,0.05652488395571709,0.9434751272201538
0.0,0.0008555875974707305,0.999144434928894
0.0,0.0009503813344053924,0.9990496039390564
1.0,0.0013233564095571637,0.998676598072052
0.0,0.07214098423719406,0.9278590083122253
0.0,0.004421141929924488,0.9955788254737854
0.0,0.9526615738868713,0.047338444739580154
0.0,0.027174878865480423,0.9728251695632935
0.0,0.010763497091829777,0.9892365336418152
0.0,0.207808718085289,0.7921913266181946
0.0,0.004801873583346605,0.9951981902122498
0.0,0.0018188717076554894,0.9981811046600342
1.0,0.04851556196808815,0.9514843821525574
0.0,0.022932078689336777,0.9770679473876953
0.0,0.6208571791648865,0.3791428208351135
1.0,0.9998273253440857,0.00017275726713705808
0.0,0.05841496214270592,0.9415850043296814
0.0,0.035156454890966415,0.9648435115814209
0.0,0.007841822691261768,0.9921581745147705
0.0,0.026791861280798912,0.9732080698013306
0.0,0.2347533106803894,0.7652466893196106
0.0,0.0004767776117660105,0.9995232820510864
0.0,0.03303799405694008,0.9669619798660278
0.0,0.003609046572819352,0.9963908791542053
0.0,0.0605040043592453,0.9394960403442383
1.0,0.21015483140945435,0.7898452281951904
0.0,0.017922060564160347,0.9820778965950012
0.0,0.025841081514954567,0.9741588830947876
0.0,0.9996139407157898,0.0003860420547425747
0.0,0.9977540373802185,0.0022459409665316343
0.0,0.9988866448402405,0.0011133382795378566
0.0,0.007437051273882389,0.9925629496574402
0.0,0.9998531341552734,0.00014680875756312162
0.0,0.020730027928948402,0.9792699813842773
0.0,0.9943739175796509,0.005626046098768711
0.0,0.9999880790710449,1.1977965186815709e-05
0.0,0.0018975593848153949,0.9981024861335754
0.0,0.007753522135317326,0.9922463893890381
0.0,0.3950279951095581,0.6049720048904419
0.0,0.04182126000523567,0.9581787586212158
0.0,0.04485611245036125,0.955143928527832
0.0,0.0022505149245262146,0.9977495074272156
0.0,0.13832968473434448,0.8616703152656555
0.0,0.17041760683059692,0.8295823931694031
0.0,0.9996472597122192,0.00035268967621959746
0.0,0.9993246793746948,0.0006753432098776102
0.0,0.0032906560227274895,0.9967093467712402
0.0,0.10040987282991409,0.8995901346206665
0.0,0.013594893738627434,0.9864051342010498
0.0,0.9999157190322876,8.426785643678159e-05
1.0,0.3744339942932129,0.6255659461021423
0.0,0.9943680167198181,0.005631933454424143
0.0,0.19073638319969177,0.8092635869979858
1.0,0.013368512503802776,0.986631453037262
0.0,0.1785939335823059,0.8214060664176941
0.0,0.0020146602764725685,0.9979853630065918
0.0,0.9924076795578003,0.007592265959829092
0.0,0.9906492829322815,0.009350770153105259
1.0,0.2243642359972,0.7756357789039612
0.0,0.0020386665128171444,0.9979612827301025
0.0,0.9993950128555298,0.0006049445364624262
0.0,0.010289087891578674,0.9897109866142273
0.0,0.0004792453837580979,0.9995207786560059
0.0,0.3212897777557373,0.6787102222442627
0.0,0.9997140765190125,0.0002858902735169977
1.0,0.9740580320358276,0.02594195306301117
0.0,0.03316605091094971,0.9668339490890503
1.0,0.0007263068109750748,0.9992737174034119
0.0,0.026928167790174484,0.973071813583374
0.0,0.001318837981671095,0.9986811280250549
0.0,0.10448942333459854,0.8955105543136597
0.0,0.010635467246174812,0.989364504814148
0.0,0.980282187461853,0.019717829301953316
0.0,0.4834141433238983,0.5165858864784241
0.0,0.005455436185002327,0.994544506072998
0.0,0.9932490587234497,0.006750988774001598
0.0,0.9956423044204712,0.004357743542641401
0.0,0.15551020205020905,0.8444898128509521
0.0,0.009361671283841133,0.990638256072998
0.0,0.008296076208353043,0.9917038679122925
0.0,0.023209823295474052,0.9767902493476868
0.0,0.9911563396453857,0.008843671530485153
0.0,0.7028602361679077,0.2971397638320923
0.0,0.7452834844589233,0.25471651554107666
0.0,0.21571654081344604,0.784283459186554
0.0,0.0047259703278541565,0.995274007320404
0.0,0.0073040262795984745,0.9926960468292236
0.0,0.46534764766693115,0.5346523523330688
0.0,0.0028016597498208284,0.9971983432769775
0.0,0.002031030599027872,0.9979689717292786
1.0,0.0068284738808870316,0.9931715726852417
1.0,0.005543157458305359,0.9944567680358887
0.0,0.012090505100786686,0.9879094958305359
0.0,0.0003502986510284245,0.9996496438980103
1.0,0.0016188996378332376,0.9983811378479004
1.0,0.0027895853854715824,0.9972104430198669
0.0,0.020399414002895355,0.9796006083488464
0.0,0.001458820072002709,0.9985412359237671
0.0,0.06877431273460388,0.9312257170677185
0.0,0.003986822906881571,0.9960131645202637
0.0,0.003206611145287752,0.9967933297157288
0.0,0.9941815733909607,0.00581835862249136
0.0,0.036207374185323715,0.963792622089386
0.0,0.012381737120449543,0.9876182079315186
0.0,0.9339450001716614,0.06605497747659683
0.0,0.07711468636989594,0.9228852391242981
0.0,0.0019093642476946115,0.9980905652046204
1.0,0.010316719301044941,0.9896832704544067
0.0,0.7002831101417542,0.29971691966056824
0.0,0.0022970091085880995,0.9977030158042908
0.0,0.11916778236627579,0.8808321952819824
0.0,0.015033368952572346,0.9849666357040405
0.0,0.0714258924126625,0.9285741448402405
0.0,0.08691123127937317,0.9130887985229492
1.0,0.013415046036243439,0.9865849018096924
0.0,0.002546567702665925,0.9974533915519714
0.0,0.9668053984642029,0.03319457918405533
1.0,0.002260923618450761,0.9977390766143799
0.0,0.9583625793457031,0.041637398302555084
0.0,0.006218515802174807,0.9937815070152283
0.0,0.04559798166155815,0.9544020295143127
0.0,0.016263097524642944,0.9837369322776794
0.0,0.942869246006012,0.05713069811463356
0.0,0.007475863676518202,0.9925242066383362
0.0,0.011378588154911995,0.9886214137077332
0.0,0.23129963874816895,0.768700361251831
0.0,0.059399351477622986,0.9406006932258606
0.0,0.003930973820388317,0.9960689544677734
0.0,0.407349169254303,0.5926508903503418
0.0,0.000738291593734175,0.9992616772651672
0.0,0.005412261933088303,0.994587779045105
0.0,0.003939109854400158,0.9960609078407288
0.0,0.0026977090165019035,0.9973022937774658
0.0,0.015840111300349236,0.9841598868370056
0.0,0.6868059635162354,0.31319403648376465
0.0,0.03544067591428757,0.9645592570304871
0.0,0.013894752599298954,0.9861052632331848
0.0,0.9946880340576172,0.005311968270689249
0.0,0.018801027908921242,0.9811990261077881
1.0,0.006065763998776674,0.9939342141151428
0.0,0.9969204664230347,0.003079562447965145
0.0,0.01073592621833086,0.9892640709877014
0.0,0.9398382306098938,0.06016179919242859
0.0,0.006338339298963547,0.993661642074585
0.0,0.5480973720550537,0.4519026279449463
0.0,0.10324584692716599,0.8967541456222534
0.0,0.0007227475289255381,0.9992772936820984
1.0,0.013087845407426357,0.9869121313095093
1.0,0.2684900760650635,0.7315099835395813
1.0,0.002943335799500346,0.9970567226409912
0.0,0.9954324960708618,0.004567576572299004
0.0,0.004244744312018156,0.9957553148269653
0.0,0.17968769371509552,0.8203123211860657
0.0,0.04753584787249565,0.9524641633033752
0.0,0.0015433068620041013,0.9984567165374756
0.0,0.2646139860153198,0.7353860139846802
0.0,0.008159405551850796,0.9918406009674072
0.0,0.011989692226052284,0.9880103468894958
0.0,0.8798354268074036,0.12016454339027405
0.0,0.012157982215285301,0.9878419637680054
1.0,0.003917654976248741,0.9960823655128479
0.0,0.9998114705085754,0.00018860223644878715
0.0,0.8436175584793091,0.1563824713230133
0.0,0.001961617497727275,0.9980383515357971
0.0,0.019549839198589325,0.9804501533508301
0.0,0.004436481278389692,0.9955635070800781
0.0,0.007455694954842329,0.9925442934036255
0.0,0.01083956379443407,0.9891604781150818
0.0,0.8505474328994751,0.1494525521993637
0.0,0.0017545006703585386,0.9982454776763916
0.0,0.9941807389259338,0.0058191982097923756
0.0,0.9985700845718384,0.0014299469767138362
1.0,0.01427897997200489,0.9857209920883179
0.0,0.861333966255188,0.1386660933494568
0.0,0.00267389346845448,0.997326135635376
0.0,0.9999922513961792,7.699441084696446e-06
0.0,0.0024482032749801874,0.9975518584251404
0.0,0.004822064191102982,0.9951779842376709
0.0,0.29466378688812256,0.7053362131118774
0.0,0.0029651846271008253,0.9970347881317139
0.0,0.028921660035848618,0.9710783362388611
0.0,0.98319411277771,0.016805915161967278
1.0,0.9992306232452393,0.0007694227388128638
0.0,0.1784147322177887,0.8215852379798889
0.0,0.001942258677445352,0.9980576634407043
0.0,0.009425660595297813,0.990574300289154
0.0,0.003901104675605893,0.9960988759994507
0.0,0.15065796673297882,0.8493420481681824
0.0,0.0029148252215236425,0.9970851540565491
0.0,0.9984764456748962,0.0015235628234222531
0.0,0.07550063729286194,0.9244993925094604
1.0,0.0007101778173819184,0.9992897510528564
0.0,0.0007003583014011383,0.9992996454238892
0.0,0.5946634411811829,0.40533652901649475
0.0,0.9985358715057373,0.001464159577153623
0.0,0.021670304238796234,0.9783297181129456
0.0,0.39229604601860046,0.6077039241790771
0.0,0.9975973963737488,0.002402579877525568
0.0,0.017379572615027428,0.9826204180717468
0.0,0.005336690228432417,0.9946632385253906
0.0,0.0014887899160385132,0.9985112547874451
0.0,0.22555793821811676,0.7744420766830444
0.0,0.9998794794082642,0.0001205028165713884
0.0,0.7424067854881287,0.25759321451187134
0.0,0.5599890351295471,0.44001099467277527
0.0,0.18930228054523468,0.8106977343559265
0.0,0.005605027079582214,0.9943950176239014
0.0,0.025057721883058548,0.9749422669410706
0.0,0.9978501796722412,0.0021498871501535177
0.0,0.9928995370864868,0.007100427057594061
0.0,0.0008585622417740524,0.9991414546966553
0.0,0.04447845742106438,0.9555215835571289
0.0,0.001208042143844068,0.9987919926643372
0.0,0.000405228667659685,0.9995947480201721
0.0,0.16602756083011627,0.8339724540710449
0.0,0.025371840223670006,0.9746281504631042
0.0,0.9932307004928589,0.006769250147044659
0.0,0.007251907605677843,0.9927480816841125
0.0,0.9546682834625244,0.045331746339797974
0.0,0.9967594742774963,0.0032405992969870567
0.0,0.9753543138504028,0.024645663797855377
0.0,0.04368239641189575,0.956317663192749
0.0,0.9995031356811523,0.0004969086148776114
0.0,0.48872169852256775,0.5112782716751099
0.0,0.07948924601078033,0.9205107688903809
0.0,0.0025923573412001133,0.9974076151847839
0.0,0.01610749028623104,0.9838924407958984
0.0,0.3628058433532715,0.6371942162513733
0.0,0.5402212738990784,0.459778755903244
0.0,0.06533738970756531,0.9346625804901123
0.0,0.2821137011051178,0.7178863286972046
0.0,0.10807549953460693,0.8919245004653931
0.0,0.997305154800415,0.0026947930455207825
0.0,0.0011534952791407704,0.9988465309143066
0.0,0.10157643258571625,0.8984236121177673
0.0,0.9974197149276733,0.00258025829680264
0.0,0.0012828703038394451,0.998717188835144
0.0,0.028236066922545433,0.9717639088630676
0.0,0.9993622899055481,0.0006377060781233013
0.0,0.015541414730250835,0.9844585657119751
0.0,0.13919863104820251,0.8608013391494751
0.0,0.03159581124782562,0.968404233455658
0.0,0.006397964432835579,0.9936019778251648
0.0,0.0021364863496273756,0.9978634715080261
1.0,0.9882420897483826,0.011757857166230679
0.0,0.0003810596826951951,0.9996188879013062
0.0,0.998700737953186,0.0012992554111406207
0.0,0.281043142080307,0.7189568281173706
0.0,0.3043215572834015,0.6956784129142761
0.0,0.9996092915534973,0.00039073327207006514
0.0,0.0029853812884539366,0.9970146417617798
0.0,0.07666665315628052,0.9233333468437195
0.0,0.0019894083961844444,0.9980105757713318
0.0,0.6490816473960876,0.35091835260391235
1.0,0.0008450416498817503,0.9991549253463745
0.0,0.0007117544300854206,0.9992882609367371
0.0,0.7018448114395142,0.29815515875816345
0.0,0.478766530752182,0.5212334990501404
0.0,0.007349860388785601,0.9926500916481018
0.0,0.0090554254129529,0.990944504737854
0.0,0.038000039756298065,0.9619999527931213
0.0,0.0009839216945692897,0.9990160465240479
0.0,0.0007516425685025752,0.9992483258247375
0.0,0.004147294908761978,0.9958527088165283
0.0,0.20021559298038483,0.7997844219207764
1.0,0.4370049238204956,0.5629950761795044
0.0,0.9508718848228455,0.04912806674838066
0.0,0.9580132961273193,0.04198666661977768
0.0,0.9912158250808716,0.008784163743257523
0.0,0.30931779742240906,0.6906822323799133
0.0,0.9995487332344055,0.00045125620090402663
0.0,0.9999446868896484,5.5296066420851275e-05
0.0,0.012550149112939835,0.9874498844146729
0.0,0.9980829954147339,0.0019170630257576704
0.0,0.999957799911499,4.224076837999746e-05
0.0,0.9968006610870361,0.003199329599738121
0.0,0.08000790327787399,0.9199921488761902
0.0,0.30487293004989624,0.695127010345459
0.0,0.08738341927528381,0.9126165509223938
0.0,0.3221414089202881,0.6778585910797119
0.0,0.15709353983402252,0.8429064750671387
0.0,0.004529934376478195,0.9954700469970703
0.0,0.492687463760376,0.507312536239624
0.0,0.0011237722355872393,0.9988762736320496
0.0,0.9947524070739746,0.005247558932751417
0.0,0.003329281462356448,0.9966707825660706
0.0,0.03219708800315857,0.9678029417991638
0.0,0.999987006187439,1.29425870909472e-05
0.0,0.9616454243659973,0.03835456818342209
0.0,0.0014902778202667832,0.9985097050666809
0.0,0.0756901204586029,0.9243099093437195
0.0,0.1982610821723938,0.8017389178276062
0.0,0.38142627477645874,0.6185737252235413
0.0,0.3361704349517822,0.663829505443573
0.0,0.7995753288269043,0.2004246562719345
1.0,0.9994822144508362,0.0005177958519198
0.0,0.005027704872190952,0.9949722290039062
0.0,0.9970288872718811,0.0029711369425058365
0.0,0.9713030457496643,0.028696948662400246
0.0,0.12349212169647217,0.8765078783035278
0.0,0.9925476908683777,0.007452378980815411
0.0,0.2425760179758072,0.7574239373207092
1.0,0.0017857218626886606,0.9982142448425293
0.0,0.005512791220098734,0.9944872260093689
0.0,0.9955732822418213,0.0044267429038882256
0.0,0.5033404231071472,0.4966595470905304
0.0,0.9912559986114502,0.00874397810548544
0.0,0.005679516587406397,0.9943205118179321
0.0,0.9954913258552551,0.004508752841502428
0.0,0.01023408304899931,0.9897659420967102
0.0,0.5586379766464233,0.44136202335357666
1.0,0.8758679628372192,0.12413199990987778
0.0,0.001797954086214304,0.9982020854949951
0.0,0.0077922954224050045,0.9922077059745789
0.0,0.22454357147216797,0.775456428527832
0.0,0.0029274928383529186,0.9970724582672119
0.0,0.002793505322188139,0.9972065091133118
0.0,0.07393082231283188,0.9260692000389099
1.0,0.9975179433822632,0.0024821090046316385
0.0,0.006762044969946146,0.9932379722595215
0.0,0.9657183289527893,0.0342816486954689
0.0,0.006576428189873695,0.993423581123352
0.0,0.6658055782318115,0.3341944217681885
0.0,0.004924398381263018,0.9950756430625916
0.0,0.017711477354168892,0.9822884798049927
1.0,0.7191339135169983,0.2808660864830017
0.0,0.9992979764938354,0.0007019555778242648
0.0,0.6962030529975891,0.3037969470024109
0.0,0.2093149870634079,0.7906849980354309
0.0,0.325299471616745,0.6747004985809326
1.0,0.00045222899643704295,0.9995477795600891
0.0,0.9822486639022827,0.017751265317201614
1.0,0.7209669351577759,0.2790330946445465
0.0,0.6311092376708984,0.36889079213142395
1.0,0.0007013294380158186,0.9992986917495728
0.0,0.0008107203175313771,0.9991893172264099
0.0,0.006925536785274744,0.9930744171142578
0.0,0.9579067826271057,0.04209328442811966
0.0,0.9998385906219482,0.000161370582645759
0.0,0.9835647344589233,0.016435306519269943
0.0,0.11673279106616974,0.8832672238349915
0.0,0.015569117851555347,0.9844308495521545
1.0,0.012867453508079052,0.9871325492858887
1.0,0.0017780851339921355,0.9982219338417053
0.0,0.9999302625656128,6.968784146010876e-05
0.0,0.07322585582733154,0.9267741441726685
0.0,0.02082924172282219,0.9791707992553711
0.0,0.10828164964914322,0.8917183876037598
1.0,0.03883151337504387,0.9611685276031494
0.0,0.9286629557609558,0.07133703678846359
0.0,0.004313487559556961,0.9956865310668945
0.0,0.0015040511498227715,0.9984959363937378
0.0,0.12246352434158325,0.8775364756584167
1.0,0.004139220807701349,0.995860755443573
0.0,0.0012969272211194038,0.9987030029296875
1.0,0.0004570677119772881,0.9995429515838623
0.0,0.004132516216486692,0.9958674907684326
0.0,0.9997674822807312,0.00023251450329553336
0.0,0.0006028307834640145,0.9993971586227417
0.0,0.002894118195399642,0.9971058964729309
0.0,0.0004761728341691196,0.9995238780975342
0.0,0.0007123984396457672,0.9992876648902893
1.0,0.9931121468544006,0.006887856870889664
1.0,0.044440317898988724,0.9555596709251404
0.0,0.7995731830596924,0.20042681694030762
1.0,0.0015440020943060517,0.9984560012817383
1.0,0.0041894628666341305,0.9958105087280273
0.0,0.9975932240486145,0.0024067354388535023
0.0,0.271573543548584,0.728426456451416
0.0,0.011793915182352066,0.9882060885429382
1.0,0.9929961562156677,0.00700389826670289
1.0,0.004637441597878933,0.9953625202178955
0.0,0.9604809284210205,0.039519064128398895
0.0,0.3671337366104126,0.6328662633895874
0.0,0.07565189898014069,0.9243481159210205
0.0,0.9393268823623657,0.0606730692088604
0.0,0.0038328857626765966,0.9961671233177185
0.0,0.0038119126111268997,0.9961881041526794
0.0,0.005670755170285702,0.9943292737007141
0.0,0.015506274998188019,0.9844937324523926
0.0,0.9942063093185425,0.005793647840619087
0.0,0.004853629507124424,0.9951463341712952
1.0,0.992066502571106,0.007933477871119976
0.0,0.002251648111268878,0.9977483153343201
0.0,0.7548408508300781,0.24515914916992188
0.0,0.0887925773859024,0.911207377910614
0.0,0.980137050151825,0.019862964749336243
0.0,0.998677670955658,0.0013223490677773952
0.0,0.6531214118003845,0.3468785285949707
0.0,0.35921648144721985,0.6407835483551025
0.0,0.0008884962880983949,0.9991114735603333
0.0,0.9993873834609985,0.0006126340012997389
0.0,0.01915321871638298,0.9808468222618103
0.0,0.0021741879172623158,0.9978258013725281
0.0,0.05279126390814781,0.9472087025642395
0.0,0.00782030913978815,0.9921796321868896
0.0,0.700812578201294,0.29918745160102844
0.0,0.001833318267017603,0.9981666803359985
0.0,0.9998997449874878,0.00010021268099080771
0.0,0.9888839721679688,0.011115946806967258
1.0,0.003029721323400736,0.9969702959060669
0.0,0.0009075544658116996,0.9990924596786499
0.0,0.0073499721474945545,0.9926499724388123
0.0,0.012648960575461388,0.9873510003089905
0.0,0.048759233206510544,0.9512407779693604
0.0,0.0010153871262446046,0.9989846348762512
1.0,0.008283407427370548,0.9917165637016296
0.0,0.014469195157289505,0.9855308532714844
0.0,0.01621142588555813,0.9837886095046997
0.0,0.037343718111515045,0.9626562595367432
0.0,0.01728871650993824,0.9827112555503845
0.0,0.04021962359547615,0.9597803354263306
0.0,0.9992954730987549,0.0007045160746201873
0.0,0.0008385637192986906,0.9991614818572998
1.0,0.9987143278121948,0.0012857156107202172
0.0,0.9989333748817444,0.001066644093953073
0.0,0.019831227138638496,0.9801688194274902
0.0,0.13112127780914307,0.8688787221908569
0.0,0.0016218215459957719,0.9983781576156616
0.0,0.0015412595821544528,0.998458743095398
0.0,0.6858841776847839,0.31411585211753845
0.0,0.020197289064526558,0.979802668094635
0.0,0.009994595311582088,0.9900054335594177
0.0,0.9998924732208252,0.0001075729524018243
1.0,0.02047870121896267,0.9795213341712952
0.0,0.21190334856510162,0.7880966663360596
0.0,0.009554623626172543,0.9904453754425049
