label,p0,p1
0.0,0.0010709260823205113,0.9989290833473206
0.0,0.02808987908065319,0.9719101190567017
0.0,0.3559248149394989,0.6440752148628235
0.0,0.9991589784622192,0.0008410604204982519
0.0,0.9048964381217957,0.09510352462530136
0.0,0.005424194969236851,0.9945757389068604
0.0,0.1752377301454544,0.824762225151062
0.0,0.9877326488494873,0.01226732786744833
0.0,0.9138915538787842,0.08610844612121582
0.0,0.039530642330646515,0.9604693651199341
0.0,0.0011694267159327865,0.9988306164741516
0.0,0.001595895504578948,0.9984040856361389
0.0,0.11799436062574387,0.8820056319236755
0.0,0.9979768395423889,0.002023196779191494
0.0,0.004551120568066835,0.995448887348175
0.0,0.8756789565086365,0.12432099133729935
0.0,0.018051939085125923,0.9819481372833252
0.0,0.9999444484710693,5.553233131649904e-05
0.0,0.0027069239877164364,0.9972930550575256
0.0,0.016004707664251328,0.983995258808136
0.0,0.928631603717804,0.07136836647987366
0.0,0.001226121443323791,0.9987738728523254
0.0,0.004075623117387295,0.9959243535995483
1.0,0.0036548285279423,0.9963452219963074
0.0,0.0012028607307001948,0.9987971782684326
0.0,0.046846725046634674,0.9531533122062683
0.0,0.12742792069911957,0.872572124004364
0.0,0.017014155164361,0.9829859137535095
0.0,0.9972636699676514,0.0027362899854779243
0.0,0.00930669717490673,0.9906932711601257
0.0,0.9940944314002991,0.005905644036829472
0.0,0.525016188621521,0.4749838411808014
0.0,0.004440653137862682,0.9955593347549438
0.0,0.9993594288825989,0.0006406203610822558
0.0,0.7477332949638367,0.2522667348384857
0.0,0.998206615447998,0.0017933385679498315
0.0,0.8181389570236206,0.1818610578775406
0.0,0.8851323127746582,0.1148676946759224
0.0,0.9819902181625366,0.018009772524237633
0.0,0.008091885596513748,0.9919081330299377
0.0,0.6164923310279846,0.3835076689720154
1.0,0.1866949498653412,0.8133050203323364
0.0,0.9990830421447754,0.0009169941185973585
0.0,0.0010922327637672424,0.9989078044891357
0.0,0.939395546913147,0.06060446426272392
0.0,0.0055483253672719,0.9944517016410828
1.0,0.00015334026829805225,0.9998465776443481
1.0,0.0016307085752487183,0.9983692765235901
0.0,0.009909518994390965,0.9900904893875122
0.0,0.9944872260093689,0.0055127679370343685
0.0,0.0015454038511961699,0.9984545707702637
0.0,0.025419048964977264,0.9745809435844421
0.0,0.002011343138292432,0.9979887008666992
0.0,0.0009915833361446857,0.9990084767341614
0.0,0.2166982740163803,0.7833017110824585
0.0,0.006981908809393644,0.9930181503295898
0.0,0.005437511019408703,0.9945624470710754
0.0,0.0005406488780863583,0.9994593262672424
0.0,0.8770146369934082,0.12298540771007538
0.0,0.0016149391885846853,0.9983850717544556
0.0,0.08322993665933609,0.9167700409889221
0.0,0.00022893366985954344,0.9997710585594177
0.0,0.46934235095977783,0.5306575894355774
0.0,0.0006632243166677654,0.9993367791175842
0.0,0.9081887602806091,0.09181123226881027
0.0,0.18829989433288574,0.8117001056671143
0.0,0.9997444748878479,0.00025548998382873833
0.0,0.0029490534216165543,0.9970508813858032
0.0,0.5638619661331177,0.4361380934715271
0.0,0.0009443801245652139,0.9990555644035339
0.0,0.7213173508644104,0.2786825895309448
0.0,0.005445017945021391,0.9945549964904785
0.0,0.6852541565895081,0.31474581360816956
0.0,0.01447303593158722,0.9855269193649292
0.0,0.0001852956775110215,0.9998146891593933
0.0,0.011682950891554356,0.98831707239151
0.0,0.0007855810108594596,0.9992144107818604
0.0,0.6182571053504944,0.3817428648471832
1.0,0.0007135249907150865,0.9992864727973938
0.0,0.22021690011024475,0.7797831296920776
0.0,0.9967857599258423,0.0032142100390046835
0.0,0.7662917375564575,0.2337082326412201
0.0,0.4011439085006714,0.5988560914993286
0.0,0.011995607987046242,0.9880043864250183
0.0,0.9765307307243347,0.023469313979148865
0.0,0.00045655432040803134,0.9995433688163757
0.0,0.06035145744681358,0.9396485090255737
0.0,0.0003028879000339657,0.9996970891952515
0.0,0.9624985456466675,0.0375015027821064
0.0,0.0009587580570951104,0.9990412592887878
1.0,0.000746790028642863,0.9992532134056091
0.0,0.020021094009280205,0.9799789190292358
0.0,0.9999830722808838,1.692696605459787e-05
0.0,0.011788252741098404,0.9882116913795471
0.0,0.18429958820343018,0.815700352191925
0.0,0.034806881099939346,0.9651930928230286
0.0,0.00012012020306428894,0.9998798370361328
0.0,0.04658563807606697,0.9534143805503845
1.0,0.020037071779370308,0.979962944984436
0.0,0.503946840763092,0.49605318903923035
0.0,0.008353084325790405,0.9916468858718872
0.0,0.0005254460847936571,0.9994745850563049
0.0,0.6798408031463623,0.3201591670513153
1.0,0.03668038174510002,0.9633195400238037
0.0,0.9992942810058594,0.0007057007169350982
0.0,0.407368004322052,0.592631995677948
0.0,0.7997500896453857,0.20024991035461426
0.0,0.9994997978210449,0.0005002031102776527
1.0,0.9876482486724854,0.012351772747933865
0.0,0.010482445359230042,0.9895175099372864
0.0,0.09775206446647644,0.902247965335846
0.0,0.15837156772613525,0.8416284322738647
0.0,0.0008414179319515824,0.9991586208343506
0.0,0.6549590229988098,0.3450409173965454
0.0,0.020312702283263206,0.9796873331069946
0.0,0.007896660827100277,0.9921033978462219
0.0,0.00796707347035408,0.9920329451560974
0.0,0.0006027919589541852,0.9993971586227417
0.0,0.00324095762334764,0.9967589974403381
0.0,0.0047296686097979546,0.995270311832428
0.0,0.09107130020856857,0.908928632736206
0.0,0.008170917630195618,0.9918290972709656
0.0,0.0011067511513829231,0.9988933205604553
0.0,0.0015243254601955414,0.9984757304191589
0.0,0.0008806548430584371,0.9991193413734436
1.0,0.913623034954071,0.08637697249650955
1.0,0.008255134336650372,0.9917448163032532
0.0,0.008290218189358711,0.9917097687721252
0.0,0.11294413357973099,0.8870558738708496
0.0,0.03020903840661049,0.9697909355163574
0.0,0.0018650662386789918,0.9981348514556885
0.0,0.1577487736940384,0.842251181602478
1.0,0.0003072663675993681,0.9996927976608276
0.0,0.019616203382611275,0.9803838133811951
0.0,0.9921981692314148,0.007801850326359272
0.0,0.007305039092898369,0.9926949739456177
0.0,0.00957438163459301,0.9904256463050842
0.0,0.00017872147145681083,0.9998213648796082
0.0,0.009553995914757252,0.9904459714889526
0.0,0.02044457010924816,0.9795554280281067
0.0,0.0010407550726085901,0.9989591836929321
0.0,0.003671315498650074,0.9963286519050598
0.0,0.8604357838630676,0.13956420123577118
0.0,0.058488890528678894,0.9415110945701599
0.0,0.10978242009878159,0.890217661857605
0.0,0.054796960204839706,0.9452030658721924
0.0,0.0006960160098969936,0.999303936958313
0.0,0.7773576378822327,0.22264231741428375
0.0,0.010369516909122467,0.9896305203437805
0.0,0.0021064518950879574,0.9978936314582825
0.0,0.07483618706464767,0.9251638054847717
0.0,0.019062407314777374,0.980937659740448
0.0,0.74879390001297,0.25120607018470764
0.0,0.00031350640347227454,0.9996864795684814
0.0,0.00044654449447989464,0.999553382396698
0.0,0.1460566520690918,0.8539432883262634
0.0,0.0202341265976429,0.9797658324241638
0.0,0.4049719274044037,0.5950280427932739
0.0,0.0006462291348725557,0.99935382604599
0.0,0.12287971377372742,0.8771202564239502
0.0,0.01230327133089304,0.9876967072486877
0.0,0.0004007235693279654,0.999599277973175
0.0,0.03184233605861664,0.9681576490402222
1.0,0.002865732880309224,0.9971342086791992
1.0,0.9997655749320984,0.0002344619861105457
0.0,0.5490671992301941,0.4509328305721283
0.0,0.0004217798705212772,0.9995781779289246
0.0,0.004434314556419849,0.9955657124519348
0.0,0.9630718231201172,0.03692815452814102
0.0,0.2593372166156769,0.7406627535820007
0.0,0.012117354199290276,0.9878826141357422
0.0,0.0003727111907210201,0.9996272325515747
1.0,0.9653335809707642,0.03466644138097763
0.0,0.011529507115483284,0.9884704351425171
0.0,0.9998637437820435,0.00013623468112200499
0.0,0.0027091146912425756,0.9972909092903137
1.0,0.9995253086090088,0.00047474182792939246
0.0,0.01915300264954567,0.9808470606803894
0.0,0.02735135890543461,0.9726486206054688
0.0,0.02196591906249523,0.9780340790748596
0.0,0.01738918386399746,0.9826107621192932
0.0,0.0012427272740751505,0.9987572431564331
0.0,0.15544123947620392,0.8445587754249573
0.0,0.07841037213802338,0.9215896129608154
0.0,0.007106857839971781,0.9928931593894958
0.0,0.9964197874069214,0.0035802668426185846
0.0,0.958284318447113,0.04171568155288696
0.0,0.9998537302017212,0.00014620651199948043
0.0,0.9995600581169128,0.00043997878674417734
0.0,0.0008717734599485993,0.9991282820701599
0.0,0.20088611543178558,0.799113929271698
0.0,0.005371067672967911,0.9946289658546448
0.0,0.4243910312652588,0.5756089687347412
0.0,0.04361151531338692,0.956388533115387
0.0,0.9942885637283325,0.005711456295102835
1.0,0.9499197006225586,0.05008033663034439
0.0,0.01812463253736496,0.9818753600120544
0.0,0.00013130609295330942,0.999868631362915
0.0,0.001644606003537774,0.9983553290367126
0.0,0.2740129828453064,0.7259870171546936
0.0,0.008766611106693745,0.9912334084510803
0.0,0.002008983399719,0.9979910850524902
1.0,0.0005824340623803437,0.9994175434112549
0.0,0.03133372589945793,0.9686662554740906
0.0,0.5869746804237366,0.41302528977394104
0.0,0.06439650058746338,0.9356034994125366
0.0,0.14411324262619019,0.8558867573738098
0.0,0.5817314982414246,0.41826847195625305
0.0,0.3966483771800995,0.6033516526222229
0.0,0.06383246928453445,0.9361675381660461
0.0,0.00041334819979965687,0.9995866417884827
0.0,0.0036334844771772623,0.9963665008544922
0.0,0.997149646282196,0.0028503932990133762
0.0,0.0002988982305396348,0.9997010827064514
0.0,0.28297075629234314,0.7170292139053345
0.0,0.012758610770106316,0.9872413873672485
0.0,0.9377468824386597,0.06225316599011421
0.0,0.9191660284996033,0.08083400130271912
0.0,0.0006206975667737424,0.9993792772293091
0.0,0.8962939977645874,0.10370607674121857
0.0,0.5174000263214111,0.4825999438762665
0.0,0.002357415622100234,0.9976425766944885
0.0,0.02603912726044655,0.9739608764648438
0.0,0.9917008280754089,0.0082991449162364
0.0,0.045024365186691284,0.9549756050109863
0.0,0.9142341017723083,0.08576586097478867
0.0,0.01625022292137146,0.9837497472763062
0.0,0.9999713897705078,2.8653235858655535e-05
0.0,0.19381046295166016,0.8061895370483398
0.0,0.18214251101016998,0.8178575038909912
0.0,0.0001410142722306773,0.9998589754104614
0.0,0.0003873236128129065,0.9996127486228943
0.0,8.707234519533813e-05,0.9999129772186279
1.0,0.03882037475705147,0.9611796736717224
0.0,0.020733879879117012,0.9792661070823669
0.0,0.000337093835696578,0.9996628761291504
1.0,0.9842734336853027,0.015726640820503235
0.0,0.0043977657333016396,0.9956022500991821
0.0,0.9340053200721741,0.06599465757608414
0.0,0.9968935251235962,0.0031064481008797884
0.0,0.5408203601837158,0.45917969942092896
0.0,0.9928916692733765,0.007108352147042751
0.0,0.9999839067459106,1.615134533494711e-05
0.0,0.010977848432958126,0.9890221357345581
0.0,0.9956517815589905,0.0043482473120093346
0.0,0.09431334584951401,0.905686616897583
0.0,0.9999566078186035,4.3340769479982555e-05
0.0,0.00030128774233162403,0.9996987581253052
0.0,0.012905017472803593,0.987095057964325
0.0,0.009294750168919563,0.9907051920890808
0.0,0.10318277031183243,0.8968172669410706
0.0,0.3456333577632904,0.6543666124343872
0.0,0.99950110912323,0.0004988310975022614
0.0,0.5629594922065735,0.4370405077934265
0.0,0.0015428726328536868,0.9984570741653442
0.0,0.1611504852771759,0.8388495445251465
0.0,0.13866691291332245,0.8613330721855164
0.0,0.017914054915308952,0.9820859432220459
0.0,0.9997956156730652,0.00020443927496671677
0.0,0.003741431748494506,0.9962586164474487
0.0,0.9933340549468994,0.006665902677923441
0.0,0.9656751155853271,0.034324951469898224
0.0,0.9674720764160156,0.032527901232242584
0.0,0.6670102477073669,0.33298975229263306
0.0,0.0016287348698824644,0.9983713030815125
0.0,0.0006725037237629294,0.999327540397644
1.0,0.022753428667783737,0.9772465229034424
0.0,0.8406417965888977,0.1593582034111023
0.0,0.2876623570919037,0.7123376727104187
1.0,0.0021595952566713095,0.997840404510498
1.0,0.35072287917137146,0.6492771506309509
0.0,0.0011721691116690636,0.9988278746604919
1.0,0.0022569121792912483,0.9977431297302246
0.0,0.9280856847763062,0.07191438227891922
1.0,0.9809325933456421,0.019067447632551193
0.0,0.9925958514213562,0.007404226344078779
0.0,0.002235955325886607,0.997763991355896
0.0,0.006476268172264099,0.9935237169265747
0.0,0.0013663878198713064,0.9986335635185242
0.0,0.040461465716362,0.9595385193824768
0.0,0.2864534854888916,0.7135464549064636
0.0,0.9977224469184875,0.0022775225806981325
0.0,0.00040952686686068773,0.9995904564857483
0.0,0.34033989906311035,0.6596601009368896
0.0,0.011014063842594624,0.9889858961105347
0.0,0.001831633853726089,0.9981683492660522
0.0,0.0006286025163717568,0.9993714690208435
0.0,0.0007285855826921761,0.9992714524269104
0.0,0.009920177981257439,0.9900798797607422
0.0,0.9258129596710205,0.0741870105266571
0.0,0.000315178360324353,0.9996848106384277
0.0,0.8986870050430298,0.10131294280290604
0.0,0.000899866980034858,0.9991002082824707
0.0,0.02266846038401127,0.9773315787315369
0.0,0.09396526962518692,0.9060347676277161
0.0,0.060809940099716187,0.9391900897026062
0.0,0.07113092392683029,0.9288690686225891
1.0,0.004486160818487406,0.9955138564109802
0.0,0.018156860023736954,0.9818431735038757
0.0,0.0008168321801349521,0.9991831183433533
0.0,0.05059219151735306,0.9494078755378723
0.0,0.002432055538520217,0.9975679516792297
0.0,0.0473858043551445,0.9526141881942749
0.0,0.12167201191186905,0.8783280253410339
0.0,0.00025025091599673033,0.9997497200965881
0.0,0.9773223400115967,0.022677619010210037
0.0,0.9320510029792786,0.06794895976781845
0.0,0.005619498435407877,0.994380533695221
1.0,0.00023527754819951952,0.9997647404670715
0.0,0.5558542609214783,0.44414573907852173
0.0,0.004248779267072678,0.9957512617111206
0.0,0.996245801448822,0.0037542188074439764
0.0,0.01209683995693922,0.9879031777381897
1.0,0.00950192753225565,0.9904980063438416
0.0,0.039754752069711685,0.9602451920509338
0.0,0.6275479197502136,0.3724520802497864
0.0,0.01478764321655035,0.9852123260498047
0.0,0.03697112202644348,0.9630289077758789
0.0,0.7937265038490295,0.20627348124980927
0.0,0.006110446993261576,0.993889570236206
0.0,0.000792246195487678,0.9992077946662903
0.0,0.00023774337023496628,0.999762237071991
0.0,0.06268364191055298,0.9373162984848022
0.0,0.9068778157234192,0.0931222215294838
0.0,0.9991130232810974,0.0008869695011526346
1.0,0.004768256563693285,0.9952316880226135
0.0,0.00019261884153820574,0.9998074173927307
0.0,0.9853348731994629,0.014665128663182259
1.0,0.14731203019618988,0.8526880145072937
0.0,0.6749247908592224,0.3250752091407776
0.0,0.04117212072014809,0.9588279128074646
0.0,0.15786758065223694,0.8421323895454407
0.0,0.041208505630493164,0.9587915539741516
1.0,0.153851717710495,0.8461482524871826
0.0,0.03397335484623909,0.9660266041755676
0.0,0.00323900836519897,0.9967610239982605
0.0,0.0005616280832327902,0.9994383454322815
0.0,0.04035167768597603,0.9596482515335083
0.0,0.9425641298294067,0.0574357844889164
1.0,0.9844323396682739,0.015567670576274395
0.0,0.0008536379900760949,0.9991463422775269
0.0,0.009853080846369267,0.9901469349861145
0.0,0.15811651945114136,0.8418834805488586
0.0,0.3461499810218811,0.6538500189781189
0.0,0.00018925435142591596,0.9998107552528381
1.0,0.002322693821042776,0.9976772665977478
0.0,0.4349772036075592,0.5650227665901184
1.0,0.000225543393753469,0.9997745156288147
0.0,0.00047186206211335957,0.999528169631958
0.0,0.0037325250450521708,0.9962674975395203
0.0,0.8710106015205383,0.12898941338062286
0.0,0.010076460428535938,0.9899235367774963
0.0,0.0015674947062507272,0.998432457447052
1.0,0.5455198884010315,0.45448005199432373
0.0,0.22211825847625732,0.7778817415237427
0.0,0.8527061939239502,0.1472938507795334
0.0,0.8264558911323547,0.17354418337345123
0.0,0.9906355738639832,0.009364373981952667
0.0,0.9962426424026489,0.0037573911249637604
0.0,0.7795505523681641,0.22044938802719116
0.0,0.3605397045612335,0.6394603252410889
0.0,0.3145829141139984,0.685417115688324
0.0,0.001044243574142456,0.9989557266235352
0.0,0.058631427586078644,0.941368579864502
0.0,0.004703478422015905,0.9952965378761292
0.0,0.000785982352681458,0.9992140531539917
0.0,0.0015477010747417808,0.9984523057937622
0.0,0.0006855661631561816,0.9993144273757935
0.0,0.003917025402188301,0.9960829019546509
0.0,0.877292275428772,0.12270771712064743
0.0,0.14356005191802979,0.8564398884773254
0.0,0.03961528465151787,0.960384726524353
0.0,0.9995207786560059,0.000479200592963025
0.0,0.9969378709793091,0.0030621092300862074
0.0,0.9957713484764099,0.004228647332638502
1.0,0.0015245177783071995,0.9984754920005798
0.0,0.99676513671875,0.003234834410250187
0.0,0.002674384042620659,0.9973255395889282
0.0,0.0010346308117732406,0.9989653825759888
1.0,0.0023950599133968353,0.9976049661636353
0.0,0.00035933751496486366,0.999640703201294
0.0,0.0016937354812398553,0.9983062744140625
0.0,0.004764682613313198,0.9952353835105896
1.0,0.0005586393526755273,0.9994413256645203
0.0,0.9939174056053162,0.006082622334361076
0.0,0.34724950790405273,0.652750551700592
0.0,0.0013198746601119637,0.998680055141449
1.0,0.9999425411224365,5.747653995058499e-05
0.0,0.0011885755229741335,0.9988114833831787
0.0,0.49239110946655273,0.507608950138092
0.0,0.41945546865463257,0.5805445313453674
0.0,0.022611698135733604,0.9773882627487183
0.0,0.0026788138784468174,0.9973211884498596
1.0,0.005366349592804909,0.994633674621582
0.0,0.0014910782920196652,0.998508870601654
1.0,0.3601949214935303,0.6398050785064697
0.0,0.0001932023005792871,0.999806821346283
0.0,0.022272085770964622,0.9777278900146484
1.0,0.0009300883393734694,0.9990699887275696
0.0,0.7825539112091064,0.21744608879089355
0.0,0.004909401759505272,0.9950906038284302
0.0,0.9999494552612305,5.049194078310393e-05
0.0,0.1018604189157486,0.8981395363807678
0.0,0.01352611556649208,0.9864739179611206
0.0,0.9999793767929077,2.066157503577415e-05
0.0,0.00013472505088429898,0.9998652935028076
0.0,0.13845272362232208,0.8615472316741943
0.0,0.010214326903223991,0.9897856712341309
0.0,0.006590970326215029,0.9934090375900269
0.0,0.9946604371070862,0.005339521449059248
0.0,0.013331831432878971,0.9866681098937988
0.0,0.0077111744321882725,0.9922887682914734
0.0,0.009857676923274994,0.9901424050331116
0.0,0.0024759513325989246,0.997524082660675
0.0,0.017439821735024452,0.9825602173805237
0.0,0.2372261881828308,0.7627738118171692
0.0,0.0017759940819814801,0.9982239603996277
1.0,0.004912663716822863,0.9950873255729675
0.0,0.0025712568312883377,0.9974287152290344
0.0,0.3800569176673889,0.6199430227279663
0.0,0.3028169572353363,0.6971830129623413
0.0,0.05804334580898285,0.941956639289856
0.0,0.0019568949937820435,0.9980430603027344
0.0,0.1899951696395874,0.8100048899650574
0.0,0.03501678258180618,0.9649832248687744
0.0,0.0015529032098129392,0.9984471201896667
0.0,0.9726354479789734,0.027364581823349
0.0,0.0019466577796265483,0.9980533123016357
0.0,0.9991338849067688,0.0008661295287311077
0.0,0.999940037727356,5.9912541473750025e-05
0.0,0.09193333238363266,0.9080666303634644
0.0,0.9260381460189819,0.07396186143159866
0.0,0.5585327744483948,0.44146719574928284
0.0,0.009248008020222187,0.9907519817352295
0.0,0.09647123515605927,0.9035288095474243
0.0,0.005687271244823933,0.9943127632141113
0.0,0.0003133169957436621,0.9996867179870605
0.0,0.92795729637146,0.07204264402389526
0.0,0.003748761722818017,0.9962512850761414
0.0,0.005939463619142771,0.9940604567527771
0.0,0.8456503748893738,0.15434964001178741
0.0,0.0005113555816933513,0.9994885921478271
0.0,0.989972710609436,0.010027296841144562
0.0,0.6594148874282837,0.3405850827693939
0.0,0.9941121935844421,0.005887840874493122
0.0,0.010218310169875622,0.9897817373275757
0.0,0.14764247834682465,0.8523575663566589
0.0,0.0008974821539595723,0.9991025924682617
0.0,0.12171860784292221,0.8782814145088196
0.0,0.01295209676027298,0.9870478510856628
0.0,0.00027358808438293636,0.9997263550758362
0.0,0.014205007813870907,0.9857950210571289
0.0,0.006215428467839956,0.9937845468521118
0.0,0.027560701593756676,0.9724393486976624
0.0,0.8216250538825989,0.17837496101856232
0.0,0.0009368248865939677,0.9990631937980652
0.0,0.10969489812850952,0.8903051018714905
0.0,0.2970305383205414,0.702969491481781
0.0,0.01505745854228735,0.9849425554275513
0.0,0.9996768236160278,0.0003232333401683718
0.0,0.0007264944142661989,0.9992734789848328
0.0,0.03542200103402138,0.9645780324935913
0.0,0.9928110241889954,0.007188932504504919
0.0,0.02638333849608898,0.9736166596412659
0.0,0.35959866642951965,0.640401303768158
1.0,0.0008294294239021838,0.9991705417633057
0.0,0.05127852037549019,0.9487215280532837
0.0,0.00706734461709857,0.9929326772689819
0.0,0.011414588429033756,0.9885854125022888
0.0,0.0011359547497704625,0.9988640546798706
0.0,0.001780614024028182,0.9982193112373352
0.0,0.38077154755592346,0.6192284822463989
0.0,0.004743540193885565,0.9952564835548401
0.0,0.0017960311379283667,0.9982039928436279
0.0,0.01030489057302475,0.9896950721740723
0.0,0.8856638669967651,0.11433611810207367
0.0,0.8319861888885498,0.1680137813091278
0.0,0.011385730467736721,0.9886143207550049
0.0,0.015489992685616016,0.9845100045204163
0.0,0.9953007698059082,0.004699185956269503
0.0,0.9999301433563232,6.979910540394485e-05
0.0,0.9302277565002441,0.06977227330207825
0.0,0.7833082675933838,0.21669168770313263
0.0,0.0035375631414353848,0.9964624047279358
0.0,0.0020350697450339794,0.9979649782180786
0.0,0.046146392822265625,0.9538535475730896
0.0,0.9899541139602661,0.010045812465250492
0.0,0.0008551360224373639,0.9991447925567627
0.0,0.9857476353645325,0.014252346009016037
0.0,0.08094330132007599,0.9190566539764404
0.0,0.9997326731681824,0.0002673132694326341
0.0,0.999884843826294,0.00011509557225508615
1.0,0.997051477432251,0.0029484506230801344
0.0,0.012035961262881756,0.9879640340805054
0.0,0.047345370054244995,0.9526546597480774
0.0,0.9990876913070679,0.0009123089257627726
0.0,0.9986600875854492,0.0013399067102000117
0.0,0.8017722368240356,0.1982276886701584
0.0,0.0009760960238054395,0.9990239143371582
1.0,0.002364386571571231,0.9976356029510498
0.0,0.0016568887513130903,0.9983431100845337
0.0,0.001530938083305955,0.9984690546989441
1.0,0.058756276965141296,0.9412437677383423
1.0,0.0027183054480701685,0.9972816705703735
0.0,0.1649729311466217,0.8350270986557007
1.0,0.003454790450632572,0.9965452551841736
0.0,0.0017432974418625236,0.9982567429542542
0.0,0.023126134648919106,0.9768738150596619
0.0,0.0015789270401000977,0.9984210729598999
0.0,0.0024723480455577374,0.9975276589393616
0.0,0.00046412632218562067,0.9995359182357788
0.0,0.02056785859167576,0.9794321060180664
0.0,0.005735097918659449,0.9942649006843567
0.0,0.04348545894026756,0.9565145969390869
0.0,0.13206727802753448,0.8679327368736267
0.0,0.9920886754989624,0.007911309599876404
1.0,0.001794622978195548,0.9982054233551025
1.0,0.006722908932715654,0.9932770133018494
0.0,0.9300345182418823,0.06996546685695648
0.0,0.003751958254724741,0.9962480664253235
0.0,0.5293096303939819,0.4706903398036957
0.0,0.000692068540956825,0.9993078708648682
0.0,0.0014816208276897669,0.9985184073448181
0.0,0.010198238305747509,0.989801824092865
0.0,0.00558423949405551,0.9944157600402832
0.0,0.003644658485427499,0.996355414390564
1.0,0.20564594864845276,0.7943540811538696
0.0,0.9997349381446838,0.00026507911388762295
0.0,0.4221307933330536,0.577869176864624
1.0,0.005628826562315226,0.994371235370636
0.0,0.0005481105763465166,0.9994519352912903
1.0,0.0005683516501449049,0.9994316697120667
0.0,0.004621943458914757,0.9953780174255371
0.0,0.014700723811984062,0.9852992296218872
0.0,0.1040615364909172,0.8959384560585022
0.0,0.013177230954170227,0.9868227243423462
0.0,0.9989191293716431,0.0010808890219777822
0.0,0.03845062479376793,0.9615494012832642
0.0,0.5785405039787292,0.42145949602127075
0.0,0.0073725017718970776,0.9926275610923767
0.0,0.9999591112136841,4.0898634324548766e-05
0.0,0.09046950191259384,0.909530520439148
1.0,0.001413816469721496,0.9985861778259277
0.0,0.05344889312982559,0.9465511441230774
0.0,0.0007949724094942212,0.9992050528526306
1.0,0.8395536541938782,0.16044633090496063
1.0,0.00022866620565764606,0.9997712969779968
0.0,0.05167718976736069,0.9483227729797363
0.0,0.005423086695373058,0.9945769309997559
0.0,0.015708958730101585,0.9842910766601562
0.0,0.04971509054303169,0.9502849578857422
0.0,0.9149012565612793,0.08509877324104309
0.0,0.1290254443883896,0.870974600315094
1.0,0.04971430450677872,0.9502856731414795
0.0,0.025003761053085327,0.9749962091445923
0.0,0.9996155500411987,0.00038440036587417126
0.0,0.008815966546535492,0.9911841154098511
0.0,0.27214959263801575,0.7278503775596619
0.0,0.2753286063671112,0.7246713638305664
0.0,0.0020537301898002625,0.9979463219642639
0.0,0.0010779544245451689,0.9989221096038818
0.0,0.5332772731781006,0.4667227268218994
0.0,0.04851778969168663,0.9514822363853455
0.0,0.0020364937372505665,0.997963547706604
0.0,0.9993739724159241,0.0006260834634304047
0.0,0.6856269240379333,0.31437307596206665
1.0,0.07696540653705597,0.9230346083641052
0.0,0.6382426023483276,0.36175739765167236
0.0,0.0061291479505598545,0.9938708543777466
0.0,0.0004293693054933101,0.9995706677436829
0.0,0.9533229470252991,0.04667706415057182
0.0,0.0011590702924877405,0.9988409876823425
0.0,0.09199981391429901,0.9080002307891846
0.0,0.010419861413538456,0.9895800948143005
0.0,0.005338807124644518,0.9946611523628235
0.0,0.024645894765853882,0.9753540754318237
0.0,0.39193275570869446,0.6080672740936279
0.0,0.013236185535788536,0.9867637753486633
0.0,0.019155189394950867,0.9808448553085327
0.0,0.006141691002994776,0.993858277797699
0.0,0.3806215822696686,0.619378387928009
0.0,0.0008014154736883938,0.9991986155509949
0.0,0.9996417760848999,0.00035826140083372593
0.0,0.015881793573498726,0.9841182231903076
0.0,0.0202520452439785,0.9797479510307312
0.0,0.009762458503246307,0.9902375340461731
0.0,0.0023097246885299683,0.9976903200149536
0.0,0.0031429030932486057,0.9968570470809937
0.0,0.00657227635383606,0.9934276938438416
0.0,0.14795036613941193,0.8520496487617493
0.0,0.07791198790073395,0.9220880270004272
0.0,0.005388905759900808,0.9946111440658569
0.0,0.0002431310567772016,0.9997568726539612
0.0,0.5032190084457397,0.4967809319496155
0.0,0.007310937624424696,0.9926890730857849
0.0,0.2649238109588623,0.7350761294364929
0.0,0.0011636674171313643,0.99883633852005
0.0,0.003358231158927083,0.9966417551040649
0.0,0.07424535602331161,0.9257546067237854
1.0,0.04305453971028328,0.9569454789161682
0.0,0.018366696313023567,0.9816332459449768
0.0,0.8105246424674988,0.1894754022359848
0.0,0.2042984813451767,0.7957015037536621
0.0,0.0004630474140867591,0.9995369911193848
0.0,0.020223090425133705,0.979776918888092
0.0,0.9053670763969421,0.09463296085596085
0.0,0.9993537068367004,0.0006462451419793069
1.0,0.0006143676582723856,0.9993855953216553
1.0,0.0077605582773685455,0.9922394752502441
0.0,0.03750975802540779,0.9624902606010437
0.0,0.1332186609506607,0.8667814135551453
0.0,0.1111544743180275,0.8888455629348755
1.0,0.012392045930027962,0.987608015537262
0.0,0.9988631010055542,0.0011369626736268401
0.0,0.0025400666054338217,0.9974599480628967
0.0,0.006036271806806326,0.9939637780189514
0.0,0.0018803987186402082,0.9981195330619812
0.0,0.0003149179683532566,0.9996850490570068
0.0,0.0056890458799898624,0.9943109750747681
0.0,0.00026464779512025416,0.9997352957725525
0.0,0.5169842839241028,0.4830157160758972
0.0,0.00042009461321868,0.9995799660682678
0.0,0.004015781916677952,0.9959841966629028
1.0,0.01191166415810585,0.9880883097648621
0.0,0.083871990442276,0.9161280393600464
0.0,0.3813745081424713,0.6186255216598511
0.0,0.9886702299118042,0.011329755187034607
0.0,0.38737720251083374,0.6126227378845215
0.0,0.9954949617385864,0.0045049781911075115
0.0,0.010171692818403244,0.98982834815979
