label,p0,p1
0.0,0.001862203236669302,0.9981378316879272
0.0,0.0019315987592563033,0.9980683922767639
0.0,0.9028450846672058,0.09715493768453598
1.0,0.0043654050678014755,0.9956346154212952
1.0,0.027839841321110725,0.9721602201461792
0.0,0.15977878868579865,0.8402212262153625
0.0,0.0033970496151596308,0.9966028928756714
0.0,0.8301944732666016,0.16980555653572083
0.0,0.2599251866340637,0.7400748133659363
0.0,0.0038469855207949877,0.9961530566215515
0.0,0.005863714963197708,0.9941362142562866
0.0,0.004415253642946482,0.9955847859382629
0.0,0.008583322167396545,0.9914166331291199
0.0,0.00429237587377429,0.995707631111145
0.0,0.8464941382408142,0.15350589156150818
0.0,0.3851150572299957,0.6148849725723267
0.0,0.002694858470931649,0.997305154800415
0.0,0.009706721641123295,0.9902932643890381
0.0,0.0006123482598923147,0.9993876218795776
1.0,0.004544415976852179,0.9954556226730347
0.0,0.03671712800860405,0.9632828235626221
1.0,0.029789187014102936,0.9702108502388
0.0,0.990161657333374,0.009838292375206947
0.0,0.6561269760131836,0.3438730239868164
0.0,0.002335389144718647,0.9976645708084106
0.0,0.0009711739839985967,0.9990288019180298
0.0,0.00696901697665453,0.9930309653282166
0.0,0.0027341567911207676,0.9972658157348633
0.0,0.0036473919171839952,0.9963525533676147
0.0,0.0003087528166361153,0.9996912479400635
1.0,0.005137286148965359,0.9948627352714539
0.0,0.014932642690837383,0.9850673675537109
0.0,0.0198893453925848,0.9801106452941895
0.0,0.9412652850151062,0.058734674006700516
0.0,0.01813608966767788,0.9818638563156128
0.0,0.004951365292072296,0.9950485825538635
0.0,0.04893648624420166,0.9510634541511536
0.0,0.018049193546175957,0.9819507598876953
0.0,0.7273308038711548,0.2726691663265228
0.0,0.005305540282279253,0.9946945309638977
1.0,0.005541675258427858,0.9944583177566528
0.0,0.001419810694642365,0.9985802173614502
0.0,0.011547835543751717,0.988452136516571
0.0,0.9989994168281555,0.001000545802526176
0.0,0.00028649959131143987,0.9997134804725647
0.0,0.9046042561531067,0.09539575129747391
0.0,0.5280972123146057,0.4719027876853943
0.0,0.0009061956079676747,0.999093770980835
0.0,0.564784049987793,0.43521595001220703
0.0,0.05424433574080467,0.945755660533905
0.0,0.9995114803314209,0.0004884732188656926
0.0,0.47005024552345276,0.5299497246742249
0.0,0.00639337720349431,0.9936065673828125
1.0,0.004648448433727026,0.9953515529632568
0.0,0.005607087165117264,0.9943928718566895
0.0,0.9479984641075134,0.05200149118900299
0.0,0.0031011838000267744,0.9968987703323364
0.0,0.7325523495674133,0.2674476206302643
1.0,0.01269113551825285,0.987308919429779
0.0,0.0017020514933392406,0.9982979893684387
0.0,0.043038882315158844,0.9569610953330994
0.0,0.005438313353806734,0.9945617318153381
0.0,0.0006627428811043501,0.9993372559547424
0.0,0.010599172674119473,0.9894008040428162
0.0,0.0752934068441391,0.9247065782546997
0.0,0.025774816051125526,0.9742252230644226
0.0,0.008645003661513329,0.9913550019264221
0.0,0.5019330382347107,0.4980669915676117
0.0,0.009832087904214859,0.9901678562164307
0.0,0.0058685061521828175,0.9941315054893494
0.0,0.0021761315874755383,0.9978238344192505
0.0,0.163590669631958,0.8364093899726868
0.0,0.9995495676994324,0.00045046478044241667
0.0,0.9994034767150879,0.0005965078598819673
0.0,0.004963196348398924,0.995036780834198
0.0,0.10623462498188019,0.8937653303146362
0.0,0.7624760270118713,0.23752394318580627
0.0,0.9474413990974426,0.05255868285894394
0.0,0.0005237142904661596,0.9994762539863586
0.0,0.0008723413338884711,0.9991276860237122
0.0,0.47492027282714844,0.5250797271728516
0.0,0.007876885123550892,0.9921230673789978
1.0,0.5235427618026733,0.47645723819732666
0.0,0.9925488233566284,0.007451208308339119
1.0,0.18623681366443634,0.8137632012367249
0.0,0.0013475572923198342,0.9986525177955627
0.0,0.0007510672439821064,0.9992489218711853
0.0,0.00021005327289458364,0.9997900128364563
0.0,0.5340937376022339,0.4659062325954437
0.0,0.0017411462031304836,0.9982588887214661
0.0,0.005714023485779762,0.9942860007286072
0.0,0.05669634789228439,0.943303644657135
0.0,0.08676403015851974,0.9132360219955444
0.0,0.1525057554244995,0.8474942445755005
0.0,0.0027560675516724586,0.9972440004348755
0.0,0.09099622070789337,0.9090037941932678
0.0,0.0033741933293640614,0.9966257810592651
0.0,0.2652084529399872,0.7347915172576904
0.0,0.1477029025554657,0.8522970676422119
0.0,0.9993637204170227,0.0006363482680171728
0.0,0.0008810799918137491,0.9991188645362854
0.0,0.0018521933816373348,0.9981478452682495
0.0,0.0005246223299764097,0.9994754195213318
0.0,0.0004694116651080549,0.999530553817749
0.0,0.00029135143267922103,0.9997085928916931
0.0,0.006732414476573467,0.9932676553726196
0.0,0.02153043821454048,0.9784694910049438
1.0,0.03071698732674122,0.9692829847335815
0.0,0.16175100207328796,0.8382489681243896
0.0,0.9980356097221375,0.0019643837586045265
0.0,0.00721330801025033,0.992786705493927
0.0,0.024882929399609566,0.975117027759552
0.0,0.032073792070150375,0.9679262042045593
0.0,0.026954030618071556,0.9730460047721863
0.0,0.6915222406387329,0.3084777891635895
0.0,0.01130540482699871,0.9886946082115173
0.0,0.0033068829216063023,0.9966931343078613
0.0,0.002980851335451007,0.9970191717147827
1.0,0.008287148550152779,0.9917128086090088
0.0,0.009282758459448814,0.9907172322273254
0.0,0.0031390180811285973,0.9968609809875488
0.0,0.14963312447071075,0.8503668308258057
0.0,0.0054654632695019245,0.9945344924926758
0.0,0.011644012294709682,0.9883559942245483
0.0,0.0037101067136973143,0.996289849281311
0.0,0.0032825255766510963,0.9967173933982849
0.0,0.037014078348875046,0.9629859328269958
0.0,0.0060479119420051575,0.9939520955085754
0.0,0.024992922320961952,0.9750070571899414
1.0,0.002733999863266945,0.9972660541534424
0.0,0.6072718501091003,0.39272817969322205
0.0,0.0008668751106597483,0.9991331696510315
0.0,0.8338027000427246,0.16619731485843658
0.0,0.004290399141609669,0.9957095384597778
0.0,0.9524683952331543,0.04753165692090988
0.0,0.0352785587310791,0.9647214412689209
0.0,0.0007107119890861213,0.9992892742156982
0.0,0.9784971475601196,0.02150287851691246
0.0,0.003006531624123454,0.9969934225082397
0.0,0.015239143744111061,0.9847608804702759
0.0,0.0020290203392505646,0.9979709982872009
0.0,0.971981406211853,0.028018595650792122
0.0,0.003249069210141897,0.9967509508132935
0.0,0.06541144847869873,0.9345885515213013
0.0,0.9947572946548462,0.005242699757218361
1.0,0.017103834077715874,0.9828961491584778
0.0,0.001974031561985612,0.9980260133743286
1.0,0.00013193135964684188,0.9998680353164673
0.0,0.0796753466129303,0.9203246235847473
0.0,0.0858382061123848,0.914161741733551
1.0,0.0194226261228323,0.9805773496627808
0.0,0.8759942054748535,0.12400577962398529
0.0,0.017852090299129486,0.9821479320526123
0.0,0.00048607095959596336,0.9995139837265015
0.0,0.003481477964669466,0.9965184926986694
0.0,0.1213146448135376,0.8786853551864624
0.0,0.0147332102060318,0.9852668046951294
0.0,0.9951451420783997,0.0048548318445682526
0.0,0.0032196231186389923,0.9967803955078125
0.0,0.9773042798042297,0.02269577421247959
0.0,0.06417587399482727,0.9358241558074951
0.0,0.0015879900893196464,0.998412013053894
0.0,0.016117818653583527,0.9838821887969971
0.0,0.8228505849838257,0.17714937031269073
0.0,0.030889952555298805,0.9691100716590881
1.0,0.0012454072711989284,0.998754620552063
0.0,0.02335742674767971,0.9766426086425781
0.0,0.00046169362030923367,0.9995383024215698
0.0,0.014582496136426926,0.9854174852371216
0.0,0.007668875157833099,0.9923311471939087
0.0,0.9994773268699646,0.0005226413486525416
0.0,0.007426681462675333,0.9925732612609863
0.0,0.9890720844268799,0.010927892290055752
0.0,0.29723572731018066,0.7027642726898193
0.0,0.018173402175307274,0.981826663017273
0.0,0.09273891896009445,0.9072611331939697
0.0,0.002050768118351698,0.9979493021965027
0.0,0.0005136131658218801,0.9994863271713257
1.0,0.06975680589675903,0.9302432537078857
0.0,0.003609130857512355,0.9963908791542053
0.0,0.8233117461204529,0.17668823897838593
0.0,0.9977506995201111,0.0022493000142276287
0.0,0.017049264162778854,0.982950747013092
0.0,0.01420673169195652,0.9857932925224304
1.0,0.005388642195612192,0.994611382484436
0.0,0.0013106812257319689,0.9986893534660339
0.0,0.022867176681756973,0.9771327972412109
0.0,0.0006284568808041513,0.9993715882301331
0.0,0.7677538990974426,0.23224616050720215
0.0,0.010257448069751263,0.9897425770759583
0.0,0.9988162517547607,0.0011837988859042525
0.0,0.9965909719467163,0.003409055760130286
0.0,0.0017378770280629396,0.9982621073722839
0.0,0.04221033677458763,0.9577896595001221
0.0,0.0493602529168129,0.9506397843360901
0.0,0.01033342257142067,0.9896665811538696
0.0,0.8908755779266357,0.10912445187568665
0.0,0.9698054790496826,0.03019452840089798
1.0,0.004062446299940348,0.9959375858306885
0.0,0.7925409078598022,0.20745904743671417
0.0,0.000395965704228729,0.9996040463447571
1.0,0.005290784407407045,0.9947092533111572
0.0,0.01246695313602686,0.9875330328941345
0.0,0.24579164385795593,0.7542083859443665
0.0,0.9628211259841919,0.03717881813645363
0.0,0.0002541331632528454,0.9997459053993225
0.0,0.9996627569198608,0.0003372346400283277
0.0,0.7048586010932922,0.29514142870903015
0.0,0.00041931759915314615,0.9995806813240051
0.0,0.2574673295021057,0.7425326108932495
0.0,0.01540243811905384,0.9845975637435913
0.0,0.9987244009971619,0.0012755824718624353
0.0,0.33092600107192993,0.6690740585327148
0.0,0.014714434742927551,0.9852855801582336
0.0,0.009991061873733997,0.9900089502334595
0.0,0.9926866292953491,0.007313408423215151
0.0,0.0011395312612876296,0.9988604784011841
0.0,0.0019587185233831406,0.9980412721633911
1.0,0.018842171877622604,0.9811578392982483
0.0,0.1729200929403305,0.8270798921585083
0.0,0.005611622240394354,0.9943884015083313
0.0,0.0017164431046694517,0.9982836246490479
0.0,0.22944515943527222,0.7705548405647278
0.0,0.00012785044964402914,0.999872088432312
0.0,0.008657975122332573,0.9913420081138611
0.0,0.5652640461921692,0.4347359836101532
0.0,0.0027051521465182304,0.9972948431968689
0.0,0.02588813006877899,0.9741118550300598
0.0,0.8013515472412109,0.19864848256111145
0.0,0.027420910075306892,0.9725790619850159
0.0,0.0008373775635845959,0.9991626739501953
0.0,0.9466173648834229,0.053382597863674164
0.0,0.023466819897294044,0.9765331149101257
0.0,0.0020477790385484695,0.9979522228240967
0.0,0.028299489989876747,0.9717005491256714
0.0,0.12684015929698944,0.8731598258018494
0.0,0.10880325734615326,0.8911967873573303
0.0,0.000794041552580893,0.999206006526947
0.0,0.999517560005188,0.000482434086734429
0.0,0.00261297426186502,0.9973869919776917
0.0,0.0011507592862471938,0.9988492727279663
0.0,0.17641861736774445,0.8235813975334167
0.0,0.9960312247276306,0.003968709614127874
0.0,0.10047256201505661,0.8995274305343628
0.0,0.010683613829314709,0.989316463470459
0.0,0.05074850842356682,0.9492515325546265
0.0,0.015101231634616852,0.9848987460136414
0.0,0.00022278587857726961,0.9997772574424744
0.0,0.012555664405226707,0.987444281578064
0.0,0.48147401213645935,0.518526017665863
0.0,0.9994615912437439,0.0005384406540542841
1.0,0.02358713373541832,0.9764128923416138
0.0,0.8291594386100769,0.17084050178527832
0.0,0.0028660069219768047,0.9971339702606201
0.0,0.0026119020767509937,0.9973880648612976
0.0,0.03423765301704407,0.9657623767852783
0.0,0.5327466130256653,0.4672533869743347
0.0,0.274850070476532,0.7251499891281128
0.0,0.9938850998878479,0.006114867515861988
0.0,0.00014711271796841174,0.9998528957366943
0.0,0.013361973688006401,0.986638069152832
0.0,0.0015142845222726464,0.9984857439994812
1.0,0.003918793518096209,0.9960811734199524
0.0,0.0007806631037965417,0.9992192983627319
0.0,0.0024575183633714914,0.9975425004959106
0.0,0.4324987530708313,0.5675012469291687
0.0,0.09114162623882294,0.9088583588600159
0.0,0.0566234327852726,0.9433765411376953
0.0,0.0009049734799191356,0.99909508228302
0.0,0.0055652521550655365,0.9944347739219666
0.0,0.0017496285727247596,0.9982503056526184
0.0,0.0076002744026482105,0.9923997521400452
0.0,0.17214550077915192,0.8278544545173645
0.0,0.015381582081317902,0.9846183657646179
0.0,0.0037703465204685926,0.9962295889854431
1.0,0.00908875185996294,0.9909113049507141
0.0,0.02371221035718918,0.9762877225875854
1.0,0.00011571060895221308,0.9998842477798462
0.0,0.0008158902055583894,0.9991840720176697
0.0,0.2403079718351364,0.7596920132637024
0.0,0.030146697536110878,0.9698532819747925
0.0,0.012962865643203259,0.9870370626449585
0.0,0.0006088431691750884,0.9993911981582642
1.0,0.018710900098085403,0.9812891483306885
0.0,0.0029975404031574726,0.9970024228096008
0.0,0.9936577677726746,0.006342229433357716
0.0,0.003206841414794326,0.9967932105064392
0.0,0.010656028985977173,0.9893440008163452
0.0,0.0024018234107643366,0.9975982308387756
0.0,0.004951959475874901,0.9950479865074158
0.0,0.0047871749848127365,0.9952127933502197
0.0,0.1352708786725998,0.8647291660308838
0.0,0.022518519312143326,0.9774814248085022
0.0,0.0005653896369040012,0.9994345307350159
0.0,0.008253819309175014,0.991746187210083
0.0,0.6053850650787354,0.39461496472358704
0.0,0.24001479148864746,0.7599852085113525
0.0,0.0004825881333090365,0.9995174407958984
0.0,0.0027298852801322937,0.9972700476646423
0.0,0.018005531281232834,0.9819944500923157
0.0,0.9183350801467896,0.08166493475437164
0.0,0.03936228156089783,0.9606377482414246
0.0,0.1470424383878708,0.852957546710968
1.0,0.8138058185577393,0.18619415163993835
1.0,0.004335023928433657,0.9956650137901306
0.0,0.0026974393986165524,0.9973025321960449
0.0,0.9790311455726624,0.020968889817595482
0.0,0.0006627065595239401,0.9993372559547424
0.0,0.21475955843925476,0.7852404117584229
0.0,0.5904583930969238,0.40954166650772095
0.0,0.3425516188144684,0.6574483513832092
0.0,0.021952370181679726,0.9780476689338684
0.0,0.08331216871738434,0.9166878461837769
0.0,0.9988183379173279,0.0011816408950835466
0.0,0.9472612142562866,0.052738841623067856
0.0,0.08069607615470886,0.9193039536476135
0.0,0.6756239533424377,0.32437601685523987
0.0,0.00265604630112648,0.9973439574241638
0.0,0.0011057778028771281,0.9988942742347717
0.0,0.03844739496707916,0.961552619934082
1.0,0.010167324915528297,0.9898326396942139
0.0,0.08609560877084732,0.9139044284820557
0.0,0.09082888066768646,0.9091711044311523
0.0,0.03410516679286957,0.9658948183059692
0.0,0.9955841898918152,0.004415832459926605
0.0,0.027732541784644127,0.9722674489021301
0.0,0.9872084259986877,0.012791572138667107
0.0,0.009264979511499405,0.9907350540161133
0.0,0.05855252593755722,0.9414474964141846
1.0,0.10805139690637589,0.8919485807418823
0.0,0.0019502280047163367,0.9980497360229492
0.0,0.9938561320304871,0.006143798585981131
0.0,0.007259168196469545,0.99274080991745
0.0,0.6869335174560547,0.3130664527416229
0.0,0.9988014698028564,0.0011984958546236157
0.0,0.006682217121124268,0.993317723274231
0.0,0.021895837038755417,0.9781041741371155
0.0,0.0067560067400336266,0.9932439923286438
0.0,0.000527233409229666,0.9994727969169617
0.0,0.0028445522766560316,0.9971554279327393
0.0,0.96587735414505,0.03412270545959473
0.0,0.002586556598544121,0.9974134564399719
0.0,0.884280800819397,0.11571916192770004
0.0,0.0226827934384346,0.977317214012146
0.0,0.0009072379907593131,0.9990928173065186
0.0,0.5930206775665283,0.40697938203811646
1.0,0.3282856047153473,0.6717143654823303
0.0,0.4104178249835968,0.5895821452140808
0.0,0.9984027743339539,0.0015972537221387029
0.0,0.01506149023771286,0.9849385023117065
0.0,0.0025983441155403852,0.9974017143249512
0.0,0.006065191701054573,0.9939348101615906
0.0,0.0012809899635612965,0.9987189769744873
1.0,0.49354732036590576,0.5064526200294495
0.0,0.0033054340165108442,0.9966945648193359
0.0,0.007241877727210522,0.9927581548690796
0.0,0.28364911675453186,0.7163509130477905
0.0,0.0018869404448196292,0.9981130361557007
0.0,0.11422885209321976,0.8857711553573608
0.0,0.0036827963776886463,0.9963171482086182
0.0,0.17756237089633942,0.8224376440048218
0.0,0.0009229449788108468,0.9990770816802979
0.0,0.006285868119448423,0.9937141537666321
0.0,0.14648717641830444,0.8535128235816956
0.0,0.033657412976026535,0.966342568397522
1.0,0.302814781665802,0.697185218334198
0.0,0.0012957012513652444,0.9987043142318726
0.0,0.006928072776645422,0.993071973323822
0.0,0.006511243525892496,0.9934887886047363
0.0,0.0739356204867363,0.9260643720626831
0.0,0.008703555911779404,0.9912964105606079
0.0,0.7150455117225647,0.2849544882774353
0.0,0.0017871011514216661,0.9982129335403442
0.0,0.0009188784169964492,0.9990811347961426
0.0,0.012641096487641335,0.9873588681221008
0.0,0.002357351826503873,0.9976425766944885
0.0,0.421130508184433,0.5788695216178894
0.0,0.0037461540196090937,0.9962538480758667
0.0,0.8530564904212952,0.14694346487522125
0.0,0.05178877338767052,0.9482112526893616
0.0,0.2228473424911499,0.7771525979042053
0.0,0.0043864077888429165,0.9956135749816895
0.0,0.0009540843311697245,0.9990459084510803
0.0,0.0006769728497602046,0.9993230104446411
0.0,0.003470325842499733,0.9965296387672424
0.0,0.0013635277282446623,0.9986364245414734
0.0,0.0001877716276794672,0.9998123049736023
0.0,0.0008563827723264694,0.9991436004638672
0.0,0.004781081806868315,0.9952189326286316
0.0,0.007493134122341871,0.9925068020820618
0.0,0.06144595146179199,0.9385539889335632
0.0,0.9289881587028503,0.07101183384656906
0.0,0.0025718340184539557,0.9974281191825867
0.0,0.0027809024322777987,0.9972190856933594
1.0,0.0010486795799806714,0.9989513158798218
0.0,0.9588017463684082,0.04119827598333359
0.0,0.014925672672688961,0.9850742816925049
0.0,0.0011499844258651137,0.9988499879837036
0.0,0.9991402626037598,0.0008596549741923809
1.0,0.004619695246219635,0.9953802824020386
0.0,0.5349970459938049,0.4650029242038727
0.0,0.9993581175804138,0.0006418630364350975
0.0,0.03049306385219097,0.9695069193840027
0.0,0.00021180194744374603,0.999788224697113
0.0,0.00038371296250261366,0.999616265296936
0.0,0.0022938584443181753,0.9977060556411743
0.0,0.7082042098045349,0.2917957603931427
0.0,0.003121128538623452,0.9968788623809814
0.0,0.02113831229507923,0.9788616895675659
1.0,0.40124616026878357,0.598753809928894
1.0,0.0024751764722168446,0.9975247979164124
0.0,0.5121468901634216,0.487853080034256
0.0,0.005593430250883102,0.9944065809249878
0.0,0.004380227532237768,0.9956197142601013
0.0,0.05039820820093155,0.9496018290519714
0.0,0.0008069678442552686,0.999193012714386
0.0,0.006266077049076557,0.9937339425086975
0.0,0.01173936016857624,0.9882606267929077
0.0,0.07798691838979721,0.9220131039619446
0.0,0.0024610161781311035,0.9975390434265137
1.0,0.0016829482046887279,0.9983171224594116
0.0,0.9995095729827881,0.0004903892404399812
0.0,0.002378173405304551,0.9976218342781067
0.0,0.019711242988705635,0.9802887439727783
1.0,0.04086659103631973,0.9591334462165833
0.0,0.07040371000766754,0.9295963048934937
0.0,0.00146125303581357,0.9985387325286865
0.0,0.5801885724067688,0.4198114573955536
0.0,0.004221777897328138,0.9957782030105591
0.0,0.00035340036265552044,0.9996465444564819
0.0,0.0026025688275694847,0.9973974227905273
0.0,0.02369506098330021,0.9763048887252808
0.0,0.9944517016410828,0.005548280198127031
0.0,0.017623353749513626,0.9823766946792603
0.0,0.002351042116060853,0.9976490139961243
0.0,0.011634156107902527,0.988365888595581
0.0,0.26662468910217285,0.7333753108978271
0.0,0.8682752847671509,0.1317247450351715
0.0,0.13619205355644226,0.8638079166412354
0.0,0.0008401496452279389,0.9991598129272461
0.0,0.004886741284281015,0.9951133131980896
0.0,0.09200636297464371,0.9079936146736145
1.0,0.061065997928380966,0.9389339685440063
0.0,0.0022452319972217083,0.9977547526359558
0.0,0.1369965523481369,0.8630034923553467
0.0,0.002008912619203329,0.9979910850524902
0.0,0.015002673491835594,0.9849973917007446
0.0,0.015085829421877861,0.984914243221283
0.0,0.04099223390221596,0.9590077996253967
0.0,0.047330521047115326,0.9526694416999817
0.0,0.0043910788372159,0.9956088662147522
0.0,0.9929941296577454,0.007005901541560888
0.0,0.00900491327047348,0.9909951090812683
0.0,0.0023360291961580515,0.9976639747619629
0.0,0.0025296311359852552,0.9974703788757324
0.0,0.03881644085049629,0.961183488368988
0.0,0.0020165424793958664,0.997983455657959
0.0,0.00021104900224599987,0.9997889399528503
0.0,0.2221178412437439,0.7778821587562561
0.0,0.3151130974292755,0.6848868727684021
0.0,0.01048135943710804,0.9895187020301819
0.0,0.0353158637881279,0.9646841883659363
0.0,0.0012709407601505518,0.9987290501594543
0.0,0.00881541520357132,0.9911845326423645
0.0,0.0962243527173996,0.9037756323814392
0.0,0.06792657822370529,0.9320734739303589
0.0,0.2440573126077652,0.7559426426887512
0.0,0.0004617891681846231,0.9995381832122803
0.0,0.6168121099472046,0.3831878900527954
0.0,0.0035729780793190002,0.9964269995689392
0.0,0.22144055366516113,0.7785594463348389
0.0,0.00336748780682683,0.9966325163841248
0.0,0.02684905380010605,0.9731509685516357
0.0,0.8347417116165161,0.1652582883834839
0.0,0.06393291801214218,0.9360670447349548
0.0,0.010096561163663864,0.989903450012207
1.0,0.001196875935420394,0.9988031387329102
0.0,0.733618438243866,0.26638156175613403
0.0,0.047869566828012466,0.9521304368972778
0.0,0.9887279272079468,0.011272055096924305
0.0,0.00112332368735224,0.9988766312599182
0.0,0.0032593775540590286,0.9967406392097473
0.0,0.0023567418102174997,0.9976432919502258
0.0,0.9987047910690308,0.0012951793614774942
1.0,0.07995785772800446,0.9200422167778015
0.0,0.2771478295326233,0.7228522300720215
0.0,0.11706209182739258,0.8829379677772522
0.0,0.018200241029262543,0.9817997217178345
0.0,0.40973636507987976,0.5902636051177979
0.0,0.004508760757744312,0.9954912066459656
0.0,0.0013674487126991153,0.9986324906349182
0.0,0.002709302818402648,0.9972906708717346
0.0,0.9997072815895081,0.00029273805557750165
0.0,0.0003165473463013768,0.9996834993362427
0.0,0.9923458099365234,0.007654189132153988
0.0,0.9959147572517395,0.00408521480858326
1.0,0.0003052066022064537,0.99969482421875
0.0,0.043207522481679916,0.9567924737930298
0.0,0.0013889874098822474,0.9986109733581543
0.0,0.9912043213844299,0.008795693516731262
0.0,0.0020694744307547808,0.9979305267333984
0.0,0.03287038207054138,0.967129647731781
0.0,0.005486627575010061,0.9945133924484253
0.0,0.005558450240641832,0.994441568851471
0.0,0.004790447186678648,0.9952095150947571
0.0,0.04452722147107124,0.9554728269577026
0.0,0.41931915283203125,0.5806808471679688
0.0,0.16876207292079926,0.8312379121780396
0.0,0.004992363974452019,0.9950076341629028
0.0,0.0036417802330106497,0.9963582158088684
0.0,0.024361226707696915,0.9756388068199158
0.0,0.032244469970464706,0.9677554965019226
0.0,0.007250905968248844,0.9927491545677185
1.0,5.1733350119320676e-05,0.999948263168335
0.0,0.307882159948349,0.6921178102493286
0.0,0.018062278628349304,0.9819377660751343
0.0,0.0034605381079018116,0.9965394735336304
0.0,0.009000352583825588,0.9909996390342712
0.0,0.03674418106675148,0.9632558822631836
1.0,0.002341365208849311,0.9976586103439331
0.0,0.03313349932432175,0.9668664932250977
1.0,0.0020316310692578554,0.9979683756828308
0.0,0.00027792336186394095,0.9997220635414124
0.0,0.02457037754356861,0.9754296541213989
0.0,0.04403072968125343,0.9559692144393921
0.0,0.5404189825057983,0.45958107709884644
0.0,0.9995797276496887,0.0004203121061436832
0.0,0.017311351373791695,0.9826886653900146
0.0,0.030764911323785782,0.9692351222038269
0.0,0.19925031065940857,0.800749659538269
0.0,0.40649837255477905,0.593501627445221
0.0,0.038998041301965714,0.9610019326210022
1.0,0.0012854094384238124,0.9987145662307739
0.0,0.4959240257740021,0.5040760040283203
0.0,0.001319295377470553,0.9986806511878967
0.0,0.04931281507015228,0.9506871700286865
0.0,0.9987140893936157,0.0012859213165938854
0.0,0.01466056052595377,0.9853394031524658
0.0,0.002677370561286807,0.9973226189613342
1.0,0.0018294045003131032,0.9981706142425537
0.0,0.28144392371177673,0.7185560464859009
0.0,0.9889959096908569,0.011004075407981873
1.0,0.001752454205416143,0.9982476234436035
0.0,0.015570471063256264,0.9844295978546143
0.0,0.00608242629095912,0.9939175844192505
0.0,0.006877468898892403,0.9931225180625916
0.0,0.9138749241828918,0.08612510561943054
0.0,0.7246914505958557,0.2753085196018219
0.0,0.9989752769470215,0.0010247104801237583
0.0,0.9994506239891052,0.0005494247889146209
0.0,0.0016047600656747818,0.9983952641487122
0.0,0.9765046834945679,0.023495251312851906
0.0,0.49557316303253174,0.5044268369674683
1.0,0.7307153940200806,0.26928460597991943
0.0,0.0391620434820652,0.9608379006385803
0.0,0.00455436622723937,0.9954456090927124
0.0,0.01291559636592865,0.9870843291282654
0.0,0.031589530408382416,0.9684104919433594
0.0,0.9886024594306946,0.011397608555853367
0.0,0.002006865805014968,0.9979931116104126
0.0,0.6721428036689758,0.32785725593566895
1.0,0.002793029649183154,0.99720698595047
0.0,0.01970105990767479,0.9802989363670349
0.0,0.004837293177843094,0.9951627254486084
0.0,0.5489277243614197,0.45107224583625793
0.0,0.001485319808125496,0.998514711856842
0.0,0.0016403290210291743,0.9983596205711365
0.0,0.9938269257545471,0.0061730011366307735
0.0,0.372826486825943,0.6271734833717346
1.0,0.0017122101271525025,0.9982877373695374
0.0,0.004441703204065561,0.9955582618713379
1.0,0.005065520294010639,0.9949344992637634
0.0,0.9386348724365234,0.06136512756347656
0.0,0.012766662985086441,0.9872334003448486
0.0,0.0021539705339819193,0.9978460073471069
0.0,0.0006521128816530108,0.9993478655815125
1.0,0.008092976175248623,0.991907000541687
0.0,0.9989031553268433,0.0010968815768137574
0.0,0.9991043210029602,0.0008956771343946457
0.0,0.0017575951060280204,0.9982423782348633
0.0,0.03908035159111023,0.9609196782112122
0.0,0.0008521394920535386,0.999147891998291
0.0,0.9985187649726868,0.0014812625013291836
0.0,0.9933071732521057,0.006692799739539623
0.0,0.0005775731988251209,0.9994224309921265
0.0,0.9995170831680298,0.0004829431709367782
0.0,0.9970111846923828,0.00298879761248827
1.0,0.010617269203066826,0.9893827438354492
0.0,0.0005751936696469784,0.9994248151779175
0.0,0.3496345579624176,0.65036541223526
0.0,0.9044198393821716,0.09558014571666718
0.0,0.08587035536766052,0.9141296744346619
0.0,0.20692585408687592,0.7930740714073181
0.0,0.00011021729005733505,0.9998897314071655
0.0,0.01804439350962639,0.9819555878639221
0.0,0.6958518028259277,0.30414825677871704
1.0,0.007450290955603123,0.9925496578216553
0.0,0.1254531592130661,0.8745468854904175
0.0,0.018732689321041107,0.9812673330307007
0.0,0.0002185946359531954,0.9997814297676086
0.0,0.04259266331791878,0.9574073553085327
0.0,0.008354450576007366,0.9916455149650574
0.0,0.0011468479642644525,0.9988530874252319
0.0,0.34852367639541626,0.6514763236045837
0.0,0.7861030697822571,0.21389691531658173
1.0,0.001343400334008038,0.9986566305160522
0.0,0.16807186603546143,0.8319281935691833
1.0,0.0002761902869679034,0.9997238516807556
0.0,0.25303977727890015,0.7469602227210999
0.0,0.08488103747367859,0.915118932723999
0.0,0.002949435031041503,0.9970505237579346
0.0,0.0028409408405423164,0.9971591234207153
0.0,0.006670153699815273,0.9933298230171204
0.0,0.001681085559539497,0.9983188509941101
0.0,0.831719160079956,0.16828079521656036
0.0,0.9784038662910461,0.021596135571599007
0.0,0.019803492352366447,0.9801965355873108
0.0,0.2778385281562805,0.7221615314483643
0.0,0.9911884069442749,0.00881157536059618
0.0,0.0007099517388269305,0.9992899894714355
0.0,0.977325975894928,0.02267397940158844
0.0,0.21842046082019806,0.7815795540809631
0.0,0.006139817181974649,0.993860125541687
0.0,0.002789536025375128,0.9972104430198669
0.0,0.003285696031525731,0.9967143535614014
0.0,0.0052207051776349545,0.9947793483734131
0.0,0.9937646389007568,0.0062353648245334625
0.0,0.0005318446201272309,0.9994681477546692
0.0,0.0028804191388189793,0.9971195459365845
1.0,0.0004137580399401486,0.999586284160614
