label,p0,p1
1.0,0.01530836708843708,0.9846916794776917
0.0,0.0024629016406834126,0.9975371360778809
0.0,0.0013734173262491822,0.9986265897750854
0.0,0.0010564252734184265,0.9989436268806458
0.0,0.011779246851801872,0.9882208108901978
0.0,0.0010362856555730104,0.9989637136459351
0.0,0.9993808269500732,0.0006191490683704615
0.0,0.0012079564621672034,0.9987921118736267
0.0,0.999811589717865,0.00018846921739168465
0.0,0.004799774847924709,0.9952001571655273
0.0,0.7978887557983398,0.20211131870746613
0.0,0.000775219639763236,0.9992247819900513
0.0,0.0005040907999500632,0.9994958639144897
0.0,0.9994674324989319,0.0005326180253177881
0.0,0.9998365640640259,0.0001634347572689876
0.0,0.9763837456703186,0.023616237565875053
0.0,0.0024543548934161663,0.9975456595420837
0.0,0.007528103422373533,0.9924719333648682
0.0,0.001260615885257721,0.9987394213676453
0.0,0.9760262370109558,0.023973779752850533
0.0,0.3732757568359375,0.6267243027687073
0.0,0.003600479569286108,0.9963995218276978
0.0,0.0019025221699848771,0.9980974793434143
0.0,0.00022895920847076923,0.9997710585594177
0.0,0.0005437777144834399,0.9994562268257141
0.0,0.0007567395805381238,0.9992432594299316
0.0,0.004693159367889166,0.9953067898750305
0.0,0.056194499135017395,0.943805456161499
0.0,0.9985881447792053,0.0014117828104645014
0.0,0.001818863209336996,0.9981811046600342
0.0,0.9993875026702881,0.0006124874344095588
0.0,0.0010787402279675007,0.998921275138855
0.0,0.7596680521965027,0.24033193290233612
0.0,0.4441358149051666,0.555864155292511
0.0,0.7679245471954346,0.23207542300224304
0.0,0.006563166622072458,0.9934367537498474
0.0,0.0020652960520237684,0.9979346990585327
0.0,0.0032575272489339113,0.9967425465583801
0.0,0.006683803163468838,0.9933162331581116
0.0,0.1087721586227417,0.8912278413772583
0.0,0.5621416568756104,0.43785834312438965
0.0,0.8021206855773926,0.19787931442260742
0.0,0.9998947381973267,0.00010519807983655483
1.0,0.015501398593187332,0.9844985604286194
0.0,0.0007230802439153194,0.9992769360542297
0.0,0.0006626159301958978,0.999337375164032
0.0,0.042764220386743546,0.9572357535362244
1.0,0.011080553755164146,0.9889194369316101
0.0,0.0018831044435501099,0.9981169700622559
0.0,0.02822371944785118,0.9717763066291809
0.0,0.0012631681747734547,0.9987367987632751
0.0,0.9994483590126038,0.0005516506498679519
0.0,0.00819078367203474,0.9918091893196106
0.0,0.11143889278173447,0.8885611295700073
0.0,0.004069349262863398,0.9959306120872498
0.0,0.0022375783883035183,0.9977624416351318
0.0,0.9998026490211487,0.00019736032118089497
0.0,0.0005411113379523158,0.9994588494300842
0.0,0.050120558589696884,0.9498794674873352
0.0,0.0002561702858656645,0.9997438788414001
0.0,0.999678373336792,0.00032167136669158936
0.0,0.0004290992219466716,0.999570906162262
0.0,0.9998866319656372,0.00011336467287037522
0.0,0.7592031955718994,0.2407967746257782
0.0,0.9999711513519287,2.885293542931322e-05
0.0,0.9978179931640625,0.0021820080000907183
0.0,0.9473457932472229,0.052654217928647995
0.0,0.010600772686302662,0.9893991947174072
0.0,0.9999145269393921,8.548790356144309e-05
0.0,0.016004811972379684,0.9839951395988464
0.0,0.01565374992787838,0.9843462705612183
0.0,0.0013481073547154665,0.998651921749115
0.0,0.034977659583091736,0.9650223255157471
0.0,0.9975000023841858,0.002500038594007492
0.0,0.0010082292137667537,0.9989917874336243
0.0,0.632786214351654,0.36721381545066833
0.0,0.010506813414394855,0.9894932508468628
0.0,0.9999215602874756,7.843668572604656e-05
0.0,0.0185820572078228,0.9814179539680481
0.0,0.8105551600456238,0.18944485485553741
0.0,0.001080082729458809,0.9989199638366699
0.0,0.3617628514766693,0.6382371187210083
0.0,0.012848678976297379,0.9871513843536377
0.0,0.0001854586589615792,0.9998145699501038
1.0,0.027479413896799088,0.972520649433136
0.0,0.9730159640312195,0.026984011754393578
0.0,0.3424282968044281,0.6575716733932495
1.0,0.0004982327809557319,0.9995017051696777
0.0,0.4756149649620056,0.5243850350379944
0.0,0.994255006313324,0.005745019763708115
0.0,0.0030085223261266947,0.9969915151596069
0.0,0.0021561882458627224,0.9978437423706055
0.0,0.8121396899223328,0.18786028027534485
0.0,0.9959045052528381,0.004095546901226044
0.0,0.38885417580604553,0.6111457943916321
0.0,0.0006335485377348959,0.9993664622306824
0.0,0.0008367474074475467,0.9991632699966431
1.0,0.0024783150292932987,0.997521698474884
1.0,0.004792361985892057,0.9952076077461243
1.0,0.007576918229460716,0.9924231171607971
0.0,0.00018555292626842856,0.9998144507408142
0.0,0.0006364810396917164,0.9993634819984436
0.0,0.056618619710206985,0.9433814287185669
0.0,0.0012325845891609788,0.9987674951553345
0.0,0.09498412162065506,0.9050158262252808
1.0,0.004018635954707861,0.9959813356399536
0.0,0.6038344502449036,0.39616551995277405
0.0,0.0073135122656822205,0.9926865100860596
0.0,0.028190672397613525,0.9718093872070312
1.0,0.02948470041155815,0.970515251159668
0.0,0.8068549633026123,0.1931450366973877
0.0,0.0004403150815051049,0.9995597004890442
0.0,0.0834498479962349,0.9165501594543457
0.0,0.0002820373047143221,0.9997178912162781
0.0,0.010003435425460339,0.9899965524673462
0.0,0.9795798063278198,0.020420240238308907
0.0,0.7951903939247131,0.20480962097644806
0.0,0.00030393185443244874,0.9996961355209351
0.0,0.952477216720581,0.04752279818058014
0.0,0.00024567125365138054,0.9997543692588806
0.0,0.0017802929505705833,0.9982196688652039
0.0,0.06840115040540695,0.9315988421440125
0.0,0.9999257326126099,7.428633398376405e-05
0.0,0.2328639179468155,0.7671360969543457
0.0,0.9999010562896729,9.89122927421704e-05
1.0,0.0003446081536822021,0.9996553659439087
0.0,0.10687915235757828,0.8931208252906799
0.0,0.0012307802680879831,0.998769223690033
1.0,0.13121838867664337,0.8687816262245178
0.0,0.00034822692396119237,0.9996517896652222
0.0,0.0003363096620887518,0.9996637105941772
0.0,0.9980496168136597,0.0019504305673763156
0.0,0.00034700604737736285,0.9996529817581177
0.0,0.584844708442688,0.4151553213596344
0.0,0.0010073133744299412,0.9989927411079407
0.0,0.00022422517940867692,0.9997758269309998
0.0,0.37968817353248596,0.6203117966651917
0.0,0.05329135060310364,0.946708619594574
0.0,0.0005198615835979581,0.9994801878929138
0.0,0.00047410730621777475,0.9995259046554565
0.0,0.0001861082564573735,0.999813973903656
0.0,0.0021644507069140673,0.9978355765342712
0.0,0.0012027411721646786,0.9987972974777222
0.0,0.9985104203224182,0.0014896081993356347
0.0,0.9904347658157349,0.0095652611926198
0.0,0.3096507787704468,0.690349280834198
0.0,0.00607213843613863,0.9939278364181519
0.0,0.9399740695953369,0.0600258968770504
0.0,0.15889278054237366,0.8411072492599487
0.0,0.00029879994690418243,0.999701201915741
0.0,0.00025367632042616606,0.9997462630271912
0.0,0.000709952088072896,0.9992899894714355
0.0,0.21600963175296783,0.7839903831481934
0.0,0.0010613513877615333,0.9989386200904846
0.0,0.10002677887678146,0.8999732136726379
1.0,0.00892337691038847,0.9910765886306763
0.0,0.0009924264159053564,0.9990076422691345
0.0,0.0065817697905004025,0.9934182167053223
0.0,0.001928400481119752,0.9980716109275818
0.0,0.9925576448440552,0.007442368194460869
0.0,0.000935849326197058,0.9990641474723816
0.0,0.010319456458091736,0.9896805882453918
0.0,0.052384406328201294,0.9476156234741211
0.0,0.0015219200868159533,0.99847811460495
0.0,0.027839336544275284,0.9721606373786926
0.0,0.01707576774060726,0.9829242825508118
0.0,0.0014649530639871955,0.9985350370407104
0.0,0.9998986721038818,0.00010136145283468068
0.0,0.9998735189437866,0.0001265152241103351
0.0,0.9953889846801758,0.004611016251146793
0.0,0.5821837186813354,0.41781625151634216
0.0,0.0003848924534395337,0.9996150732040405
0.0,0.010269212536513805,0.9897308349609375
0.0,0.03953030705451965,0.9604697227478027
0.0,0.9987741112709045,0.0012258850038051605
0.0,0.014144951477646828,0.9858550429344177
0.0,0.00018956768326461315,0.9998103976249695
0.0,0.0005488594179041684,0.9994511008262634
0.0,0.010402923449873924,0.9895971417427063
0.0,0.0030265082605183125,0.9969735145568848
0.0,0.5452850461006165,0.4547150135040283
0.0,0.9969981908798218,0.0030018275137990713
0.0,0.00024664404918439686,0.9997532963752747
0.0,0.00046666321577504277,0.9995334148406982
0.0,0.00016913539730012417,0.9998308420181274
0.0,0.0003931698447559029,0.9996069073677063
0.0,0.0005371043225750327,0.999462902545929
0.0,0.00025765979080460966,0.999742329120636
0.0,0.03419264405965805,0.9658073782920837
0.0,0.005936027970165014,0.9940640330314636
0.0,0.9993646740913391,0.0006353356293402612
0.0,0.0006646049441769719,0.9993353486061096
0.0,0.00042701384518295527,0.9995729327201843
0.0,0.00018429769261274487,0.9998157620429993
0.0,0.014843854121863842,0.9851561784744263
0.0,0.0031126579269766808,0.9968873858451843
0.0,0.0006298297084867954,0.9993701577186584
1.0,0.00026037084171548486,0.9997395873069763
0.0,0.9996427297592163,0.00035725932684727013
0.0,0.003994491416960955,0.9960054755210876
0.0,0.001934796804562211,0.998065173625946
0.0,0.0025943098589777946,0.9974057078361511
0.0,0.9727899432182312,0.027210025116801262
0.0,0.6215404272079468,0.37845954298973083
0.0,0.02008648030459881,0.9799134731292725
0.0,0.0455000065267086,0.9545000195503235
0.0,0.9773966073989868,0.022603407502174377
0.0,0.001498689060099423,0.9985013008117676
1.0,0.0005120172281749547,0.9994879961013794
0.0,0.012177247554063797,0.9878227710723877
0.0,0.021350326016545296,0.9786496758460999
0.0,0.0061844149604439735,0.9938156604766846
0.0,0.0016043970827013254,0.9983956217765808
0.0,0.003840029239654541,0.9961599111557007
0.0,0.001071210135705769,0.9989287257194519
0.0,0.002826279029250145,0.9971736669540405
0.0,0.30263689160346985,0.6973631381988525
0.0,0.8928713798522949,0.10712864249944687
0.0,0.0048339175991714,0.9951660633087158
0.0,0.0011167406337335706,0.9988833069801331
0.0,0.023602871224284172,0.9763971567153931
0.0,0.9996523857116699,0.00034755992237478495
0.0,0.014831801876425743,0.9851682186126709
0.0,0.9953290224075317,0.004670960363000631
0.0,0.2937261164188385,0.7062739133834839
1.0,0.017194991931319237,0.9828049540519714
0.0,0.8259115815162659,0.17408843338489532
0.0,0.0002033986384049058,0.9997965693473816
0.0,0.5003576278686523,0.49964237213134766
0.0,0.0758642628788948,0.924135684967041
0.0,0.00020938937086611986,0.999790608882904
0.0,0.000254172133281827,0.999745786190033
0.0,0.0003051836392842233,0.99969482421875
0.0,0.012492493726313114,0.9875075221061707
0.0,0.0007526635308749974,0.9992473125457764
0.0,0.9994617104530334,0.0005383508978411555
0.0,0.9999275207519531,7.251741044456139e-05
0.0,0.00611167773604393,0.9938883185386658
0.0,0.017428219318389893,0.9825717210769653
0.0,0.10652036219835281,0.8934796452522278
0.0,0.0007613163907080889,0.9992387294769287
0.0,0.8399636149406433,0.1600363850593567
0.0,0.9998654127120972,0.0001345773780485615
0.0,0.09987985342741013,0.9001200795173645
0.0,0.00413774698972702,0.9958622455596924
0.0,0.00018726616690400988,0.9998127818107605
0.0,0.8889623880386353,0.11103766411542892
0.0,0.9638907313346863,0.03610922396183014
0.0,0.004727720748633146,0.9952723383903503
0.0,0.27558785676956177,0.7244121432304382
1.0,0.7367013692855835,0.2632986605167389
1.0,0.00018336973153054714,0.9998167157173157
0.0,0.9999654293060303,3.462187305558473e-05
0.0,0.04207229241728783,0.9579276442527771
0.0,0.005521202925592661,0.9944788217544556
0.0,0.0002187756181228906,0.9997811913490295
0.0,0.08046606928110123,0.919533908367157
0.0,0.0040970658883452415,0.995902955532074
0.0,0.9974193572998047,0.002580674597993493
0.0,0.001038172049447894,0.9989618062973022
0.0,0.9999711513519287,2.8849191949120723e-05
0.0,0.001195609918795526,0.9988043308258057
0.0,0.000850057287607342,0.9991499185562134
0.0,0.9981266856193542,0.0018733319593593478
0.0,0.0003202320367563516,0.9996798038482666
0.0,0.9999085664749146,9.142517956206575e-05
0.0,0.24282218515872955,0.7571778297424316
0.0,0.9982535243034363,0.0017465075943619013
0.0,0.011717102490365505,0.9882828593254089
0.0,0.7780271768569946,0.22197280824184418
0.0,0.0021696244366467,0.997830331325531
0.0,0.003904821816831827,0.9960952401161194
1.0,0.005907793994992971,0.9940921664237976
0.0,0.9887802600860596,0.011219745501875877
0.0,0.11480196565389633,0.8851979970932007
0.0,0.004176540765911341,0.9958235025405884
0.0,0.7242860198020935,0.2757139503955841
1.0,0.04393582046031952,0.9560641050338745
0.0,0.00018810744222719222,0.9998119473457336
0.0,0.9996210336685181,0.00037891953252255917
0.0,0.00022545954561792314,0.9997745156288147
0.0,0.005827214568853378,0.9941727519035339
0.0,0.0048224893398582935,0.9951775074005127
0.0,0.10753965377807617,0.8924603462219238
1.0,0.00148481922224164,0.9985151886940002
0.0,0.0003985214571002871,0.9996015429496765
0.0,0.00851629488170147,0.991483747959137
0.0,0.0007606433937326074,0.9992393255233765
0.0,0.031700100749731064,0.968299925327301
0.0,0.3064294159412384,0.693570613861084
0.0,0.01014271192252636,0.9898573160171509
0.0,0.0011461566900834441,0.9988538026809692
0.0,0.020225845277309418,0.9797741770744324
0.0,0.00030847155721858144,0.9996916055679321
0.0,0.000676448573358357,0.9993236064910889
0.0,0.0004598524537868798,0.9995402097702026
0.0,0.0002169122890336439,0.9997830986976624
0.0,0.001044064643792808,0.9989559650421143
0.0,0.0007755986880511045,0.9992244243621826
0.0,0.004172179847955704,0.995827853679657
0.0,0.9832573533058167,0.016742637380957603
0.0,0.08130577951669693,0.9186941981315613
1.0,0.000541572633665055,0.999458372592926
0.0,0.0021889731287956238,0.9978110194206238
0.0,0.002848561154678464,0.9971514344215393
0.0,0.0020362623035907745,0.9979637861251831
0.0,0.02806728705763817,0.9719326496124268
0.0,0.07261551171541214,0.9273844957351685
0.0,0.001624868717044592,0.9983750581741333
0.0,0.0001868249528342858,0.9998132586479187
0.0,0.0005912796477787197,0.9994087219238281
0.0,0.031002147123217583,0.9689978957176208
0.0,0.0010646401206031442,0.9989354014396667
0.0,0.26926389336586,0.7307361364364624
0.0,0.9995530247688293,0.0004469477862585336
1.0,0.012724845670163631,0.9872751235961914
0.0,0.0008119556005112827,0.9991880059242249
0.0,0.0002686359512154013,0.9997313618659973
0.0,0.9982320666313171,0.0017679882002994418
0.0,0.0071768066845834255,0.9928231239318848
0.0,0.00963392574340105,0.9903661012649536
0.0,0.8693023920059204,0.1306976079940796
0.0,0.8012720942497253,0.19872790575027466
0.0,0.0027855252847075462,0.9972144961357117
0.0,0.006041749380528927,0.9939582347869873
0.0,0.0020848975982517004,0.9979150891304016
0.0,0.10339488834142685,0.8966051340103149
0.0,0.002173983259126544,0.9978260397911072
0.0,0.0016921631759032607,0.9983078241348267
0.0,0.0009796736994758248,0.9990203380584717
0.0,0.0007519660284742713,0.9992479681968689
1.0,0.7506005167961121,0.24939942359924316
0.0,0.9998779296875,0.00012205441453261301
0.0,0.011975092813372612,0.988024890422821
0.0,0.9984068274497986,0.001593161839991808
0.0,0.015358265489339828,0.9846417307853699
0.0,0.0007381579489447176,0.9992617964744568
0.0,0.9998573064804077,0.0001426691742381081
1.0,0.9998568296432495,0.00014313793508335948
0.0,0.5956564545631409,0.4043435752391815
0.0,0.0006449456559494138,0.9993550181388855
1.0,0.0013307088520377874,0.9986692667007446
0.0,0.0031950625125318766,0.99680495262146
0.0,0.000818673986941576,0.99918133020401
0.0,0.9995934367179871,0.0004065562388859689
0.0,0.00018227221153210849,0.9998177886009216
1.0,0.31422826647758484,0.6857717037200928
0.0,0.9878137111663818,0.012186232022941113
0.0,0.00047867081593722105,0.9995213747024536
0.0,0.0002169371146010235,0.9997830986976624
0.0,0.9994264841079712,0.0005734886508435011
0.0,0.833588182926178,0.16641181707382202
0.0,0.002679669065400958,0.9973203539848328
0.0,0.0004209502076264471,0.9995790123939514
0.0,0.9999250173568726,7.500513311242685e-05
0.0,0.0037363055162131786,0.9962636828422546
0.0,0.04110943153500557,0.9588906168937683
0.0,0.19784647226333618,0.8021535277366638
0.0,0.0026067309081554413,0.9973932504653931
0.0,0.00020398404740262777,0.9997960925102234
0.0,0.00032839886262081563,0.9996715784072876
0.0,0.06320182979106903,0.9367981553077698
0.0,0.01948191225528717,0.980518102645874
0.0,0.3757437765598297,0.6242562532424927
0.0,0.010624811053276062,0.9893752336502075
1.0,0.0022508942056447268,0.9977491497993469
0.0,0.9999462366104126,5.370809594751336e-05
0.0,0.0013288251357153058,0.9986711740493774
0.0,0.024764154106378555,0.9752358198165894
0.0,0.003052213927730918,0.9969478249549866
0.0,0.9456551671028137,0.054344888776540756
0.0,0.0019832057878375053,0.9980168342590332
0.0,0.0011302862549200654,0.9988697171211243
0.0,0.04849338158965111,0.9515066146850586
0.0,0.9992827773094177,0.0007172654732130468
0.0,0.002429444808512926,0.9975705742835999
0.0,0.0002526765165384859,0.9997473359107971
0.0,0.0007291922811418772,0.9992708563804626
0.0,0.00031437023426406085,0.9996856451034546
0.0,0.019431842491030693,0.9805682301521301
0.0,0.0040193041786551476,0.9959807395935059
0.0,0.835076093673706,0.16492390632629395
0.0,0.6987670063972473,0.3012329638004303
0.0,0.219503715634346,0.7804962992668152
1.0,0.008745254948735237,0.9912546873092651
0.0,0.005166086368262768,0.9948339462280273
0.0,0.0027316913474351168,0.9972683191299438
0.0,0.0007449768017977476,0.9992550015449524
0.0,0.48879849910736084,0.5112015008926392
0.0,0.001425440306775272,0.9985744953155518
0.0,0.08218905329704285,0.9178109765052795
0.0,0.004205683246254921,0.9957942962646484
0.0,0.004652205388993025,0.995347797870636
0.0,0.9998506307601929,0.0001493608288001269
0.0,0.00393621064722538,0.996063768863678
0.0,0.8940767645835876,0.10592326521873474
0.0,0.00023904144472908229,0.9997609257698059
0.0,0.9958789348602295,0.004121024161577225
0.0,0.00018610914412420243,0.999813973903656
0.0,0.05191020295023918,0.9480898380279541
0.0,0.022817540913820267,0.9771824479103088
0.0,0.005776424892246723,0.9942235350608826
0.0,0.012048487551510334,0.9879514575004578
0.0,0.9991899132728577,0.0008100534323602915
0.0,0.023244064301252365,0.9767559766769409
0.0,0.003133133053779602,0.9968668818473816
1.0,0.9785246253013611,0.021475400775671005
0.0,0.9806089997291565,0.01939096860587597
0.0,0.012779144570231438,0.987220823764801
0.0,0.9403620958328247,0.05963793024420738
0.0,0.0019621236715465784,0.9980378746986389
0.0,0.0036358085926622152,0.996364176273346
0.0,0.24169868230819702,0.758301317691803
0.0,0.0002825834380928427,0.9997174143791199
1.0,0.5823991894721985,0.41760075092315674
0.0,0.984291672706604,0.015708286315202713
0.0,0.00273129902780056,0.9972686767578125
0.0,0.2965364456176758,0.7034635543823242
1.0,0.23169110715389252,0.7683088183403015
0.0,0.002276418264955282,0.9977235198020935
1.0,0.9546463489532471,0.04535369575023651
0.0,0.0030746418051421642,0.9969252943992615
0.0,0.0035513057373464108,0.9964486360549927
0.0,0.2413800060749054,0.7586199641227722
0.0,0.0009992355480790138,0.9990007281303406
0.0,0.0002571660152170807,0.9997428059577942
0.0,0.001229408080689609,0.998770534992218
0.0,0.11878039687871933,0.8812196254730225
1.0,0.9996322393417358,0.00036779200308956206
0.0,0.7187512516975403,0.28124868869781494
0.0,0.9944912195205688,0.005508735775947571
0.0,0.00028405553894117475,0.9997158646583557
0.0,0.0015108666848391294,0.9984891414642334
0.0,0.013491254299879074,0.9865086674690247
0.0,0.007270985282957554,0.9927290081977844
0.0,0.9994296431541443,0.0005703314673155546
1.0,0.01935199275612831,0.9806479811668396
0.0,0.018587129190564156,0.9814128875732422
0.0,0.0047592478804290295,0.9952408075332642
1.0,0.0012150005204603076,0.9987849593162537
0.0,0.0003724632551893592,0.9996274709701538
0.0,0.3370494842529297,0.6629505157470703
1.0,0.0005898007075302303,0.9994101524353027
0.0,0.00027713432791642845,0.9997228980064392
1.0,0.0004744059406220913,0.9995256662368774
0.0,0.9908291101455688,0.00917090941220522
0.0,0.00957394763827324,0.9904261231422424
0.0,0.044826868921518326,0.9551730751991272
0.0,0.0012877144617959857,0.9987123012542725
0.0,0.9994990825653076,0.0005008731968700886
0.0,0.9999120235443115,8.799383795121685e-05
0.0,0.019355619326233864,0.9806444048881531
0.0,0.27317818999290466,0.726821780204773
0.0,0.9998601675033569,0.00013980208314023912
0.0,0.9998270869255066,0.00017298111924901605
0.0,0.975261926651001,0.02473803609609604
0.0,0.7456783056259155,0.2543216645717621
0.0,0.8085357546806335,0.19146421551704407
0.0,0.0024126525968313217,0.9975873231887817
0.0,0.9958447813987732,0.004155207425355911
0.0,0.0014373576268553734,0.9985626339912415
0.0,0.8580559492111206,0.1419440507888794
0.0,0.6415358185768127,0.35846424102783203
0.0,0.9998311996459961,0.00016878610767889768
0.0,0.9996262788772583,0.0003736439975909889
1.0,0.01928463764488697,0.9807153940200806
0.0,0.9998414516448975,0.00015848546172492206
0.0,0.0007910991553217173,0.9992089867591858
0.0,0.0004559445951599628,0.999544084072113
0.0,0.0064590913243591785,0.99354088306427
0.0,0.03569391369819641,0.964306116104126
0.0,0.020381031557917595,0.979619026184082
0.0,0.049087680876255035,0.9509122967720032
0.0,0.9995957016944885,0.000404312857426703
0.0,0.0011499281972646713,0.9988501071929932
1.0,0.00038875467726029456,0.9996113181114197
0.0,0.0005876197246834636,0.9994124174118042
0.0,0.006255719810724258,0.9937443137168884
0.0,0.9998607635498047,0.00013922432844992727
0.0,0.0008790100109763443,0.9991210103034973
0.0,0.0019160429947078228,0.9980839490890503
0.0,0.0019385243067517877,0.99806147813797
0.0,0.8818101286888123,0.11818987131118774
0.0,0.0439784973859787,0.9560215473175049
0.0,0.16063334047794342,0.839366614818573
0.0,0.0006062374450266361,0.9993937015533447
0.0,0.0004272840451449156,0.9995726943016052
0.0,0.2923874855041504,0.7076125144958496
0.0,0.9986400008201599,0.001359937945380807
0.0,0.9970904588699341,0.002909463830292225
0.0,0.996613085269928,0.0033869186881929636
0.0,0.00032774204737506807,0.9996722936630249
0.0,0.02153276465833187,0.9784672260284424
0.0,0.0033533398527652025,0.9966465830802917
0.0,0.0018911643419414759,0.9981088638305664
0.0,0.6479063034057617,0.3520936965942383
0.0,0.014197430573403835,0.9858025312423706
0.0,0.19374509155750275,0.8062548637390137
0.0,0.002852147677913308,0.9971478581428528
0.0,0.0008045848226174712,0.999195396900177
0.0,0.6470884084701538,0.3529116213321686
0.0,0.000316521996865049,0.9996834993362427
0.0,0.22166027128696442,0.7783397436141968
0.0,0.001593506895005703,0.9984064698219299
0.0,0.0029230632353574038,0.9970769882202148
0.0,0.04964675009250641,0.95035320520401
0.0,0.0024826403241604567,0.9975173473358154
1.0,0.0012188083492219448,0.998781144618988
0.0,0.0023759796749800444,0.9976239800453186
0.0,0.0014608710771426558,0.9985390901565552
0.0,0.926189661026001,0.07381034642457962
0.0,0.9892786145210266,0.010721326805651188
0.0,0.00019832447287626565,0.9998016953468323
0.0,0.9999123811721802,8.760452328715473e-05
0.0,0.6814467310905457,0.31855329871177673
0.0,0.0006284650298766792,0.9993715882301331
0.0,0.0002759052731562406,0.9997240900993347
0.0,0.0004888962139375508,0.9995111227035522
0.0,0.8627480268478394,0.13725189864635468
0.0,0.4577227234840393,0.5422772169113159
0.0,0.025934424251317978,0.9740656018257141
1.0,0.16385005414485931,0.8361499905586243
0.0,0.0022109171841293573,0.9977890253067017
0.0,0.9998575448989868,0.00014240671589504927
0.0,0.002788066864013672,0.9972119927406311
0.0,0.00752073572948575,0.9924792051315308
0.0,0.11962351202964783,0.8803764581680298
0.0,0.8077592253684998,0.19224077463150024
0.0,0.9468340873718262,0.0531659871339798
0.0,0.0001861075434135273,0.999813973903656
0.0,0.9411244988441467,0.058875467628240585
1.0,0.9998406171798706,0.0001593937340658158
0.0,0.47114086151123047,0.5288591384887695
0.0,0.021296577528119087,0.9787034392356873
0.0,0.023044472560286522,0.9769555330276489
0.0,0.003482009517028928,0.9965180158615112
0.0,0.00021001741697546095,0.9997900128364563
1.0,0.0006010024226270616,0.999398946762085
0.0,0.7820175290107727,0.2179824709892273
1.0,0.01597631722688675,0.9840236902236938
0.0,0.00030008345493115485,0.9996999502182007
0.0,0.9999047517776489,9.522021719021723e-05
0.0,0.3945230543613434,0.6054769158363342
0.0,0.00020523395505733788,0.9997947812080383
0.0,0.9983066320419312,0.0016933444421738386
0.0,0.0005872081965208054,0.9994127750396729
0.0,0.0016341233858838677,0.9983659386634827
0.0,0.0018525902414694428,0.9981474876403809
0.0,0.02016662061214447,0.9798333644866943
0.0,0.0005770439165644348,0.9994230270385742
0.0,0.0015787601005285978,0.9984211921691895
0.0,0.9385576844215393,0.061442337930202484
0.0,0.005975250154733658,0.9940248131752014
0.0,0.4895472824573517,0.5104526877403259
0.0,0.9989169836044312,0.0010829978855326772
0.0,0.6452375054359436,0.3547625243663788
0.0,0.025023328140378,0.9749767184257507
0.0,0.03765592724084854,0.9623440504074097
0.0,0.0013753989478573203,0.9986245632171631
1.0,0.005065017845481634,0.9949349761009216
0.0,0.00081836391473189,0.9991815686225891
0.0,0.6671867966651917,0.3328131437301636
1.0,0.005124506540596485,0.9948754906654358
0.0,0.007665323559194803,0.9923346638679504
0.0,0.012064925394952297,0.9879350662231445
0.0,0.6007827520370483,0.39921730756759644
0.0,0.003834688337519765,0.9961652755737305
0.0,0.9135088920593262,0.08649104833602905
0.0,0.0009432650986127555,0.9990567564964294
1.0,0.9972744584083557,0.0027255124878138304
0.0,0.0011052038753405213,0.9988948702812195
0.0,0.01839601993560791,0.9816039800643921
0.0,0.002830138662829995,0.9971699118614197
0.0,0.06087601184844971,0.9391240477561951
0.0,0.008474566973745823,0.9915254712104797
0.0,0.014158455654978752,0.9858415722846985
0.0,0.661371111869812,0.3386288285255432
0.0,0.000472016807179898,0.9995280504226685
0.0,0.05559353157877922,0.9444064497947693
0.0,0.00018825617735274136,0.9998117089271545
0.0,0.0003798627876676619,0.9996200799942017
0.0,0.9981306195259094,0.0018693481106311083
0.0,0.00725733395665884,0.992742657661438
0.0,0.00139620341360569,0.9986037611961365
0.0,0.0013298512203618884,0.998670220375061
0.0,0.0038272785022854805,0.9961727261543274
1.0,0.0020812449511140585,0.9979187846183777
0.0,0.9997772574424744,0.000222710456000641
0.0,0.004288871772587299,0.995711088180542
0.0,0.008802609518170357,0.9911974668502808
1.0,0.003669244470074773,0.9963307976722717
0.0,0.23228274285793304,0.7677173018455505
0.0,0.0066307298839092255,0.9933692812919617
0.0,0.009547784924507141,0.9904521703720093
1.0,0.0006306516588665545,0.9993693232536316
0.0,0.00027926897746510804,0.9997207522392273
1.0,0.00022568793792743236,0.9997742772102356
0.0,0.8548861742019653,0.14511384069919586
0.0,0.09071531146764755,0.9092847108840942
0.0,0.026083284988999367,0.97391676902771
0.0,0.0011874201009050012,0.9988125562667847
0.0,0.48610562086105347,0.5138944387435913
0.0,0.0008453266927972436,0.9991546869277954
1.0,0.010255186818540096,0.9897448420524597
0.0,0.00028984734672121704,0.9997101426124573
0.0,0.00019908763351850212,0.999800980091095
0.0,0.0005604465841315687,0.999439537525177
0.0,0.9995507597923279,0.0004492407024372369
1.0,0.0007783633773215115,0.999221682548523
0.0,0.0002495839726179838,0.9997504353523254
0.0,0.9527305960655212,0.04726941138505936
0.0,0.46652474999427795,0.5334752202033997
0.0,0.00019248756871093065,0.9998075366020203
0.0,0.0002924437285400927,0.9997075200080872
0.0,0.9146496057510376,0.08535046130418777
0.0,0.3555642068386078,0.6444358229637146
0.0,0.12251996248960495,0.8774800300598145
0.0,0.3368329107761383,0.6631671190261841
0.0,0.03382895141839981,0.9661710262298584
0.0,0.0015870255883783102,0.9984129667282104
0.0,0.014716481789946556,0.9852834939956665
0.0,0.9999666213989258,3.3347558201057836e-05
0.0,0.10559847205877304,0.8944015502929688
0.0,0.0021044560708105564,0.9978954792022705
0.0,0.00023704738123342395,0.9997629523277283
