label,p0,p1
0.0,0.14961275458335876,0.8503872752189636
1.0,0.0017647410277277231,0.9982352256774902
0.0,0.00010041347559308633,0.9998996257781982
0.0,2.902627556977677e-06,0.9999971389770508
0.0,0.000956118106842041,0.999043881893158
0.0,0.9799954295158386,0.020004568621516228
1.0,0.016391543671488762,0.9836084246635437
0.0,0.026658594608306885,0.9733414649963379
0.0,0.008539654314517975,0.9914603233337402
0.0,0.0030309543944895267,0.9969690442085266
0.0,0.0003325563739053905,0.9996674060821533
0.0,0.00838245078921318,0.9916175007820129
0.0,0.00025584708782844245,0.9997441172599792
0.0,0.057343993335962296,0.9426559805870056
0.0,0.294098436832428,0.705901563167572
0.0,7.473995356122032e-05,0.9999252557754517
0.0,0.0014826010446995497,0.9985174536705017
0.0,0.5247104167938232,0.47528958320617676
0.0,0.017796920612454414,0.9822031259536743
0.0,0.000991810578852892,0.9990082383155823
0.0,0.00048783296369947493,0.9995121955871582
0.0,0.04616823419928551,0.9538317918777466
0.0,0.008329207077622414,0.9916708469390869
0.0,0.6710414290428162,0.32895857095718384
0.0,0.9912378191947937,0.008762120269238949
0.0,0.41508573293685913,0.5849142670631409
1.0,0.07861952483654022,0.9213804602622986
1.0,0.0002807200944516808,0.9997192025184631
1.0,0.026295462623238564,0.9737045764923096
0.0,0.21721751987934113,0.7827824950218201
0.0,0.0034864910412579775,0.9965135455131531
0.0,0.015779154375195503,0.9842208623886108
0.0,0.00010584226401988417,0.9998941421508789
0.0,0.09022383391857147,0.9097762107849121
0.0,0.9727473258972168,0.0272526815533638
0.0,0.024974936619400978,0.9750251173973083
0.0,5.41399022040423e-05,0.999945878982544
0.0,0.16920064389705658,0.830799400806427
0.0,0.10861104726791382,0.8913889527320862
0.0,0.008247503079473972,0.991752564907074
0.0,0.0019058807520195842,0.9980941414833069
0.0,0.02348105050623417,0.9765189290046692
1.0,0.006382656749337912,0.9936172962188721
0.0,0.0037512914277613163,0.9962486624717712
0.0,0.9870303273200989,0.012969703413546085
1.0,0.003049202961847186,0.9969507455825806
0.0,0.07427332550287247,0.9257266521453857
0.0,0.061588238924741745,0.9384117126464844
0.0,0.009386996738612652,0.9906129837036133
0.0,0.3431437611579895,0.6568561792373657
1.0,0.0004878691688645631,0.9995120763778687
0.0,0.00041083755786530674,0.9995891451835632
0.0,0.0014727250672876835,0.9985272884368896
0.0,0.09052417427301407,0.9094757437705994
0.0,0.0026483952533453703,0.9973516464233398
0.0,0.0055624740198254585,0.994437575340271
0.0,0.9386235475540161,0.06137650087475777
0.0,0.0294942669570446,0.9705057144165039
0.0,0.00022250587062444538,0.9997774958610535
1.0,0.007832146249711514,0.9921678900718689
0.0,0.27537646889686584,0.7246235013008118
0.0,0.0026417896151542664,0.9973581433296204
0.0,0.04173888638615608,0.9582610726356506
0.0,0.0040758647955954075,0.9959241151809692
0.0,0.0757259801030159,0.9242740869522095
0.0,0.0024761962704360485,0.997523844242096
0.0,0.8537599444389343,0.1462400108575821
0.0,0.5503932237625122,0.4496068060398102
0.0,0.0930558368563652,0.906944215297699
0.0,0.02627614326775074,0.9737238883972168
0.0,0.0049667963758111,0.9950332641601562
0.0,0.08561411499977112,0.9143858551979065
0.0,0.13167545199394226,0.8683245182037354
0.0,5.5306823924183846e-05,0.9999446868896484
0.0,0.0664098858833313,0.9335901141166687
0.0,0.015454603359103203,0.9845453500747681
0.0,0.1356358826160431,0.8643641471862793
0.0,1.5468183846678585e-05,0.9999845027923584
0.0,0.010943467728793621,0.9890565276145935
0.0,0.02515198104083538,0.9748479723930359
0.0,0.8081488609313965,0.19185112416744232
0.0,0.06762529909610748,0.9323747158050537
0.0,0.006879950873553753,0.9931200742721558
0.0,0.00037087101372890174,0.9996291399002075
0.0,0.5206462144851685,0.47935378551483154
1.0,0.0001728213537717238,0.9998272061347961
0.0,0.5234531164169312,0.47654688358306885
0.0,0.15487326681613922,0.845126748085022
0.0,0.04607424885034561,0.9539257287979126
1.0,0.18492402136325836,0.8150759935379028
0.0,0.00012644841626752168,0.9998735189437866
0.0,0.5191497206687927,0.4808502793312073
0.0,0.03573967516422272,0.9642603397369385
0.0,0.44231918454170227,0.5576807856559753
0.0,0.01150902733206749,0.9884909391403198
0.0,0.008823252283036709,0.9911767244338989
0.0,0.022063035517930984,0.9779369235038757
0.0,0.021330488845705986,0.9786695241928101
0.0,0.034936707466840744,0.9650632739067078
0.0,0.0009814458899199963,0.9990185499191284
0.0,0.0005220455932430923,0.9994779229164124
0.0,4.781007191922981e-06,0.999995231628418
0.0,7.994172483449802e-05,0.9999200105667114
1.0,0.016593661159276962,0.9834064245223999
1.0,0.0007831905968487263,0.9992167949676514
0.0,0.10273125767707825,0.8972687721252441
0.0,0.09675712138414383,0.9032428860664368
0.0,0.0005723102367483079,0.9994276165962219
0.0,0.0007464635418727994,0.9992535710334778
0.0,0.4785673916339874,0.521432638168335
0.0,0.002449690829962492,0.9975503087043762
1.0,0.012898536399006844,0.9871014356613159
0.0,0.003260265337303281,0.9967396855354309
0.0,0.9331828951835632,0.06681711971759796
0.0,0.012806653045117855,0.9871932864189148
0.0,0.010572468861937523,0.9894275069236755
1.0,0.07011276483535767,0.9298872947692871
0.0,3.894956535077654e-05,0.9999610185623169
0.0,0.12264258414506912,0.8773574233055115
0.0,0.10138464719057083,0.8986154198646545
0.0,1.1004499356204178e-05,0.9999890327453613
0.0,0.0004063039959874004,0.9995936751365662
0.0,0.0008904710994102061,0.9991095662117004
0.0,0.0014243961777538061,0.9985755681991577
0.0,0.007419725880026817,0.9925803542137146
0.0,0.14143222570419312,0.8585677742958069
0.0,0.011576489545404911,0.9884235262870789
0.0,0.06868010759353638,0.9313198924064636
0.0,0.05116436630487442,0.9488356113433838
0.0,0.00039644987555220723,0.9996035695075989
1.0,0.1589283049106598,0.8410717248916626
0.0,0.007573147304356098,0.992426872253418
1.0,0.0007326662889681756,0.9992672801017761
0.0,0.005272943526506424,0.9947270750999451
0.0,0.010300222784280777,0.9896997809410095
0.0,0.9212465882301331,0.07875344902276993
0.0,8.951760537456721e-05,0.9999104738235474
0.0,0.00017863610992208123,0.9998213648796082
0.0,0.9650657176971436,0.03493431955575943
0.0,0.005952445324510336,0.9940475225448608
0.0,4.6277684305096045e-05,0.9999537467956543
0.0,0.02906482107937336,0.9709351658821106
0.0,8.237594011006877e-05,0.9999176263809204
0.0,0.22940528392791748,0.7705947160720825
0.0,0.0017481227405369282,0.9982518553733826
0.0,0.005464908666908741,0.9945350885391235
0.0,0.44686129689216614,0.5531386733055115
0.0,0.5271245241165161,0.4728755056858063
0.0,0.20003937184810638,0.7999606132507324
0.0,0.493407666683197,0.506592333316803
0.0,0.1962958723306656,0.8037041425704956
0.0,0.4702991247177124,0.5297008752822876
0.0,0.0010311971418559551,0.9989688396453857
0.0,0.00021453459339682013,0.9997854828834534
0.0,0.9356533885002136,0.06434658169746399
0.0,0.9916200637817383,0.0083799222484231
0.0,0.9158784747123718,0.08412155508995056
0.0,0.005403183400630951,0.9945968389511108
1.0,0.005156591068953276,0.9948433637619019
0.0,0.0028855062555521727,0.9971145391464233
0.0,0.0006020722794346511,0.999397873878479
0.0,0.19509357213974,0.8049063682556152
0.0,0.001169427763670683,0.9988306164741516
0.0,0.0016464532818645239,0.9983536005020142
0.0,0.011736223474144936,0.988263726234436
0.0,0.9029921293258667,0.0970078855752945
0.0,0.011580183170735836,0.988419771194458
0.0,0.026853134855628014,0.973146915435791
0.0,0.059606339782476425,0.9403936862945557
0.0,0.015994245186448097,0.9840058088302612
0.0,0.2469557225704193,0.7530442476272583
0.0,0.9990629553794861,0.000937010976485908
0.0,0.5728662014007568,0.4271337687969208
0.0,0.8648956418037415,0.13510440289974213
0.0,6.55434705549851e-05,0.9999344348907471
0.0,0.4481797218322754,0.5518203377723694
0.0,0.9134256839752197,0.08657433092594147
0.0,0.7263754606246948,0.27362456917762756
0.0,0.003752585034817457,0.9962473511695862
0.0,0.11190634220838547,0.8880937099456787
0.0,0.020604312419891357,0.9793956279754639
0.0,0.0031533753499388695,0.996846616268158
1.0,0.018823781982064247,0.9811761975288391
0.0,0.001203631516546011,0.9987963438034058
1.0,0.05153408274054527,0.948465883731842
0.0,0.0018745209090411663,0.9981254935264587
0.0,0.7926005125045776,0.20739945769309998
0.0,0.6376972794532776,0.3623026907444
0.0,0.002907726215198636,0.9970922470092773
0.0,0.012323656119406223,0.9876763820648193
0.0,0.001734044635668397,0.9982660412788391
0.0,0.8192098140716553,0.18079020082950592
1.0,0.048089399933815,0.9519105553627014
0.0,5.171480734134093e-05,0.999948263168335
0.0,0.01448448933660984,0.9855155944824219
0.0,0.04831598326563835,0.9516839981079102
0.0,0.03617848828434944,0.963821530342102
0.0,0.0048113190568983555,0.9951887130737305
1.0,0.006442997604608536,0.9935570359230042
1.0,0.0019753093365579844,0.9980247020721436
1.0,0.01586291939020157,0.9841370582580566
0.0,0.0014940077671781182,0.9985060691833496
0.0,0.0013613116461783648,0.9986386895179749
0.0,0.036173176020383835,0.9638268351554871
0.0,0.9871928691864014,0.012807171791791916
0.0,7.300636934814975e-05,0.9999270439147949
0.0,0.0012521566823124886,0.9987478256225586
0.0,0.0005790797295048833,0.9994210004806519
1.0,5.370650615077466e-05,0.9999462366104126
0.0,0.4668416678905487,0.5331583023071289
0.0,0.009276274591684341,0.9907236695289612
0.0,0.0006501575116999447,0.9993498921394348
1.0,0.005021444987505674,0.9949784874916077
0.0,0.04319138079881668,0.9568086266517639
0.0,0.0007103531388565898,0.9992896318435669
0.0,0.884642481803894,0.11535754054784775
0.0,0.0004972672904841602,0.9995027780532837
0.0,0.004189824685454369,0.9958101511001587
0.0,0.0027446383610367775,0.9972553849220276
0.0,0.0019632969051599503,0.9980366826057434
0.0,1.6003967175493017e-05,0.9999840259552002
1.0,0.0004796397697646171,0.9995204210281372
0.0,0.9597933292388916,0.04020670801401138
0.0,0.02007744275033474,0.9799225330352783
0.0,0.032502636313438416,0.9674974083900452
0.0,0.9597387313842773,0.04026125371456146
0.0,0.000796200183685869,0.9992038607597351
0.0,0.10195993632078171,0.8980399966239929
0.0,0.10167921334505081,0.898320734500885
0.0,1.603054624865763e-05,0.9999840259552002
0.0,0.03986745700240135,0.9601325392723083
0.0,0.8517733216285706,0.14822666347026825
0.0,0.05976538360118866,0.9402346611022949
0.0,0.9563660621643066,0.04363389313220978
0.0,0.00010012651910074055,0.9998998641967773
0.0,0.6586325764656067,0.3413673937320709
0.0,2.67005725618219e-05,0.9999732971191406
0.0,0.005852162837982178,0.9941478967666626
0.0,0.5959327220916748,0.4040673077106476
0.0,0.917601466178894,0.08239855617284775
1.0,0.04431231692433357,0.9556877017021179
0.0,0.5436725616455078,0.4563273787498474
0.0,0.03721010312438011,0.9627898335456848
0.0,0.012965318746864796,0.9870346188545227
0.0,0.0031395319383591413,0.9968605041503906
0.0,0.6643444299697876,0.33565554022789
0.0,0.020687352865934372,0.9793126583099365
1.0,0.03188900649547577,0.968110978603363
0.0,0.09437192976474762,0.9056280255317688
1.0,0.00015020748833194375,0.999849796295166
0.0,0.038766827434301376,0.9612331986427307
0.0,0.0019773421809077263,0.9980226755142212
0.0,0.8967387676239014,0.10326124727725983
0.0,4.721153800346656e-06,0.999995231628418
0.0,9.64104947343003e-06,0.9999903440475464
0.0,0.0003511293325573206,0.9996488094329834
0.0,4.007653842563741e-06,0.9999959468841553
0.0,0.94830322265625,0.05169677734375
0.0,0.0004679171252064407,0.9995321035385132
0.0,0.010772010311484337,0.9892280101776123
0.0,0.004439987242221832,0.9955600500106812
0.0,0.0004623725835699588,0.9995377063751221
0.0,0.9789286255836487,0.021071331575512886
0.0,0.0002239350142190233,0.9997760653495789
0.0,0.029990937560796738,0.9700090289115906
0.0,0.013818933628499508,0.9861810803413391
0.0,0.814777672290802,0.1852223128080368
0.0,0.9889401793479919,0.011059782467782497
0.0,0.7294535636901855,0.27054640650749207
0.0,0.046959567815065384,0.953040361404419
0.0,0.00011123035801574588,0.9998887777328491
0.0,0.5009820461273193,0.49901795387268066
0.0,0.012398951686918736,0.9876010417938232
1.0,0.1494722068309784,0.850527822971344
0.0,6.665135151706636e-05,0.9999333620071411
0.0,0.837587833404541,0.1624121367931366
0.0,0.9579617977142334,0.04203815385699272
1.0,0.02738947980105877,0.9726104736328125
0.0,0.1198802962899208,0.8801196813583374
0.0,0.0057585593312978745,0.99424147605896
1.0,0.22626358270645142,0.7737364172935486
1.0,0.06848615407943726,0.9315138459205627
0.0,0.0005446190480142832,0.9994553923606873
0.0,0.013964538462460041,0.9860354661941528
0.0,0.0049049630761146545,0.9950950145721436
0.0,0.0008474275819025934,0.9991525411605835
0.0,0.308525025844574,0.691474974155426
0.0,0.9889869689941406,0.011013014242053032
0.0,0.013689020648598671,0.9863109588623047
0.0,0.06499679386615753,0.9350032806396484
0.0,0.037695370614528656,0.9623046517372131
0.0,0.031247293576598167,0.9687527418136597
0.0,0.6245519518852234,0.3754480481147766
0.0,0.0033976566046476364,0.9966022968292236
0.0,0.00014438937068916857,0.999855637550354
0.0,0.17928446829319,0.8207155466079712
0.0,0.06321680545806885,0.9367831945419312
0.0,0.5371761918067932,0.4628237783908844
0.0,0.00013222103007137775,0.9998677968978882
0.0,0.0015216302126646042,0.998478353023529
0.0,0.033121246844530106,0.9668787121772766
0.0,0.9532678127288818,0.04673219844698906
0.0,0.9458678960800171,0.0541321337223053
1.0,0.01031696330755949,0.9896830320358276
0.0,0.00031586302793584764,0.99968421459198
0.0,2.3479555238736793e-05,0.9999765157699585
0.0,7.717421976849437e-05,0.9999228715896606
0.0,0.13089101016521454,0.869109034538269
0.0,0.21628913283348083,0.7837108969688416
0.0,0.0003129701071884483,0.9996870756149292
0.0,0.0021553041879087687,0.9978446960449219
0.0,0.0029787034727633,0.9970212578773499
0.0,0.9802682399749756,0.019731801003217697
0.0,0.0001457749749533832,0.9998542070388794
0.0,0.006895721890032291,0.9931042790412903
0.0,0.019130200147628784,0.9808697700500488
0.0,0.1311425119638443,0.8688575029373169
0.0,0.00042369365110062063,0.9995762705802917
0.0,0.0003083698102273047,0.9996916055679321
0.0,0.015088578686118126,0.9849114418029785
0.0,0.8570443391799927,0.14295561611652374
0.0,0.97276771068573,0.027232328429818153
0.0,0.07628210633993149,0.9237178564071655
1.0,0.532334566116333,0.4676654636859894
0.0,0.05740484222769737,0.9425951838493347
0.0,0.0021075066179037094,0.9978925585746765
0.0,0.9800991415977478,0.019900891929864883
0.0,0.05726885423064232,0.9427310824394226
0.0,0.3013618588447571,0.6986381411552429
0.0,0.09341034293174744,0.906589686870575
0.0,0.9995003938674927,0.0004995836061425507
0.0,0.0010590163292363286,0.9989410042762756
0.0,0.03846963122487068,0.961530327796936
0.0,0.0077146850526332855,0.9922852516174316
0.0,0.0003277367213740945,0.9996722936630249
0.0,0.009791075251996517,0.9902088642120361
0.0,0.0012396458769217134,0.9987603425979614
0.0,0.015219799242913723,0.9847801923751831
0.0,0.12640100717544556,0.8735990524291992
0.0,0.030450444668531418,0.9695495963096619
0.0,0.07353395223617554,0.9264660477638245
0.0,0.000606029701884836,0.9993939399719238
0.0,0.9788339734077454,0.02116607315838337
0.0,0.003530458314344287,0.9964694976806641
0.0,0.005324388854205608,0.9946756362915039
0.0,0.00016778818098828197,0.9998321533203125
0.0,0.7227175235748291,0.2772825062274933
0.0,0.004948546644300222,0.9950514435768127
1.0,0.08179483562707901,0.9182050824165344
0.0,0.012571179307997227,0.9874288439750671
0.0,0.000649294292088598,0.9993507266044617
0.0,0.3788769245147705,0.6211230754852295
0.0,9.530915122013539e-05,0.9999046325683594
0.0,0.0038760723546147346,0.9961239695549011
0.0,0.0006066839559935033,0.9993933439254761
0.0,0.009108953177928925,0.9908910393714905
0.0,0.5964089035987854,0.4035910964012146
0.0,0.4181590676307678,0.5818409323692322
0.0,5.320907075656578e-05,0.9999468326568604
0.0,0.026985088363289833,0.9730149507522583
0.0,0.05642838031053543,0.9435715675354004
0.0,0.03219056501984596,0.9678093791007996
0.0,0.0014928627060726285,0.9985070824623108
0.0,0.033969979733228683,0.9660300612449646
0.0,0.15381976962089539,0.846180260181427
0.0,0.00907477829605341,0.9909251928329468
0.0,0.004141325131058693,0.9958587288856506
1.0,5.22268601343967e-05,0.9999477863311768
0.0,0.22397400438785553,0.7760259509086609
0.0,0.0006120477919466794,0.9993879795074463
0.0,0.002143843797966838,0.997856080532074
0.0,0.000842879235278815,0.9991570711135864
0.0,0.9801318049430847,0.019868215546011925
0.0,0.0036216373555362225,0.9963783621788025
0.0,0.013829256407916546,0.986170768737793
0.0,0.0023949050810188055,0.9976050853729248
0.0,0.21967698633670807,0.7803229689598083
0.0,0.0056173778139054775,0.9943826198577881
0.0,0.05460505560040474,0.9453948736190796
0.0,0.00032330205431208014,0.9996767044067383
0.0,0.3944140076637268,0.6055859327316284
0.0,0.9846504330635071,0.015349644236266613
0.0,0.00020380788191687316,0.9997962117195129
0.0,0.002492161002010107,0.9975078105926514
1.0,0.00013192091137170792,0.9998680353164673
0.0,0.019552838057279587,0.9804471731185913
0.0,0.0006341601838357747,0.9993658661842346
0.0,0.023630980402231216,0.9763690233230591
0.0,0.9315047264099121,0.06849533319473267
0.0,0.07022064179182053,0.9297793507575989
0.0,7.328356150537729e-05,0.9999266862869263
0.0,0.08906185626983643,0.9109381437301636
0.0,2.5667357476777397e-05,0.9999743700027466
0.0,0.002261612331494689,0.9977383613586426
0.0,0.014745944179594517,0.9852541089057922
0.0,0.05059366673231125,0.9494063258171082
0.0,0.9809658527374268,0.019034167751669884
0.0,0.9989020824432373,0.0010978899663314223
0.0,0.9729272723197937,0.02707279473543167
0.0,0.020005498081445694,0.979994535446167
0.0,0.03500379994511604,0.9649962186813354
0.0,0.0012926727067679167,0.9987072944641113
0.0,0.0017735941801220179,0.9982264637947083
0.0,0.05785715952515602,0.9421428442001343
0.0,0.030578194186091423,0.9694218635559082
0.0,0.02379467524588108,0.9762052893638611
0.0,0.01007823459804058,0.9899217486381531
0.0,0.9875017404556274,0.012498325668275356
0.0,0.9948550462722778,0.00514494813978672
0.0,0.4395403265953064,0.5604596734046936
0.0,0.1291215419769287,0.8708784580230713
0.0,0.4408750534057617,0.5591250061988831
0.0,0.9718459844589233,0.02815401740372181
0.0,0.03786665201187134,0.9621333479881287
0.0,0.003771518124267459,0.9962284564971924
0.0,0.00013705909077543765,0.9998629093170166
0.0,0.9995229244232178,0.00047708582133054733
0.0,0.0006889152573421597,0.999311089515686
0.0,4.56920824944973e-05,0.999954342842102
0.0,0.0002526972384657711,0.9997473359107971
0.0,0.018452737480401993,0.9815472364425659
0.0,0.08272053301334381,0.9172794818878174
0.0,2.4748427676968277e-05,0.9999752044677734
0.0,0.6996799111366272,0.3003200590610504
0.0,0.1487714797258377,0.8512285351753235
0.0,0.11046791821718216,0.8895320892333984
0.0,0.003008962608873844,0.9969910383224487
0.0,0.6192008852958679,0.3807990550994873
0.0,0.00017213376122526824,0.9998278617858887
0.0,0.08298993855714798,0.9170100688934326
0.0,0.02470819093286991,0.9752918481826782
0.0,0.011128954589366913,0.9888710379600525
0.0,0.006762509234249592,0.9932374954223633
0.0,0.025471359491348267,0.9745286107063293
0.0,0.16158081591129303,0.8384191989898682
0.0,0.12097252905368805,0.8790274262428284
0.0,0.36441075801849365,0.6355891823768616
0.0,0.02365538477897644,0.9763445854187012
0.0,3.475517951301299e-05,0.9999651908874512
0.0,0.012410511262714863,0.9875895380973816
0.0,0.0007130097365006804,0.9992870688438416
0.0,0.002959789242595434,0.9970402121543884
0.0,0.8298462629318237,0.17015370726585388
1.0,0.08296533674001694,0.9170346856117249
0.0,0.0014939827378839254,0.9985060691833496
0.0,0.10383675992488861,0.896163284778595
0.0,0.014337797649204731,0.9856621623039246
1.0,0.0705607458949089,0.9294391870498657
0.0,0.000595074612647295,0.9994049072265625
0.0,0.0008249299717135727,0.9991750121116638
0.0,8.927216549636796e-05,0.9999107122421265
0.0,0.18398417532444,0.8160157799720764
0.0,0.0016839996678754687,0.9983160495758057
0.0,0.0002832072786986828,0.9997168183326721
0.0,0.0068501681089401245,0.9931498169898987
0.0,0.1761472225189209,0.8238527774810791
0.0,0.00010600114910630509,0.9998940229415894
0.0,0.8894801139831543,0.11051984131336212
0.0,0.03291197866201401,0.9670880436897278
0.0,0.9886671900749207,0.011332822032272816
0.0,0.198219895362854,0.801780104637146
0.0,0.01213326770812273,0.9878667593002319
1.0,0.010820692405104637,0.989179253578186
1.0,0.0066302684135735035,0.9933696985244751
0.0,0.015716612339019775,0.9842833280563354
0.0,0.0010429780231788754,0.9989570379257202
0.0,0.0009965464705601335,0.9990034699440002
0.0,0.41655370593070984,0.5834463238716125
0.0,0.00015363328566309065,0.999846339225769
0.0,0.005484101828187704,0.9945158362388611
1.0,0.030669579282402992,0.9693304300308228
0.0,0.6882888078689575,0.3117111921310425
0.0,3.35312397510279e-05,0.9999665021896362
0.0,0.009847461245954037,0.9901525378227234
0.0,0.00836866069585085,0.9916313290596008
0.0,0.9847586154937744,0.015241376124322414
0.0,0.022323036566376686,0.9776769280433655
0.0,0.628423810005188,0.3715761601924896
0.0,0.0002686557127162814,0.9997313618659973
0.0,0.17544817924499512,0.8245518803596497
0.0,0.2592073082923889,0.7407926917076111
0.0,0.9618372917175293,0.03816267102956772
0.0,0.021405169740319252,0.9785948395729065
0.0,0.0007455101585946977,0.9992545247077942
0.0,0.9773955941200256,0.022604428231716156
0.0,0.8018268942832947,0.19817310571670532
0.0,0.7651877403259277,0.2348122000694275
0.0,0.018324928358197212,0.9816750884056091
0.0,0.0019869988318532705,0.9980130195617676
0.0,0.8788690567016602,0.12113099545240402
0.0,0.08838111907243729,0.9116188287734985
1.0,0.03179454803466797,0.9682055115699768
0.0,0.0004603861889336258,0.9995396137237549
1.0,0.9917927384376526,0.008207201026380062
0.0,0.0011196619598194957,0.9988803267478943
0.0,0.05042919144034386,0.9495707750320435
1.0,0.0008426615386269987,0.9991573095321655
0.0,0.013633564114570618,0.9863665103912354
0.0,0.6205027103424072,0.3794972598552704
0.0,0.0016389850061386824,0.9983610510826111
0.0,0.9220842719078064,0.07791576534509659
0.0,0.015294579789042473,0.9847054481506348
0.0,0.0013695836532860994,0.9986304044723511
0.0,0.0009338716045022011,0.999066174030304
0.0,0.00386983179487288,0.996130108833313
0.0,0.00016042614879552275,0.9998395442962646
0.0,0.46937456727027893,0.5306254029273987
0.0,0.0005148238269612193,0.9994851350784302
0.0,0.3776242136955261,0.6223757266998291
0.0,0.0906083956360817,0.9093915820121765
0.0,0.08678006380796432,0.9132199287414551
0.0,0.05335778370499611,0.946642279624939
0.0,0.0035008008126169443,0.9964991807937622
0.0,0.0015761287650093436,0.9984239339828491
0.0,0.33538973331451416,0.6646102070808411
0.0,0.9967132806777954,0.0032866953406482935
0.0,0.00829734094440937,0.9917027354240417
0.0,0.03956024721264839,0.9604398012161255
0.0,0.0033897962421178818,0.9966102242469788
0.0,0.008642223663628101,0.9913578033447266
0.0,0.2699163556098938,0.7300836443901062
0.0,0.05598137155175209,0.9440186023712158
0.0,0.001241700374521315,0.9987583160400391
0.0,0.00014040633686818182,0.9998595714569092
0.0,0.010452965274453163,0.989547073841095
0.0,0.0002956708485726267,0.9997043013572693
0.0,0.6842336058616638,0.31576642394065857
0.0,0.0015118877636268735,0.9984880685806274
0.0,0.004560709465295076,0.995439350605011
0.0,0.07560339570045471,0.9243966341018677
0.0,0.0003580954216886312,0.9996418952941895
1.0,0.0015949043445289135,0.9984051585197449
0.0,0.007687930949032307,0.9923120141029358
0.0,0.01108796987682581,0.9889119863510132
0.0,0.8152777552604675,0.18472221493721008
0.0,0.01962360367178917,0.9803763628005981
0.0,0.4057450592517853,0.5942549109458923
0.0,7.502115477109328e-05,0.9999250173568726
0.0,0.05277417600154877,0.94722580909729
1.0,0.0014570720959454775,0.9985429048538208
0.0,0.05703732743859291,0.942962646484375
0.0,0.07080333679914474,0.9291966557502747
0.0,0.00032929141889326274,0.9996707439422607
0.0,0.06077277287840843,0.9392271637916565
0.0,0.3359605371952057,0.6640394330024719
0.0,0.0009324965067207813,0.999067485332489
0.0,0.06401772052049637,0.9359822273254395
0.0,0.0001944773830473423,0.9998055100440979
0.0,0.0005718452157452703,0.9994280934333801
0.0,0.7021785378456116,0.2978214919567108
1.0,0.9085949063301086,0.09140507131814957
0.0,3.920812378055416e-05,0.9999607801437378
1.0,0.031103165820240974,0.9688968062400818
0.0,0.8683286905288696,0.13167129456996918
0.0,0.08422627300024033,0.9157736897468567
0.0,0.13274596631526947,0.8672540187835693
0.0,0.09270055592060089,0.9072995185852051
0.0,0.16267164051532745,0.837328314781189
0.0,0.03815193101763725,0.9618480801582336
0.0,0.0231731329113245,0.9768268465995789
0.0,0.8246107697486877,0.17538918554782867
0.0,0.3042941689491272,0.6957058310508728
1.0,0.2996428608894348,0.7003571391105652
0.0,0.00478831771761179,0.995211660861969
0.0,0.9619385004043579,0.03806151822209358
0.0,0.029347315430641174,0.97065269947052
0.0,0.256929486989975,0.7430705428123474
0.0,0.011598629876971245,0.9884013533592224
0.0,0.0007036611787043512,0.9992963075637817
0.0,0.039114803075790405,0.960885226726532
0.0,0.004877769388258457,0.9951222538948059
0.0,0.4682481586933136,0.531751811504364
0.0,0.8886792659759521,0.11132071912288666
0.0,0.014426684007048607,0.9855733513832092
1.0,0.23163661360740662,0.768363356590271
0.0,0.23099471628665924,0.769005298614502
0.0,1.362409761895833e-06,0.9999986886978149
0.0,0.08609384298324585,0.9139060974121094
0.0,0.8785728812217712,0.12142710387706757
0.0,0.4739723205566406,0.5260276198387146
0.0,0.007334367372095585,0.9926655888557434
0.0,0.3848983645439148,0.6151016354560852
1.0,0.15741094946861267,0.8425890803337097
0.0,0.17026737332344055,0.8297326564788818
0.0,0.5408433079719543,0.45915675163269043
0.0,0.012179174460470676,0.9878208041191101
0.0,3.473100150586106e-05,0.9999653100967407
0.0,0.0004834431456401944,0.9995166063308716
0.0,0.016841163858771324,0.9831588268280029
0.0,0.13982808589935303,0.860171914100647
0.0,0.07363869994878769,0.9263612627983093
0.0,2.2881655240780674e-05,0.9999771118164062
0.0,0.9775478839874268,0.022452112287282944
0.0,0.002523680916056037,0.9974762797355652
0.0,0.0008295706356875598,0.9991704225540161
0.0,0.08238151669502258,0.9176185131072998
0.0,0.02204265259206295,0.9779573082923889
1.0,0.5147164463996887,0.48528358340263367
0.0,0.6043844819068909,0.39561545848846436
0.0,0.0013804498594254255,0.998619556427002
0.0,0.06599526107311249,0.9340047836303711
0.0,0.0007650006446056068,0.9992350339889526
0.0,0.8509495854377747,0.14905038475990295
0.0,0.3777475357055664,0.6222524642944336
0.0,0.001282992074266076,0.9987170696258545
0.0,0.00010175074567086995,0.9998981952667236
0.0,0.004468388855457306,0.9955315589904785
0.0,0.0007385678472928703,0.9992614388465881
0.0,0.6115683317184448,0.3884316086769104
0.0,0.9847667813301086,0.015233170241117477
0.0,0.00022991256264504045,0.9997701048851013
1.0,0.006643843371421099,0.9933562278747559
0.0,0.8903844952583313,0.10961554944515228
0.0,0.03776997700333595,0.9622300267219543
0.0,0.8412951827049255,0.15870484709739685
0.0,0.6582311391830444,0.34176889061927795
0.0,0.5350304245948792,0.46496960520744324
0.0,0.018995633348822594,0.9810044169425964
0.0,0.9084482789039612,0.09155165404081345
0.0,0.453576922416687,0.5464231371879578
0.0,0.10063275694847107,0.8993672728538513
0.0,2.5343617380713113e-05,0.9999746084213257
0.0,0.028711944818496704,0.9712880849838257
0.0,0.4431479573249817,0.5568520426750183
0.0,0.0006201131036505103,0.9993798732757568
0.0,0.07281102240085602,0.9271889925003052
0.0,0.002462283242493868,0.9975377321243286
0.0,0.03819380700588226,0.9618061780929565
