label,p0,p1
0.0,0.0050744968466460705,0.9949254989624023
0.0,0.048730552196502686,0.9512694478034973
0.0,0.9979808926582336,0.0020190791692584753
0.0,0.9999487400054932,5.12907026859466e-05
0.0,6.858913548057899e-05,0.9999314546585083
0.0,0.009769980795681477,0.9902300238609314
0.0,0.0008510509505867958,0.999148964881897
0.0,0.9744809865951538,0.02551906369626522
0.0,0.00018925506446976215,0.9998107552528381
0.0,0.002840330358594656,0.9971597194671631
0.0,0.7385143637657166,0.26148563623428345
0.0,0.9198679327964783,0.08013202995061874
0.0,0.0007286074105650187,0.9992714524269104
0.0,0.3646088242530823,0.635391116142273
0.0,0.0009207086986862123,0.9990792274475098
0.0,0.0017381899524480104,0.9982618689537048
0.0,0.007465871516615152,0.9925341606140137
0.0,0.0002619809238240123,0.9997380375862122
0.0,0.9432631731033325,0.05673680827021599
0.0,0.000856054830364883,0.9991439580917358
0.0,0.0022404268383979797,0.9977595806121826
0.0,0.8691672682762146,0.1308327466249466
0.0,0.0020155964884907007,0.9979844093322754
0.0,0.03146463260054588,0.9685353636741638
1.0,0.05629853904247284,0.9437015056610107
0.0,0.11561261862516403,0.8843873739242554
0.0,0.0005286420928314328,0.9994713664054871
0.0,0.0211754459887743,0.9788246154785156
0.0,0.001594860223121941,0.9984051585197449
0.0,0.0019606954883784056,0.9980393052101135
0.0,0.005753477104008198,0.9942465424537659
1.0,0.00025726360036060214,0.9997426867485046
0.0,0.0018654800951480865,0.9981344938278198
0.0,0.04025092348456383,0.9597490429878235
0.0,0.6896646618843079,0.31033533811569214
0.0,0.1257682889699936,0.8742316961288452
0.0,0.11612224578857422,0.8838777542114258
0.0,0.0051817577332258224,0.9948182702064514
0.0,0.0006447324412874877,0.9993552565574646
0.0,0.0005477253580465913,0.9994522929191589
1.0,0.0003289359447080642,0.9996711015701294
0.0,0.000825954950414598,0.9991740584373474
0.0,0.001033052452839911,0.9989669322967529
0.0,0.9146173596382141,0.08538258820772171
0.0,9.888842760119587e-05,0.9999010562896729
0.0,0.014965877868235111,0.985034167766571
0.0,0.0011952752247452736,0.9988046884536743
0.0,0.9929094314575195,0.007090588100254536
0.0,0.005545737221837044,0.9944543242454529
0.0,0.0003668388235382736,0.9996331930160522
0.0,0.8621073365211487,0.1378926932811737
1.0,0.04029388725757599,0.9597061276435852
0.0,0.8754624128341675,0.12453756481409073
0.0,0.31471773982048035,0.6852822303771973
0.0,0.01403822097927332,0.9859617352485657
0.0,0.41661983728408813,0.5833801627159119
0.0,0.9999688863754272,3.114097489742562e-05
0.0,0.9944159984588623,0.005584007129073143
0.0,0.0008539093541912735,0.9991461038589478
0.0,0.9997466206550598,0.00025338216801173985
0.0,0.003782865358516574,0.9962171912193298
0.0,0.0028327167965471745,0.9971672892570496
0.0,0.00017615710385143757,0.9998238682746887
0.0,0.010220576077699661,0.9897794127464294
0.0,0.00042025960283353925,0.9995797276496887
0.0,0.004220759496092796,0.995779275894165
1.0,0.0005337314796634018,0.9994662404060364
0.0,0.9876003265380859,0.012399687431752682
0.0,0.9990320205688477,0.0009680193034000695
0.0,0.8074289560317993,0.19257104396820068
0.0,0.9999961853027344,3.813376906691701e-06
0.0,0.005093896761536598,0.9949061870574951
0.0,0.010716856457293034,0.9892832040786743
0.0,0.0004861427587457001,0.9995138645172119
0.0,0.15465345978736877,0.8453465700149536
0.0,0.861435055732727,0.13856489956378937
0.0,0.0027422101702541113,0.9972577691078186
0.0,0.0016373168909922242,0.9983627200126648
0.0,0.9784929156303406,0.021507062017917633
0.0,0.01993344910442829,0.9800665378570557
0.0,0.00010156753705814481,0.9998984336853027
0.0,0.9566260576248169,0.0433739498257637
0.0,0.005923221819102764,0.9940767288208008
0.0,0.9650546312332153,0.034945398569107056
0.0,0.021007737144827843,0.9789922833442688
0.0,0.9988503456115723,0.0011496498482301831
0.0,0.9957714676856995,0.004228474572300911
0.0,0.9783505201339722,0.021649498492479324
0.0,0.00037667073775082827,0.9996232986450195
0.0,0.21970516443252563,0.7802948355674744
0.0,0.0066531021147966385,0.9933469295501709
0.0,0.8634670972824097,0.13653290271759033
0.0,0.9990900754928589,0.0009099741582758725
0.0,0.00023203747696243227,0.9997679591178894
0.0,0.003756639314815402,0.9962433576583862
1.0,0.1491057276725769,0.8508943319320679
0.0,0.07139965891838074,0.9286003708839417
0.0,0.01196078211069107,0.9880391955375671
0.0,0.1137223020195961,0.8862777352333069
0.0,0.0005027620936743915,0.9994971752166748
0.0,0.9841032028198242,0.01589675061404705
0.0,0.9994897842407227,0.0005102147115394473
0.0,0.0039519257843494415,0.9960480332374573
0.0,0.9995236396789551,0.00047639847616665065
0.0,0.011508463881909847,0.9884915351867676
0.0,0.03240874037146568,0.9675912857055664
0.0,0.15138068795204163,0.8486193418502808
0.0,0.0004548550059553236,0.999545156955719
0.0,0.9933121800422668,0.006687783636152744
0.0,0.0002886441652663052,0.9997113347053528
0.0,0.007387434132397175,0.9926124811172485
0.0,0.0008587303454987705,0.9991412162780762
0.0,0.015304270200431347,0.9846957325935364
0.0,9.146800584858283e-05,0.9999085664749146
0.0,0.9136126637458801,0.08638732135295868
0.0,0.9789464473724365,0.021053532138466835
0.0,0.41961756348609924,0.5803824067115784
0.0,7.639703107997775e-05,0.999923586845398
0.0,0.005724804475903511,0.9942751526832581
0.0,0.9426758885383606,0.057324059307575226
0.0,0.050244566053152084,0.9497554898262024
0.0,0.000464652810478583,0.999535322189331
0.0,0.008479307405650616,0.9915207028388977
1.0,0.0009718413930386305,0.999028205871582
0.0,0.002292325720191002,0.9977076053619385
0.0,0.0025463132187724113,0.9974536299705505
0.0,0.007575050462037325,0.9924249649047852
0.0,0.9917812943458557,0.008218690752983093
1.0,0.00028020807076245546,0.9997197985649109
0.0,0.9994900226593018,0.0005099472473375499
0.0,0.9998292922973633,0.00017069837485905737
0.0,0.004657782148569822,0.9953422546386719
0.0,0.0004501061630435288,0.999549925327301
0.0,0.6711643934249878,0.3288356065750122
0.0,0.9999819993972778,1.8012629880104214e-05
0.0,0.011108591221272945,0.9888914823532104
0.0,0.9943373799324036,0.005662570707499981
0.0,0.0021667040418833494,0.9978333115577698
0.0,0.9976567029953003,0.0023432918824255466
0.0,0.0034570505376905203,0.9965429902076721
0.0,0.8068189024925232,0.1931811422109604
0.0,0.0005470497417263687,0.9994530081748962
0.0,0.9905968904495239,0.009403196163475513
0.0,0.09983561933040619,0.9001644253730774
0.0,0.0001240419951500371,0.9998759031295776
0.0,0.007434657774865627,0.9925652742385864
0.0,0.004175769165158272,0.9958242177963257
0.0,0.0012788590975105762,0.9987210631370544
0.0,0.009548366069793701,0.9904515743255615
0.0,0.332152396440506,0.6678475737571716
1.0,0.05110855773091316,0.9488914012908936
0.0,0.433500736951828,0.5664992928504944
0.0,0.0017447666032239795,0.99825519323349
0.0,0.1733674556016922,0.8266326189041138
0.0,0.009172058664262295,0.9908279180526733
0.0,0.005027078557759523,0.9949729442596436
0.0,0.016464807093143463,0.9835351705551147
0.0,0.10548756271600723,0.894512414932251
1.0,0.4671897292137146,0.5328102111816406
0.0,0.0038692327216267586,0.9961307048797607
0.0,0.0005860127857886255,0.9994139671325684
0.0,0.007587222848087549,0.9924127459526062
0.0,0.011397887952625751,0.9886021018028259
0.0,0.9873419404029846,0.012658094987273216
0.0,0.029413491487503052,0.9705864787101746
0.0,0.0052630715072155,0.9947369694709778
0.0,0.036945048719644547,0.963054895401001
1.0,0.18557561933994293,0.8144243955612183
0.0,0.003912739921361208,0.9960873126983643
0.0,0.6261658668518066,0.37383410334587097
0.0,0.020941801369190216,0.9790582060813904
0.0,0.017678290605545044,0.9823217391967773
0.0,0.0004947774577885866,0.9995051622390747
0.0,0.0003228413115721196,0.9996771812438965
0.0,0.9925493001937866,0.0074506355449557304
0.0,0.003083819756284356,0.9969161748886108
0.0,0.09978049993515015,0.9002195000648499
0.0,0.7903828024864197,0.20961719751358032
0.0,0.0007402095943689346,0.9992597699165344
0.0,0.1283503919839859,0.8716496229171753
0.0,0.9999979734420776,2.0241623133188114e-06
0.0,0.09558623284101486,0.9044138193130493
0.0,0.9990983009338379,0.0009017374832183123
0.0,0.8908647894859314,0.109135203063488
0.0,0.659841001033783,0.34015899896621704
0.0,0.27172547578811646,0.7282745242118835
0.0,0.9999445676803589,5.543693623621948e-05
0.0,0.0005360951763577759,0.9994638562202454
0.0,0.626857340335846,0.37314265966415405
0.0,0.0070713479071855545,0.992928683757782
0.0,0.006380552425980568,0.9936193823814392
0.0,0.001320339972153306,0.9986796975135803
0.0,0.014449902810156345,0.985550045967102
0.0,0.0005658120498992503,0.9994341731071472
0.0,0.6770906448364258,0.3229093551635742
0.0,0.9988130331039429,0.0011869563022628427
0.0,0.9821882843971252,0.017811719328165054
0.0,0.20953895151615143,0.790461003780365
0.0,0.00022874210844747722,0.9997712969779968
0.0,0.21914522349834442,0.7808547616004944
0.0,0.015735581517219543,0.9842644333839417
0.0,0.012346545234322548,0.9876534342765808
0.0,0.00048546071047894657,0.9995145797729492
0.0,0.001968356315046549,0.9980316758155823
0.0,0.0025131027214229107,0.9974868297576904
0.0,0.0005365607212297618,0.9994634985923767
0.0,0.8920367360115051,0.10796325653791428
0.0,0.22328288853168488,0.7767170667648315
0.0,0.10171693563461304,0.8982830047607422
1.0,0.00075394322630018,0.9992461204528809
0.0,0.002420659177005291,0.9975793957710266
1.0,0.021968267858028412,0.9780316948890686
0.0,0.9999983310699463,1.6178763644347782e-06
0.0,0.0029309368692338467,0.9970690608024597
0.0,0.0018086368218064308,0.9981914162635803
0.0,0.9997949004173279,0.00020515278447419405
0.0,0.050639595836400986,0.9493603706359863
1.0,0.0005799703649245203,0.9994200468063354
0.0,0.9999929666519165,7.019216809567297e-06
0.0,0.00019676843658089638,0.9998032450675964
0.0,0.24153177440166473,0.7584681510925293
0.0,0.0015872016083449125,0.9984127283096313
0.0,0.030503032729029655,0.9694969058036804
0.0,0.8740663528442383,0.12593361735343933
1.0,0.9864062666893005,0.013593788258731365
0.0,0.8920175433158875,0.10798241943120956
0.0,0.9295260310173035,0.07047399878501892
0.0,0.04142236337065697,0.9585776329040527
0.0,0.9996923208236694,0.00030767498537898064
1.0,0.6919868588447571,0.3080131709575653
0.0,0.02107100747525692,0.9789289832115173
0.0,0.9985338449478149,0.001466104993596673
0.0,0.0012301666429266334,0.9987698197364807
0.0,0.12875919044017792,0.8712407946586609
0.0,0.9991081357002258,0.0008918878738768399
0.0,0.9963796734809875,0.0036203539930284023
0.0,0.00016919152403715998,0.9998307228088379
0.0,0.00362019008025527,0.9963797926902771
0.0,0.03945533186197281,0.9605447053909302
0.0,0.004353252239525318,0.9956467747688293
0.0,0.0012296539498493075,0.9987702965736389
0.0,0.0006442993762902915,0.9993557333946228
0.0,0.35030362010002136,0.6496963500976562
1.0,0.0013313936069607735,0.9986686706542969
0.0,0.0028972437139600515,0.9971027970314026
0.0,0.0011926025617867708,0.998807430267334
0.0,0.9999687671661377,3.1255101930582896e-05
0.0,0.9649489521980286,0.03505105525255203
0.0,0.3126753866672516,0.6873246431350708
0.0,0.001754174241796136,0.9982458353042603
0.0,0.006302806083112955,0.9936972260475159
0.0,0.0004580674576573074,0.9995419979095459
0.0,0.0011991383507847786,0.9988008737564087
0.0,0.2226220667362213,0.7773779630661011
0.0,0.11124422401189804,0.888755738735199
0.0,0.10112963616847992,0.8988703489303589
0.0,0.002207099925726652,0.9977929592132568
0.0,0.00046450208174064755,0.9995355606079102
0.0,0.0007073628366924822,0.9992926120758057
0.0,0.0004509994760155678,0.9995489716529846
0.0,0.00778786139562726,0.992212176322937
0.0,0.1489078402519226,0.8510921597480774
0.0,0.06434979289770126,0.9356502890586853
0.0,0.03655286133289337,0.9634471535682678
1.0,0.9075117111206055,0.09248826652765274
0.0,0.5154481530189514,0.48455187678337097
0.0,0.001981664216145873,0.9980183839797974
0.0,0.9946243166923523,0.005375608801841736
0.0,0.03743216395378113,0.9625678062438965
0.0,0.0018169423565268517,0.9981830716133118
0.0,0.9999768733978271,2.3149519620346837e-05
0.0,0.9997857213020325,0.00021431664936244488
0.0,0.9961727261543274,0.003827340668067336
0.0,0.05233190581202507,0.9476680755615234
0.0,0.11684950441122055,0.8831504583358765
0.0,0.0037643692921847105,0.9962356686592102
0.0,0.18742799758911133,0.8125720024108887
1.0,0.0010965655092149973,0.9989033937454224
0.0,0.9994544386863708,0.0005456046783365309
1.0,0.7675755023956299,0.23242449760437012
0.0,0.002796149579808116,0.9972038269042969
0.0,0.7747260332107544,0.22527392208576202
0.0,0.9407025575637817,0.059297408908605576
0.0,0.9999542236328125,4.57914502476342e-05
0.0,0.012256522662937641,0.9877434968948364
0.0,0.0011700461618602276,0.9988299012184143
0.0,0.9636908769607544,0.03630917891860008
0.0,0.9391550421714783,0.06084499508142471
0.0,0.0014377149054780602,0.9985622763633728
0.0,0.027884582057595253,0.9721154570579529
0.0,0.0018670790595933795,0.9981330037117004
1.0,0.9997686743736267,0.00023131206398829818
1.0,0.9999074935913086,9.247807611245662e-05
0.0,0.0012816839152947068,0.9987183809280396
0.0,0.0008403723477385938,0.9991596937179565
0.0,0.011758565902709961,0.9882413744926453
0.0,0.04956400394439697,0.950435996055603
0.0,0.0002863717672880739,0.9997135996818542
0.0,0.0006820526323281229,0.99931800365448
0.0,0.6564134359359741,0.3435865640640259
0.0,0.2795715630054474,0.7204284071922302
0.0,0.005852850619703531,0.9941471815109253
0.0,0.0006569060496985912,0.9993430972099304
0.0,0.0318741537630558,0.9681258201599121
0.0,0.00885537825524807,0.991144597530365
0.0,0.00022867144434712827,0.9997712969779968
0.0,0.0007534659234806895,0.9992465972900391
0.0,0.0016075033927336335,0.9983925223350525
0.0,0.009572374634444714,0.9904276132583618
0.0,0.009695560671389103,0.9903044104576111
0.0,0.0007231026538647711,0.9992769360542297
0.0,0.8185597658157349,0.18144020438194275
0.0,0.9999978542327881,2.2008080122759566e-06
0.0,0.0015804861905053258,0.9984195232391357
0.0,0.008597507141530514,0.9914024472236633
0.0,0.9999732971191406,2.6670591978472658e-05
0.0,0.9984209537506104,0.0015790241304785013
0.0,0.02687481790781021,0.9731252193450928
0.0,0.0006412944640032947,0.9993587136268616
0.0,0.5082751512527466,0.49172481894493103
0.0,0.08793569356203079,0.912064254283905
0.0,0.03665769100189209,0.9633423686027527
0.0,0.001529595348984003,0.9984703660011292
0.0,0.0011156140826642513,0.998884379863739
0.0,0.00546190096065402,0.9945381283760071
0.0,0.0004323024768382311,0.9995676875114441
0.0,0.0016954061575233936,0.9983046054840088
0.0,0.9839926362037659,0.01600736752152443
0.0,0.7936467528343201,0.20635326206684113
1.0,0.0014321545604616404,0.9985678195953369
0.0,0.0016151590971276164,0.9983848333358765
0.0,0.0006062210304662585,0.9993938207626343
0.0,0.005862286780029535,0.9941377639770508
0.0,0.9999897480010986,1.026132122206036e-05
0.0,0.9999431371688843,5.6837299780454487e-05
0.0,0.4877656400203705,0.5122343301773071
0.0,0.9998127818107605,0.00018720582011155784
0.0,0.021476052701473236,0.9785239696502686
0.0,0.9634563326835632,0.03654368594288826
0.0,0.9734165668487549,0.026583431288599968
0.0,0.13082745671272278,0.8691725730895996
0.0,0.013339782133698463,0.9866602420806885
0.0,0.0007577076321467757,0.9992423057556152
0.0,0.026818469166755676,0.9731815457344055
0.0,0.021640723571181297,0.9783592820167542
1.0,0.3281131088733673,0.6718869209289551
0.0,0.005321061704307795,0.9946789741516113
0.0,0.2171834111213684,0.7828165888786316
0.0,0.9989890456199646,0.0010109946597367525
0.0,0.00040186112164519727,0.9995982050895691
0.0,0.9999896287918091,1.04228820418939e-05
0.0,0.1823200136423111,0.8176799416542053
0.0,0.9699757099151611,0.030024239793419838
0.0,0.0002519898989703506,0.9997480511665344
0.0,0.004808166529983282,0.9951918125152588
0.0,0.0005318960756994784,0.9994681477546692
0.0,0.49204057455062866,0.5079594254493713
0.0,0.9014135003089905,0.0985865592956543
1.0,0.0013337712734937668,0.9986662864685059
0.0,0.0006845936295576394,0.9993153810501099
0.0,0.9989804625511169,0.0010194693459197879
0.0,0.9675310254096985,0.032469019293785095
0.0,0.9328556060791016,0.06714437156915665
0.0,0.012500437907874584,0.9874995350837708
0.0,0.0012231229338794947,0.9987768530845642
0.0,0.17338760197162628,0.8266124129295349
0.0,0.0016518488992005587,0.9983481168746948
0.0,0.008756741881370544,0.9912432432174683
0.0,0.0026129691395908594,0.9973869919776917
0.0,0.9999881982803345,1.1793153134931345e-05
0.0,0.1400589495897293,0.8599410653114319
0.0,0.09058929979801178,0.9094107151031494
0.0,0.030799981206655502,0.9691999554634094
0.0,0.16266877949237823,0.8373311758041382
0.0,0.0003182424989063293,0.999681830406189
0.0,0.00508065614849329,0.9949193596839905
0.0,0.007274238858371973,0.9927257299423218
0.0,0.9415555000305176,0.05844447761774063
0.0,0.31890779733657837,0.6810922026634216
0.0,0.9307036399841309,0.06929636746644974
0.0,0.034450504928827286,0.9655494689941406
0.0,0.24391020834445953,0.7560897469520569
0.0,0.0509033277630806,0.9490966796875
0.0,0.8546182513237,0.14538176357746124
0.0,0.09737388044595718,0.902626097202301
0.0,0.011796927079558372,0.9882031083106995
0.0,0.0028214710764586926,0.9971785545349121
0.0,0.0020541236735880375,0.9979458451271057
0.0,0.003891309490427375,0.9961087107658386
0.0,0.6848874688148499,0.31511253118515015
0.0,0.0003128776152152568,0.9996871948242188
0.0,0.998353123664856,0.0016469518886879086
0.0,0.00041632953798398376,0.9995836615562439
0.0,0.0006931920652277768,0.9993067979812622
0.0,0.003353910753503442,0.9966461062431335
1.0,0.9976975321769714,0.0023024047259241343
1.0,0.9594762921333313,0.04052376374602318
0.0,0.0063907247968018055,0.9936093091964722
0.0,0.024766432121396065,0.9752335548400879
0.0,0.00267092976719141,0.9973291158676147
0.0,0.0018802331760525703,0.9981197714805603
0.0,0.0006406750180758536,0.9993593096733093
0.0,0.00018975666898768395,0.9998102784156799
0.0,0.005884107667952776,0.9941158294677734
0.0,0.8750248551368713,0.12497515976428986
0.0,0.9885855317115784,0.011414500884711742
0.0,0.9987340569496155,0.001265941420570016
0.0,0.9556407928466797,0.04435919225215912
0.0,0.9981535077095032,0.0018464430468156934
0.0,0.0015842324355617166,0.9984157085418701
0.0,0.0012331100879237056,0.9987668991088867
0.0,0.34079405665397644,0.659205973148346
0.0,0.00018193537835031748,0.9998181462287903
0.0,0.9963786005973816,0.0036213998682796955
0.0,0.0012296258937567472,0.9987702965736389
1.0,0.3349091708660126,0.665090799331665
0.0,0.042005252093076706,0.9579946994781494
0.0,0.9997232556343079,0.00027668653638102114
0.0,0.07512728124856949,0.924872636795044
0.0,0.06840740144252777,0.9315925240516663
0.0,0.002488932805135846,0.9975110292434692
0.0,0.13796214759349823,0.8620377779006958
0.0,0.9960662722587585,0.003933770582079887
0.0,0.0443975105881691,0.9556024670600891
1.0,0.0008921431726776063,0.9991077780723572
0.0,0.7628999948501587,0.2371000051498413
0.0,0.22399979829788208,0.7760002017021179
0.0,0.0003217737830709666,0.9996782541275024
0.0,0.0005644441116601229,0.9994354844093323
0.0,0.93836909532547,0.06163090094923973
0.0,0.00012233710731379688,0.9998776912689209
0.0,0.003963414579629898,0.9960365891456604
0.0,0.2574407756328583,0.7425591945648193
0.0,0.04485132545232773,0.9551486968994141
0.0,8.33066733321175e-05,0.999916672706604
0.0,0.004231628030538559,0.9957684278488159
0.0,0.16879527270793915,0.8312047123908997
0.0,0.0005302284844219685,0.9994698166847229
0.0,0.9998186230659485,0.0001813696580938995
0.0,0.0013528292765840888,0.998647153377533
0.0,0.9513899683952332,0.04861005023121834
0.0,0.999914288520813,8.571679063607007e-05
0.0,0.9999246597290039,7.531158917117864e-05
0.0,0.007720776367932558,0.9922791719436646
0.0,0.9591822624206543,0.04081779718399048
0.0,0.01184199471026659,0.9881580471992493
0.0,0.9987267851829529,0.0012731858296319842
1.0,0.9952751398086548,0.004724876489490271
0.0,0.0006658222409896553,0.9993341565132141
0.0,0.9989497065544128,0.001050268649123609
0.0,0.0017805411480367184,0.9982194304466248
0.0,0.9978579878807068,0.00214199535548687
0.0,0.01631929539144039,0.9836807250976562
0.0,0.0008786203106865287,0.999121367931366
1.0,0.0007619800744578242,0.9992380142211914
0.0,0.005217818543314934,0.9947821497917175
0.0,0.8094286918640137,0.19057127833366394
0.0,0.39773666858673096,0.602263331413269
0.0,0.0009339378448203206,0.9990660548210144
0.0,0.5780409574508667,0.4219590723514557
0.0,0.9998553991317749,0.00014455054770223796
0.0,0.5134599208831787,0.4865400791168213
0.0,0.9987560510635376,0.0012438996927812696
1.0,0.6621277928352356,0.337872177362442
0.0,0.0012264385586604476,0.9987735152244568
0.0,0.0008451431058347225,0.999154806137085
0.0,0.06878256797790527,0.9312174320220947
0.0,0.008998715318739414,0.991001307964325
0.0,0.0002579980355221778,0.9997419714927673
0.0,0.13622942566871643,0.8637705445289612
0.0,0.0001975480408873409,0.9998025298118591
0.0,0.0001692305668257177,0.9998307228088379
0.0,0.3062836825847626,0.6937163472175598
0.0,0.00939255952835083,0.9906073808670044
1.0,0.00060440314700827,0.9993956089019775
0.0,0.007963094860315323,0.9920369386672974
0.0,0.0008855368942022324,0.999114453792572
0.0,0.515165388584137,0.48483458161354065
0.0,0.09091249853372574,0.9090875387191772
0.0,0.3793584406375885,0.6206415295600891
0.0,0.011255486868321896,0.9887444972991943
0.0,0.04356439411640167,0.9564356207847595
0.0,0.0006286770803853869,0.999371349811554
1.0,0.5751345157623291,0.4248655140399933
0.0,0.0003476977872196585,0.9996522665023804
0.0,0.0022391406819224358,0.9977608919143677
0.0,0.9999040365219116,9.590612899046391e-05
0.0,0.0008628930081613362,0.9991371035575867
0.0,0.7663335800170898,0.23366643488407135
0.0,0.015455127693712711,0.9845448732376099
0.0,0.0009126288932748139,0.9990873336791992
0.0,0.9991353154182434,0.0008646909845992923
0.0,0.0006127067026682198,0.999387264251709
0.0,0.00026916380738839507,0.9997307658195496
0.0,0.9808052778244019,0.01919475570321083
0.0,0.014977206476032734,0.9850228428840637
0.0,0.05747068300843239,0.9425293207168579
0.0,0.0023753673303872347,0.9976246953010559
0.0,0.20663335919380188,0.7933666110038757
0.0,0.0022130843717604876,0.9977868795394897
0.0,0.018185824155807495,0.9818142056465149
0.0,0.00036933532101102173,0.9996306896209717
0.0,0.4086647629737854,0.5913352370262146
0.0,0.0008403122192248702,0.9991596937179565
0.0,0.5414882302284241,0.4585117697715759
0.0,0.48048120737075806,0.5195187330245972
0.0,0.009020773693919182,0.9909791946411133
0.0,0.0004900420317426324,0.9995099306106567
0.0,0.0010404434287920594,0.9989595413208008
0.0,0.9997231364250183,0.0002769040293060243
0.0,0.01732318289577961,0.9826768040657043
0.0,0.10806470364332199,0.8919353485107422
0.0,0.0007325134356506169,0.9992675185203552
1.0,0.00053361093159765,0.9994663596153259
0.0,0.9923201203346252,0.007679896429181099
0.0,0.009743177331984043,0.9902567863464355
0.0,0.8888882994651794,0.11111167818307877
0.0,0.9994957447052002,0.0005042657139711082
0.0,0.0018323009135201573,0.9981676340103149
0.0,0.9982681274414062,0.0017318668542429805
0.0,0.00047751894453540444,0.9995224475860596
0.0,0.0015049815410748124,0.9984949827194214
0.0,0.0004957591299898922,0.9995042085647583
0.0,0.0009367450838908553,0.9990633130073547
0.0,0.0026222628075629473,0.9973777532577515
0.0,0.9976703524589539,0.0023296813014894724
0.0,0.9963958859443665,0.0036040942650288343
0.0,0.019633542746305466,0.9803665280342102
0.0,0.0006421274156309664,0.9993578791618347
0.0,0.007758899591863155,0.9922411441802979
0.0,0.00972607359290123,0.9902738928794861
0.0,0.05792638286948204,0.94207364320755
0.0,0.003435133257880807,0.9965649247169495
1.0,0.9998469352722168,0.0001530764566268772
0.0,0.6059398055076599,0.3940601348876953
1.0,0.9999068975448608,9.310721361543983e-05
0.0,0.6650465726852417,0.3349534273147583
0.0,0.932550847530365,0.0674491599202156
0.0,0.000571174081414938,0.9994288086891174
0.0,0.9948628544807434,0.005137198138982058
1.0,0.6991251111030579,0.30087482929229736
0.0,0.028400132432579994,0.9715998768806458
1.0,0.0003948785306420177,0.999605119228363
0.0,0.4293781816959381,0.5706217885017395
